timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
85,26,52,profile_042,Weekend usage,multi-gaussian,38.039,61.017,100.0,1000.0,3603.561,1,r2-s2,2,8.738
90,26,52,profile_042,Weekend usage,multi-gaussian,34.257,62.724,100.0,1000.0,3553.251,1,r2-s2,2,8.738
95,26,52,profile_042,Weekend usage,multi-gaussian,41.281,69.967,100.0,1000.0,3512.977,1,r2-s2,2,8.738
100,26,52,profile_042,Weekend usage,multi-gaussian,67.275,98.791,100.0,1000.0,3521.828,1,r2-s2,2,8.738
105,26,52,profile_042,Weekend usage,multi-gaussian,59.577,97.361,100.0,1000.0,3495.927,1,r2-s2,2,8.738
110,26,52,profile_042,Weekend usage,multi-gaussian,63.439,100.0,100.0,1000.0,3484.131,1,r2-s2,2,8.738
115,26,52,profile_042,Weekend usage,multi-gaussian,61.828,100.0,100.0,1000.0,3469.235,1,r2-s2,2,8.738
120,26,52,profile_042,Weekend usage,multi-gaussian,56.825,100.0,100.0,1000.0,3473.611,1,r2-s2,2,8.738
125,26,52,profile_042,Weekend usage,multi-gaussian,54.386,100.0,100.0,1000.0,3410.669,1,r2-s2,2,8.738
130,26,52,profile_042,Weekend usage,multi-gaussian,51.902,100.0,100.0,1000.0,3425.091,1,r2-s2,2,8.738
135,26,52,profile_042,Weekend usage,multi-gaussian,50.131,100.0,100.0,1000.0,3370.486,1,r2-s2,2,8.738
140,26,52,profile_042,Weekend usage,multi-gaussian,50.471,100.0,100.0,1000.0,3314.215,1,r2-s2,2,8.738
145,26,52,profile_042,Weekend usage,multi-gaussian,48.812,100.0,100.0,1000.0,3238.423,1,r2-s2,2,8.738
150,26,52,profile_042,Weekend usage,multi-gaussian,50.104,100.0,100.0,1000.0,3182.827,1,r2-s2,2,8.738
155,26,52,profile_042,Weekend usage,multi-gaussian,50.126,100.0,100.0,1000.0,3004.568,1,r2-s2,2,8.738
160,26,52,profile_042,Weekend usage,multi-gaussian,48.466,100.0,100.0,1000.0,2894.026,1,r2-s2,2,8.738
165,26,52,profile_042,Weekend usage,multi-gaussian,43.941,94.415,100.0,1000.0,2708.534,1,r2-s2,2,8.738
170,26,52,profile_042,Weekend usage,multi-gaussian,38.435,88.196,100.0,1000.0,2477.507,1,r2-s2,2,8.738
175,26,52,profile_042,Weekend usage,multi-gaussian,27.577,76.095,100.0,1000.0,2272.191,1,r2-s2,2,8.738
0,27,53,profile_014,Dual game sessions,multi-gaussian,3.836,23.786,100.0,1000.0,2313.828,1,r2-s2,2,4.274
5,27,53,profile_014,Dual game sessions,multi-gaussian,3.31,31.385,100.0,1000.0,2506.845,1,r2-s2,2,4.274
10,27,53,profile_014,Dual game sessions,multi-gaussian,3.823,29.671,100.0,1000.0,2648.539,1,r2-s2,2,4.274
15,27,53,profile_014,Dual game sessions,multi-gaussian,3.705,36.243,100.0,1000.0,2772.382,1,r2-s2,2,4.274
20,27,53,profile_014,Dual game sessions,multi-gaussian,4.274,37.424,100.0,1000.0,2931.599,1,r2-s2,2,4.274
25,27,53,profile_014,Dual game sessions,multi-gaussian,5.568,40.67,100.0,1000.0,2992.218,1,r2-s2,2,4.274
30,27,53,profile_014,Dual game sessions,multi-gaussian,3.765,42.971,100.0,1000.0,3116.481,1,r2-s2,2,4.274
35,27,53,profile_014,Dual game sessions,multi-gaussian,5.53,45.414,100.0,1000.0,3178.608,1,r2-s2,2,4.274
40,27,53,profile_014,Dual game sessions,multi-gaussian,5.421,50.878,100.0,1000.0,3284.399,1,r2-s2,2,4.274
45,27,53,profile_014,Dual game sessions,multi-gaussian,9.199,52.488,100.0,1000.0,3335.058,1,r2-s2,2,4.274
50,27,53,profile_014,Dual game sessions,multi-gaussian,14.722,62.487,100.0,1000.0,3412.808,1,r2-s2,2,4.274
55,27,53,profile_014,Dual game sessions,multi-gaussian,21.352,69.342,100.0,1000.0,3505.01,1,r2-s2,2,4.274
60,27,53,profile_014,Dual game sessions,multi-gaussian,30.84,78.917,100.0,1000.0,3564.71,1,r2-s2,2,4.274
65,27,53,profile_014,Dual game sessions,multi-gaussian,39.527,87.987,100.0,1000.0,3608.767,1,r2-s2,2,4.274
70,27,53,profile_014,Dual game sessions,multi-gaussian,42.873,89.96,100.0,1000.0,3613.275,1,r2-s2,2,4.274
75,27,53,profile_014,Dual game sessions,multi-gaussian,40.856,90.0,100.0,1000.0,3607.211,1,r2-s2,2,4.274
80,27,53,profile_014,Dual game sessions,multi-gaussian,31.941,78.722,100.0,1000.0,3642.608,1,r2-s2,2,4.274
85,27,53,profile_014,Dual game sessions,multi-gaussian,24.355,70.569,100.0,1000.0,3603.561,1,r2-s2,2,4.274
90,27,53,profile_014,Dual game sessions,multi-gaussian,17.873,57.914,100.0,1000.0,3553.251,1,r2-s2,2,4.274
95,27,53,profile_014,Dual game sessions,multi-gaussian,15.961,53.415,100.0,1000.0,3512.977,1,r2-s2,2,4.274
100,27,53,profile_014,Dual game sessions,multi-gaussian,17.204,55.482,100.0,1000.0,3521.828,1,r2-s2,2,4.274
105,27,53,profile_014,Dual game sessions,multi-gaussian,33.666,68.75,100.0,1000.0,3495.927,1,r2-s2,2,4.274
110,27,53,profile_014,Dual game sessions,multi-gaussian,27.496,60.013,100.0,1000.0,3484.131,1,r2-s2,2,4.274
115,27,53,profile_014,Dual game sessions,multi-gaussian,25.554,50.844,100.0,1000.0,3469.235,1,r2-s2,2,4.274
120,27,53,profile_014,Dual game sessions,multi-gaussian,29.194,53.862,100.0,1000.0,3473.611,1,r2-s2,2,4.274
125,27,53,profile_014,Dual game sessions,multi-gaussian,30.397,50.634,100.0,1000.0,3410.669,1,r2-s2,2,4.274
130,27,53,profile_014,Dual game sessions,multi-gaussian,33.488,52.515,100.0,1000.0,3425.091,1,r2-s2,2,4.274
135,27,53,profile_014,Dual game sessions,multi-gaussian,34.47,50.11,100.0,1000.0,3370.486,1,r2-s2,2,4.274
140,27,53,profile_014,Dual game sessions,multi-gaussian,34.664,48.391,100.0,1000.0,3314.215,1,r2-s2,2,4.274
145,27,53,profile_014,Dual game sessions,multi-gaussian,31.369,42.67,100.0,1000.0,3238.423,1,r2-s2,2,4.274
150,27,53,profile_014,Dual game sessions,multi-gaussian,28.309,40.964,100.0,1000.0,3182.827,1,r2-s2,2,4.274
155,27,53,profile_014,Dual game sessions,multi-gaussian,27.956,38.681,100.0,1000.0,3004.568,1,r2-s2,2,4.274
160,27,53,profile_014,Dual game sessions,multi-gaussian,23.749,33.635,100.0,1000.0,2894.026,1,r2-s2,2,4.274
165,27,53,profile_014,Dual game sessions,multi-gaussian,19.142,30.278,100.0,1000.0,2708.534,1,r2-s2,2,4.274
170,27,53,profile_014,Dual game sessions,multi-gaussian,17.141,24.861,100.0,1000.0,2477.507,1,r2-s2,2,4.274
175,27,53,profile_014,Dual game sessions,multi-gaussian,11.64,21.921,100.0,1000.0,2272.191,1,r2-s2,2,4.274
0,27,54,profile_014,Media enthusiast,multi-gaussian,19.949,23.786,100.0,1000.0,2313.828,1,r2-s2,2,8.61
5,27,54,profile_014,Media enthusiast,multi-gaussian,28.075,31.385,100.0,1000.0,2506.845,1,r2-s2,2,8.61
10,27,54,profile_014,Media enthusiast,multi-gaussian,25.848,29.671,100.0,1000.0,2648.539,1,r2-s2,2,8.61
15,27,54,profile_014,Media enthusiast,multi-gaussian,32.538,36.243,100.0,1000.0,2772.382,1,r2-s2,2,8.61
20,27,54,profile_014,Media enthusiast,multi-gaussian,33.149,37.424,100.0,1000.0,2931.599,1,r2-s2,2,8.61
25,27,54,profile_014,Media enthusiast,multi-gaussian,35.102,40.67,100.0,1000.0,2992.218,1,r2-s2,2,8.61
30,27,54,profile_014,Media enthusiast,multi-gaussian,39.207,42.971,100.0,1000.0,3116.481,1,r2-s2,2,8.61
35,27,54,profile_014,Media enthusiast,multi-gaussian,39.884,45.414,100.0,1000.0,3178.608,1,r2-s2,2,8.61
40,27,54,profile_014,Media enthusiast,multi-gaussian,45.457,50.878,100.0,1000.0,3284.399,1,r2-s2,2,8.61
45,27,54,profile_014,Media enthusiast,multi-gaussian,43.289,52.488,100.0,1000.0,3335.058,1,r2-s2,2,8.61
50,27,54,profile_014,Media enthusiast,multi-gaussian,47.765,62.487,100.0,1000.0,3412.808,1,r2-s2,2,8.61
55,27,54,profile_014,Media enthusiast,multi-gaussian,47.99,69.342,100.0,1000.0,3505.01,1,r2-s2,2,8.61
60,27,54,profile_014,Media enthusiast,multi-gaussian,48.077,78.917,100.0,1000.0,3564.71,1,r2-s2,2,8.61
65,27,54,profile_014,Media enthusiast,multi-gaussian,48.46,87.987,100.0,1000.0,3608.767,1,r2-s2,2,8.61
70,27,54,profile_014,Media enthusiast,multi-gaussian,47.087,89.96,100.0,1000.0,3613.275,1,r2-s2,2,8.61
75,27,54,profile_014,Media enthusiast,multi-gaussian,49.144,90.0,100.0,1000.0,3607.211,1,r2-s2,2,8.61
80,27,54,profile_014,Media enthusiast,multi-gaussian,46.781,78.722,100.0,1000.0,3642.608,1,r2-s2,2,8.61
85,27,54,profile_014,Media enthusiast,multi-gaussian,46.214,70.569,100.0,1000.0,3603.561,1,r2-s2,2,8.61
90,27,54,profile_014,Media enthusiast,multi-gaussian,40.04,57.914,100.0,1000.0,3553.251,1,r2-s2,2,8.61
95,27,54,profile_014,Media enthusiast,multi-gaussian,37.454,53.415,100.0,1000.0,3512.977,1,r2-s2,2,8.61
100,27,54,profile_014,Media enthusiast,multi-gaussian,38.278,55.482,100.0,1000.0,3521.828,1,r2-s2,2,8.61
105,27,54,profile_014,Media enthusiast,multi-gaussian,35.084,68.75,100.0,1000.0,3495.927,1,r2-s2,2,8.61
110,27,54,profile_014,Media enthusiast,multi-gaussian,32.517,60.013,100.0,1000.0,3484.131,1,r2-s2,2,8.61
115,27,54,profile_014,Media enthusiast,multi-gaussian,25.29,50.844,100.0,1000.0,3469.235,1,r2-s2,2,8.61
120,27,54,profile_014,Media enthusiast,multi-gaussian,24.668,53.862,100.0,1000.0,3473.611,1,r2-s2,2,8.61
125,27,54,profile_014,Media enthusiast,multi-gaussian,20.236,50.634,100.0,1000.0,3410.669,1,r2-s2,2,8.61
130,27,54,profile_014,Media enthusiast,multi-gaussian,19.027,52.515,100.0,1000.0,3425.091,1,r2-s2,2,8.61
135,27,54,profile_014,Media enthusiast,multi-gaussian,15.639,50.11,100.0,1000.0,3370.486,1,r2-s2,2,8.61
140,27,54,profile_014,Media enthusiast,multi-gaussian,13.727,48.391,100.0,1000.0,3314.215,1,r2-s2,2,8.61
145,27,54,profile_014,Media enthusiast,multi-gaussian,11.302,42.67,100.0,1000.0,3238.423,1,r2-s2,2,8.61
150,27,54,profile_014,Media enthusiast,multi-gaussian,12.656,40.964,100.0,1000.0,3182.827,1,r2-s2,2,8.61
155,27,54,profile_014,Media enthusiast,multi-gaussian,10.724,38.681,100.0,1000.0,3004.568,1,r2-s2,2,8.61
160,27,54,profile_014,Media enthusiast,multi-gaussian,9.886,33.635,100.0,1000.0,2894.026,1,r2-s2,2,8.61
165,27,54,profile_014,Media enthusiast,multi-gaussian,11.136,30.278,100.0,1000.0,2708.534,1,r2-s2,2,8.61
170,27,54,profile_014,Media enthusiast,multi-gaussian,7.72,24.861,100.0,1000.0,2477.507,1,r2-s2,2,8.61
175,27,54,profile_014,Media enthusiast,multi-gaussian,10.281,21.921,100.0,1000.0,2272.191,1,r2-s2,2,8.61
0,28,55,profile_029,Work-from-home setup,multi-gaussian,27.754,65.581,100.0,1000.0,2313.828,1,r2-s2,3,5.824
5,28,55,profile_029,Work-from-home setup,multi-gaussian,31.393,70.617,100.0,1000.0,2506.845,1,r2-s2,3,5.824
10,28,55,profile_029,Work-from-home setup,multi-gaussian,39.728,78.325,100.0,1000.0,2648.539,1,r2-s2,3,5.824
15,28,55,profile_029,Work-from-home setup,multi-gaussian,42.211,76.319,100.0,1000.0,2772.382,1,r2-s2,3,5.824
20,28,55,profile_029,Work-from-home setup,multi-gaussian,48.045,85.686,100.0,1000.0,2931.599,1,r2-s2,3,5.824
25,28,55,profile_029,Work-from-home setup,multi-gaussian,49.79,84.7,100.0,1000.0,2992.218,1,r2-s2,3,5.824
30,28,55,profile_029,Work-from-home setup,multi-gaussian,44.894,88.772,100.0,1000.0,3116.481,1,r2-s2,3,5.824
35,28,55,profile_029,Work-from-home setup,multi-gaussian,41.508,90.0,100.0,1000.0,3178.608,1,r2-s2,3,5.824
40,28,55,profile_029,Work-from-home setup,multi-gaussian,39.072,89.745,100.0,1000.0,3284.399,1,r2-s2,3,5.824
45,28,55,profile_029,Work-from-home setup,multi-gaussian,34.757,78.395,100.0,1000.0,3335.058,1,r2-s2,3,5.824
50,28,55,profile_029,Work-from-home setup,multi-gaussian,24.441,73.838,100.0,1000.0,3412.808,1,r2-s2,3,5.824
55,28,55,profile_029,Work-from-home setup,multi-gaussian,25.393,75.664,100.0,1000.0,3505.01,1,r2-s2,3,5.824
60,28,55,profile_029,Work-from-home setup,multi-gaussian,22.562,70.009,100.0,1000.0,3564.71,1,r2-s2,3,5.824
65,28,55,profile_029,Work-from-home setup,multi-gaussian,19.928,66.016,100.0,1000.0,3608.767,1,r2-s2,3,5.824
70,28,55,profile_029,Work-from-home setup,multi-gaussian,19.61,62.073,100.0,1000.0,3613.275,1,r2-s2,3,5.824
75,28,55,profile_029,Work-from-home setup,multi-gaussian,22.989,58.588,100.0,1000.0,3607.211,1,r2-s2,3,5.824
80,28,55,profile_029,Work-from-home setup,multi-gaussian,27.285,62.082,100.0,1000.0,3642.608,1,r2-s2,3,5.824
85,28,55,profile_029,Work-from-home setup,multi-gaussian,28.011,57.07,100.0,1000.0,3603.561,1,r2-s2,3,5.824
90,28,55,profile_029,Work-from-home setup,multi-gaussian,33.604,54.623,100.0,1000.0,3553.251,1,r2-s2,3,5.824
95,28,55,profile_029,Work-from-home setup,multi-gaussian,43.646,58.42,100.0,1000.0,3512.977,1,r2-s2,3,5.824
100,28,55,profile_029,Work-from-home setup,multi-gaussian,45.12,59.367,100.0,1000.0,3521.828,1,r2-s2,3,5.824
105,28,55,profile_029,Work-from-home setup,multi-gaussian,49.039,59.097,100.0,1000.0,3495.927,1,r2-s2,3,5.824
110,28,55,profile_029,Work-from-home setup,multi-gaussian,52.823,74.229,100.0,1000.0,3484.131,1,r2-s2,3,5.824
115,28,55,profile_029,Work-from-home setup,multi-gaussian,58.054,78.489,100.0,1000.0,3469.235,1,r2-s2,3,5.824
120,28,55,profile_029,Work-from-home setup,multi-gaussian,62.869,73.48,100.0,1000.0,3473.611,1,r2-s2,3,5.824
125,28,55,profile_029,Work-from-home setup,multi-gaussian,63.453,73.909,100.0,1000.0,3410.669,1,r2-s2,3,5.824
130,28,55,profile_029,Work-from-home setup,multi-gaussian,63.433,72.133,100.0,1000.0,3425.091,1,r2-s2,3,5.824
135,28,55,profile_029,Work-from-home setup,multi-gaussian,64.39,72.076,100.0,1000.0,3370.486,1,r2-s2,3,5.824
140,28,55,profile_029,Work-from-home setup,multi-gaussian,65.791,74.626,100.0,1000.0,3314.215,1,r2-s2,3,5.824
145,28,55,profile_029,Work-from-home setup,multi-gaussian,63.206,71.868,100.0,1000.0,3238.423,1,r2-s2,3,5.824
150,28,55,profile_029,Work-from-home setup,multi-gaussian,60.722,66.492,100.0,1000.0,3182.827,1,r2-s2,3,5.824
155,28,55,profile_029,Work-from-home setup,multi-gaussian,60.009,66.81,100.0,1000.0,3004.568,1,r2-s2,3,5.824
160,28,55,profile_029,Work-from-home setup,multi-gaussian,56.251,66.839,100.0,1000.0,2894.026,1,r2-s2,3,5.824
165,28,55,profile_029,Work-from-home setup,multi-gaussian,57.958,64.856,100.0,1000.0,2708.534,1,r2-s2,3,5.824
170,28,55,profile_029,Work-from-home setup,multi-gaussian,49.391,54.897,100.0,1000.0,2477.507,1,r2-s2,3,5.824
175,28,55,profile_029,Work-from-home setup,multi-gaussian,48.551,57.616,100.0,1000.0,2272.191,1,r2-s2,3,5.824
0,28,56,profile_029,Remote education,multi-gaussian,37.827,65.581,100.0,1000.0,2313.828,1,r2-s2,3,5.369
5,28,56,profile_029,Remote education,multi-gaussian,39.224,70.617,100.0,1000.0,2506.845,1,r2-s2,3,5.369
10,28,56,profile_029,Remote education,multi-gaussian,38.597,78.325,100.0,1000.0,2648.539,1,r2-s2,3,5.369
15,28,56,profile_029,Remote education,multi-gaussian,34.108,76.319,100.0,1000.0,2772.382,1,r2-s2,3,5.369
20,28,56,profile_029,Remote education,multi-gaussian,37.641,85.686,100.0,1000.0,2931.599,1,r2-s2,3,5.369
25,28,56,profile_029,Remote education,multi-gaussian,34.91,84.7,100.0,1000.0,2992.218,1,r2-s2,3,5.369
30,28,56,profile_029,Remote education,multi-gaussian,43.878,88.772,100.0,1000.0,3116.481,1,r2-s2,3,5.369
35,28,56,profile_029,Remote education,multi-gaussian,48.492,90.0,100.0,1000.0,3178.608,1,r2-s2,3,5.369
40,28,56,profile_029,Remote education,multi-gaussian,50.673,89.745,100.0,1000.0,3284.399,1,r2-s2,3,5.369
45,28,56,profile_029,Remote education,multi-gaussian,43.638,78.395,100.0,1000.0,3335.058,1,r2-s2,3,5.369
50,28,56,profile_029,Remote education,multi-gaussian,49.397,73.838,100.0,1000.0,3412.808,1,r2-s2,3,5.369
55,28,56,profile_029,Remote education,multi-gaussian,50.271,75.664,100.0,1000.0,3505.01,1,r2-s2,3,5.369
60,28,56,profile_029,Remote education,multi-gaussian,47.448,70.009,100.0,1000.0,3564.71,1,r2-s2,3,5.369
65,28,56,profile_029,Remote education,multi-gaussian,46.088,66.016,100.0,1000.0,3608.767,1,r2-s2,3,5.369
70,28,56,profile_029,Remote education,multi-gaussian,42.463,62.073,100.0,1000.0,3613.275,1,r2-s2,3,5.369
75,28,56,profile_029,Remote education,multi-gaussian,35.599,58.588,100.0,1000.0,3607.211,1,r2-s2,3,5.369
80,28,56,profile_029,Remote education,multi-gaussian,34.797,62.082,100.0,1000.0,3642.608,1,r2-s2,3,5.369
85,28,56,profile_029,Remote education,multi-gaussian,29.058,57.07,100.0,1000.0,3603.561,1,r2-s2,3,5.369
90,28,56,profile_029,Remote education,multi-gaussian,21.019,54.623,100.0,1000.0,3553.251,1,r2-s2,3,5.369
95,28,56,profile_029,Remote education,multi-gaussian,14.774,58.42,100.0,1000.0,3512.977,1,r2-s2,3,5.369
100,28,56,profile_029,Remote education,multi-gaussian,14.247,59.367,100.0,1000.0,3521.828,1,r2-s2,3,5.369
105,28,56,profile_029,Remote education,multi-gaussian,10.058,59.097,100.0,1000.0,3495.927,1,r2-s2,3,5.369
110,28,56,profile_029,Remote education,multi-gaussian,21.406,74.229,100.0,1000.0,3484.131,1,r2-s2,3,5.369
115,28,56,profile_029,Remote education,multi-gaussian,20.435,78.489,100.0,1000.0,3469.235,1,r2-s2,3,5.369
120,28,56,profile_029,Remote education,multi-gaussian,10.612,73.48,100.0,1000.0,3473.611,1,r2-s2,3,5.369
125,28,56,profile_029,Remote education,multi-gaussian,10.456,73.909,100.0,1000.0,3410.669,1,r2-s2,3,5.369
130,28,56,profile_029,Remote education,multi-gaussian,8.7,72.133,100.0,1000.0,3425.091,1,r2-s2,3,5.369
135,28,56,profile_029,Remote education,multi-gaussian,7.686,72.076,100.0,1000.0,3370.486,1,r2-s2,3,5.369
140,28,56,profile_029,Remote education,multi-gaussian,8.835,74.626,100.0,1000.0,3314.215,1,r2-s2,3,5.369
145,28,56,profile_029,Remote education,multi-gaussian,8.662,71.868,100.0,1000.0,3238.423,1,r2-s2,3,5.369
150,28,56,profile_029,Remote education,multi-gaussian,5.77,66.492,100.0,1000.0,3182.827,1,r2-s2,3,5.369
155,28,56,profile_029,Remote education,multi-gaussian,6.801,66.81,100.0,1000.0,3004.568,1,r2-s2,3,5.369
160,28,56,profile_029,Remote education,multi-gaussian,10.588,66.839,100.0,1000.0,2894.026,1,r2-s2,3,5.369
165,28,56,profile_029,Remote education,multi-gaussian,6.899,64.856,100.0,1000.0,2708.534,1,r2-s2,3,5.369
170,28,56,profile_029,Remote education,multi-gaussian,5.505,54.897,100.0,1000.0,2477.507,1,r2-s2,3,5.369
175,28,56,profile_029,Remote education,multi-gaussian,9.065,57.616,100.0,1000.0,2272.191,1,r2-s2,3,5.369
0,29,57,profile_034,Evening entertainment,multi-gaussian,42.265,48.604,100.0,1000.0,2313.828,1,r2-s2,3,7.922
5,29,57,profile_034,Evening entertainment,multi-gaussian,48.685,55.846,100.0,1000.0,2506.845,1,r2-s2,3,7.922
10,29,57,profile_034,Evening entertainment,multi-gaussian,47.08,53.559,100.0,1000.0,2648.539,1,r2-s2,3,7.922
15,29,57,profile_034,Evening entertainment,multi-gaussian,50.452,55.986,100.0,1000.0,2772.382,1,r2-s2,3,7.922
20,29,57,profile_034,Evening entertainment,multi-gaussian,54.531,61.464,100.0,1000.0,2931.599,1,r2-s2,3,7.922
25,29,57,profile_034,Evening entertainment,multi-gaussian,56.898,63.088,100.0,1000.0,2992.218,1,r2-s2,3,7.922
30,29,57,profile_034,Evening entertainment,multi-gaussian,54.891,63.982,100.0,1000.0,3116.481,1,r2-s2,3,7.922
35,29,57,profile_034,Evening entertainment,multi-gaussian,59.485,69.969,100.0,1000.0,3178.608,1,r2-s2,3,7.922
40,29,57,profile_034,Evening entertainment,multi-gaussian,56.612,67.711,100.0,1000.0,3284.399,1,r2-s2,3,7.922
45,29,57,profile_034,Evening entertainment,multi-gaussian,58.767,72.662,100.0,1000.0,3335.058,1,r2-s2,3,7.922
50,29,57,profile_034,Evening entertainment,multi-gaussian,58.849,76.643,100.0,1000.0,3412.808,1,r2-s2,3,7.922
55,29,57,profile_034,Evening entertainment,multi-gaussian,57.012,79.995,100.0,1000.0,3505.01,1,r2-s2,3,7.922
60,29,57,profile_034,Evening entertainment,multi-gaussian,56.848,81.631,100.0,1000.0,3564.71,1,r2-s2,3,7.922
65,29,57,profile_034,Evening entertainment,multi-gaussian,59.423,90.301,100.0,1000.0,3608.767,1,r2-s2,3,7.922
70,29,57,profile_034,Evening entertainment,multi-gaussian,57.378,90.249,100.0,1000.0,3613.275,1,r2-s2,3,7.922
75,29,57,profile_034,Evening entertainment,multi-gaussian,52.905,89.804,100.0,1000.0,3607.211,1,r2-s2,3,7.922
80,29,57,profile_034,Evening entertainment,multi-gaussian,49.731,90.208,100.0,1000.0,3642.608,1,r2-s2,3,7.922
85,29,57,profile_034,Evening entertainment,multi-gaussian,47.21,87.206,100.0,1000.0,3603.561,1,r2-s2,3,7.922
90,29,57,profile_034,Evening entertainment,multi-gaussian,40.874,79.01,100.0,1000.0,3553.251,1,r2-s2,3,7.922
95,29,57,profile_034,Evening entertainment,multi-gaussian,42.373,77.967,100.0,1000.0,3512.977,1,r2-s2,3,7.922
100,29,57,profile_034,Evening entertainment,multi-gaussian,36.289,68.379,100.0,1000.0,3521.828,1,r2-s2,3,7.922
105,29,57,profile_034,Evening entertainment,multi-gaussian,32.411,60.898,100.0,1000.0,3495.927,1,r2-s2,3,7.922
110,29,57,profile_034,Evening entertainment,multi-gaussian,26.41,50.813,100.0,1000.0,3484.131,1,r2-s2,3,7.922
115,29,57,profile_034,Evening entertainment,multi-gaussian,22.419,44.352,100.0,1000.0,3469.235,1,r2-s2,3,7.922
120,29,57,profile_034,Evening entertainment,multi-gaussian,24.193,43.479,100.0,1000.0,3473.611,1,r2-s2,3,7.922
125,29,57,profile_034,Evening entertainment,multi-gaussian,19.404,39.417,100.0,1000.0,3410.669,1,r2-s2,3,7.922
130,29,57,profile_034,Evening entertainment,multi-gaussian,14.322,32.079,100.0,1000.0,3425.091,1,r2-s2,3,7.922
135,29,57,profile_034,Evening entertainment,multi-gaussian,14.413,38.861,100.0,1000.0,3370.486,1,r2-s2,3,7.922
140,29,57,profile_034,Evening entertainment,multi-gaussian,13.598,41.783,100.0,1000.0,3314.215,1,r2-s2,3,7.922
145,29,57,profile_034,Evening entertainment,multi-gaussian,13.953,48.944,100.0,1000.0,3238.423,1,r2-s2,3,7.922
150,29,57,profile_034,Evening entertainment,multi-gaussian,9.035,47.269,100.0,1000.0,3182.827,1,r2-s2,3,7.922
155,29,57,profile_034,Evening entertainment,multi-gaussian,11.15,47.187,100.0,1000.0,3004.568,1,r2-s2,3,7.922
