timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
120,18,36,profile_036,Media enthusiast,multi-gaussian,39.161,91.253,100.0,800.0,1886.24,1,r2-s2,3,6.674
125,18,36,profile_036,Media enthusiast,multi-gaussian,36.858,85.404,100.0,800.0,1916.601,1,r2-s2,3,6.674
130,18,36,profile_036,Media enthusiast,multi-gaussian,40.094,85.978,100.0,800.0,1920.354,1,r2-s2,3,6.674
135,18,36,profile_036,Media enthusiast,multi-gaussian,47.59,93.401,100.0,800.0,1931.729,1,r2-s2,3,6.674
140,18,36,profile_036,Media enthusiast,multi-gaussian,50.909,99.146,100.0,800.0,1882.133,1,r2-s2,3,6.674
145,18,36,profile_036,Media enthusiast,multi-gaussian,55.414,100.0,100.0,800.0,1872.292,1,r2-s2,3,6.674
150,18,36,profile_036,Media enthusiast,multi-gaussian,56.024,100.0,100.0,800.0,1813.89,1,r2-s2,3,6.674
155,18,36,profile_036,Media enthusiast,multi-gaussian,57.038,100.0,100.0,800.0,1758.777,1,r2-s2,3,6.674
160,18,36,profile_036,Media enthusiast,multi-gaussian,56.446,100.0,100.0,800.0,1685.057,1,r2-s2,3,6.674
165,18,36,profile_036,Media enthusiast,multi-gaussian,57.974,100.0,100.0,800.0,1573.478,1,r2-s2,3,6.674
170,18,36,profile_036,Media enthusiast,multi-gaussian,60.412,100.0,100.0,800.0,1454.451,1,r2-s2,3,6.674
175,18,36,profile_036,Media enthusiast,multi-gaussian,58.926,94.052,100.0,800.0,1313.007,1,r2-s2,3,6.674
0,19,37,profile_029,Work-from-home setup,multi-gaussian,3.916,10.799,100.0,800.0,1275.33,1,r2-s2,1,5.743
5,19,37,profile_029,Work-from-home setup,multi-gaussian,5.564,11.68,100.0,800.0,1368.585,1,r2-s2,1,5.743
10,19,37,profile_029,Work-from-home setup,multi-gaussian,6.324,13.727,100.0,800.0,1446.196,1,r2-s2,1,5.743
15,19,37,profile_029,Work-from-home setup,multi-gaussian,4.653,13.197,100.0,800.0,1549.77,1,r2-s2,1,5.743
20,19,37,profile_029,Work-from-home setup,multi-gaussian,4.899,16.22,100.0,800.0,1608.181,1,r2-s2,1,5.743
25,19,37,profile_029,Work-from-home setup,multi-gaussian,5.866,16.841,100.0,800.0,1664.705,1,r2-s2,1,5.743
30,19,37,profile_029,Work-from-home setup,multi-gaussian,6.115,16.769,100.0,800.0,1690.32,1,r2-s2,1,5.743
35,19,37,profile_029,Work-from-home setup,multi-gaussian,6.283,22.34,100.0,800.0,1721.303,1,r2-s2,1,5.743
40,19,37,profile_029,Work-from-home setup,multi-gaussian,5.843,26.1,100.0,800.0,1725.833,1,r2-s2,1,5.743
45,19,37,profile_029,Work-from-home setup,multi-gaussian,4.532,29.922,100.0,800.0,1736.145,1,r2-s2,1,5.743
50,19,37,profile_029,Work-from-home setup,multi-gaussian,4.558,39.197,100.0,800.0,1771.734,1,r2-s2,1,5.743
55,19,37,profile_029,Work-from-home setup,multi-gaussian,4.94,44.309,100.0,800.0,1776.876,1,r2-s2,1,5.743
60,19,37,profile_029,Work-from-home setup,multi-gaussian,7.051,53.802,100.0,800.0,1806.619,1,r2-s2,1,5.743
65,19,37,profile_029,Work-from-home setup,multi-gaussian,4.415,56.933,100.0,800.0,1822.978,1,r2-s2,1,5.743
70,19,37,profile_029,Work-from-home setup,multi-gaussian,5.991,60.149,100.0,800.0,1828.685,1,r2-s2,1,5.743
75,19,37,profile_029,Work-from-home setup,multi-gaussian,6.783,60.656,100.0,800.0,1823.265,1,r2-s2,1,5.743
80,19,37,profile_029,Work-from-home setup,multi-gaussian,5.635,58.793,100.0,800.0,1832.336,1,r2-s2,1,5.743
85,19,37,profile_029,Work-from-home setup,multi-gaussian,4.849,49.287,100.0,800.0,1831.247,1,r2-s2,1,5.743
90,19,37,profile_029,Work-from-home setup,multi-gaussian,5.015,43.586,100.0,800.0,1826.701,1,r2-s2,1,5.743
95,19,37,profile_029,Work-from-home setup,multi-gaussian,5.825,37.642,100.0,800.0,1831.299,1,r2-s2,1,5.743
100,19,37,profile_029,Work-from-home setup,multi-gaussian,7.879,32.491,100.0,800.0,1839.569,1,r2-s2,1,5.743
105,19,37,profile_029,Work-from-home setup,multi-gaussian,10.784,31.236,100.0,800.0,1831.709,1,r2-s2,1,5.743
110,19,37,profile_029,Work-from-home setup,multi-gaussian,10.565,24.887,100.0,800.0,1853.71,1,r2-s2,1,5.743
115,19,37,profile_029,Work-from-home setup,multi-gaussian,13.869,28.56,100.0,800.0,1876.661,1,r2-s2,1,5.743
120,19,37,profile_029,Work-from-home setup,multi-gaussian,17.358,32.723,100.0,800.0,1886.24,1,r2-s2,1,5.743
125,19,37,profile_029,Work-from-home setup,multi-gaussian,22.042,37.491,100.0,800.0,1916.601,1,r2-s2,1,5.743
130,19,37,profile_029,Work-from-home setup,multi-gaussian,27.486,52.225,100.0,800.0,1920.354,1,r2-s2,1,5.743
135,19,37,profile_029,Work-from-home setup,multi-gaussian,31.548,58.589,100.0,800.0,1931.729,1,r2-s2,1,5.743
140,19,37,profile_029,Work-from-home setup,multi-gaussian,38.064,65.439,100.0,800.0,1882.133,1,r2-s2,1,5.743
145,19,37,profile_029,Work-from-home setup,multi-gaussian,41.266,74.007,100.0,800.0,1872.292,1,r2-s2,1,5.743
150,19,37,profile_029,Work-from-home setup,multi-gaussian,47.002,85.972,100.0,800.0,1813.89,1,r2-s2,1,5.743
155,19,37,profile_029,Work-from-home setup,multi-gaussian,47.099,94.099,100.0,800.0,1758.777,1,r2-s2,1,5.743
160,19,37,profile_029,Work-from-home setup,multi-gaussian,48.506,97.315,100.0,800.0,1685.057,1,r2-s2,1,5.743
165,19,37,profile_029,Work-from-home setup,multi-gaussian,44.418,98.858,100.0,800.0,1573.478,1,r2-s2,1,5.743
170,19,37,profile_029,Work-from-home setup,multi-gaussian,43.226,99.414,100.0,800.0,1454.451,1,r2-s2,1,5.743
175,19,37,profile_029,Work-from-home setup,multi-gaussian,39.559,93.55,100.0,800.0,1313.007,1,r2-s2,1,5.743
0,19,38,profile_029,Remote education,multi-gaussian,6.883,10.799,100.0,800.0,1275.33,1,r2-s2,2,5.363
5,19,38,profile_029,Remote education,multi-gaussian,6.116,11.68,100.0,800.0,1368.585,1,r2-s2,2,5.363
10,19,38,profile_029,Remote education,multi-gaussian,7.403,13.727,100.0,800.0,1446.196,1,r2-s2,2,5.363
15,19,38,profile_029,Remote education,multi-gaussian,8.544,13.197,100.0,800.0,1549.77,1,r2-s2,2,5.363
20,19,38,profile_029,Remote education,multi-gaussian,11.32,16.22,100.0,800.0,1608.181,1,r2-s2,2,5.363
25,19,38,profile_029,Remote education,multi-gaussian,10.975,16.841,100.0,800.0,1664.705,1,r2-s2,2,5.363
30,19,38,profile_029,Remote education,multi-gaussian,10.654,16.769,100.0,800.0,1690.32,1,r2-s2,2,5.363
35,19,38,profile_029,Remote education,multi-gaussian,16.057,22.34,100.0,800.0,1721.303,1,r2-s2,2,5.363
40,19,38,profile_029,Remote education,multi-gaussian,20.257,26.1,100.0,800.0,1725.833,1,r2-s2,2,5.363
45,19,38,profile_029,Remote education,multi-gaussian,25.39,29.922,100.0,800.0,1736.145,1,r2-s2,2,5.363
50,19,38,profile_029,Remote education,multi-gaussian,34.64,39.197,100.0,800.0,1771.734,1,r2-s2,2,5.363
55,19,38,profile_029,Remote education,multi-gaussian,39.369,44.309,100.0,800.0,1776.876,1,r2-s2,2,5.363
60,19,38,profile_029,Remote education,multi-gaussian,46.751,53.802,100.0,800.0,1806.619,1,r2-s2,2,5.363
65,19,38,profile_029,Remote education,multi-gaussian,52.518,56.933,100.0,800.0,1822.978,1,r2-s2,2,5.363
70,19,38,profile_029,Remote education,multi-gaussian,54.158,60.149,100.0,800.0,1828.685,1,r2-s2,2,5.363
75,19,38,profile_029,Remote education,multi-gaussian,53.873,60.656,100.0,800.0,1823.265,1,r2-s2,2,5.363
80,19,38,profile_029,Remote education,multi-gaussian,53.158,58.793,100.0,800.0,1832.336,1,r2-s2,2,5.363
85,19,38,profile_029,Remote education,multi-gaussian,44.438,49.287,100.0,800.0,1831.247,1,r2-s2,2,5.363
90,19,38,profile_029,Remote education,multi-gaussian,38.571,43.586,100.0,800.0,1826.701,1,r2-s2,2,5.363
95,19,38,profile_029,Remote education,multi-gaussian,31.816,37.642,100.0,800.0,1831.299,1,r2-s2,2,5.363
100,19,38,profile_029,Remote education,multi-gaussian,24.612,32.491,100.0,800.0,1839.569,1,r2-s2,2,5.363
105,19,38,profile_029,Remote education,multi-gaussian,20.452,31.236,100.0,800.0,1831.709,1,r2-s2,2,5.363
110,19,38,profile_029,Remote education,multi-gaussian,14.322,24.887,100.0,800.0,1853.71,1,r2-s2,2,5.363
115,19,38,profile_029,Remote education,multi-gaussian,14.691,28.56,100.0,800.0,1876.661,1,r2-s2,2,5.363
120,19,38,profile_029,Remote education,multi-gaussian,15.365,32.723,100.0,800.0,1886.24,1,r2-s2,2,5.363
125,19,38,profile_029,Remote education,multi-gaussian,15.449,37.491,100.0,800.0,1916.601,1,r2-s2,2,5.363
130,19,38,profile_029,Remote education,multi-gaussian,24.739,52.225,100.0,800.0,1920.354,1,r2-s2,2,5.363
135,19,38,profile_029,Remote education,multi-gaussian,27.041,58.589,100.0,800.0,1931.729,1,r2-s2,2,5.363
140,19,38,profile_029,Remote education,multi-gaussian,27.375,65.439,100.0,800.0,1882.133,1,r2-s2,2,5.363
145,19,38,profile_029,Remote education,multi-gaussian,32.741,74.007,100.0,800.0,1872.292,1,r2-s2,2,5.363
150,19,38,profile_029,Remote education,multi-gaussian,38.971,85.972,100.0,800.0,1813.89,1,r2-s2,2,5.363
155,19,38,profile_029,Remote education,multi-gaussian,46.999,94.099,100.0,800.0,1758.777,1,r2-s2,2,5.363
160,19,38,profile_029,Remote education,multi-gaussian,48.809,97.315,100.0,800.0,1685.057,1,r2-s2,2,5.363
165,19,38,profile_029,Remote education,multi-gaussian,54.441,98.858,100.0,800.0,1573.478,1,r2-s2,2,5.363
170,19,38,profile_029,Remote education,multi-gaussian,56.188,99.414,100.0,800.0,1454.451,1,r2-s2,2,5.363
175,19,38,profile_029,Remote education,multi-gaussian,53.991,93.55,100.0,800.0,1313.007,1,r2-s2,2,5.363
0,20,39,profile_014,Dual game sessions,multi-gaussian,4.295,31.764,100.0,800.0,1275.33,1,r2-s2,1,3.584
5,20,39,profile_014,Dual game sessions,multi-gaussian,3.45,31.628,100.0,800.0,1368.585,1,r2-s2,1,3.584
10,20,39,profile_014,Dual game sessions,multi-gaussian,4.417,40.636,100.0,800.0,1446.196,1,r2-s2,1,3.584
15,20,39,profile_014,Dual game sessions,multi-gaussian,3.979,44.696,100.0,800.0,1549.77,1,r2-s2,1,3.584
20,20,39,profile_014,Dual game sessions,multi-gaussian,4.472,44.526,100.0,800.0,1608.181,1,r2-s2,1,3.584
25,20,39,profile_014,Dual game sessions,multi-gaussian,2.685,44.601,100.0,800.0,1664.705,1,r2-s2,1,3.584
30,20,39,profile_014,Dual game sessions,multi-gaussian,3.047,45.029,100.0,800.0,1690.32,1,r2-s2,1,3.584
35,20,39,profile_014,Dual game sessions,multi-gaussian,5.082,46.577,100.0,800.0,1721.303,1,r2-s2,1,3.584
40,20,39,profile_014,Dual game sessions,multi-gaussian,4.585,44.539,100.0,800.0,1725.833,1,r2-s2,1,3.584
45,20,39,profile_014,Dual game sessions,multi-gaussian,4.84,39.104,100.0,800.0,1736.145,1,r2-s2,1,3.584
50,20,39,profile_014,Dual game sessions,multi-gaussian,4.099,32.579,100.0,800.0,1771.734,1,r2-s2,1,3.584
55,20,39,profile_014,Dual game sessions,multi-gaussian,3.17,32.405,100.0,800.0,1776.876,1,r2-s2,1,3.584
60,20,39,profile_014,Dual game sessions,multi-gaussian,4.884,25.249,100.0,800.0,1806.619,1,r2-s2,1,3.584
65,20,39,profile_014,Dual game sessions,multi-gaussian,4.311,25.174,100.0,800.0,1822.978,1,r2-s2,1,3.584
70,20,39,profile_014,Dual game sessions,multi-gaussian,2.465,22.431,100.0,800.0,1828.685,1,r2-s2,1,3.584
75,20,39,profile_014,Dual game sessions,multi-gaussian,3.519,20.798,100.0,800.0,1823.265,1,r2-s2,1,3.584
80,20,39,profile_014,Dual game sessions,multi-gaussian,4.263,18.015,100.0,800.0,1832.336,1,r2-s2,1,3.584
85,20,39,profile_014,Dual game sessions,multi-gaussian,3.22,20.035,100.0,800.0,1831.247,1,r2-s2,1,3.584
90,20,39,profile_014,Dual game sessions,multi-gaussian,3.59,21.505,100.0,800.0,1826.701,1,r2-s2,1,3.584
95,20,39,profile_014,Dual game sessions,multi-gaussian,3.799,22.098,100.0,800.0,1831.299,1,r2-s2,1,3.584
100,20,39,profile_014,Dual game sessions,multi-gaussian,7.892,30.539,100.0,800.0,1839.569,1,r2-s2,1,3.584
105,20,39,profile_014,Dual game sessions,multi-gaussian,9.721,32.155,100.0,800.0,1831.709,1,r2-s2,1,3.584
110,20,39,profile_014,Dual game sessions,multi-gaussian,13.582,38.384,100.0,800.0,1853.71,1,r2-s2,1,3.584
115,20,39,profile_014,Dual game sessions,multi-gaussian,19.324,53.772,100.0,800.0,1876.661,1,r2-s2,1,3.584
120,20,39,profile_014,Dual game sessions,multi-gaussian,22.839,62.143,100.0,800.0,1886.24,1,r2-s2,1,3.584
125,20,39,profile_014,Dual game sessions,multi-gaussian,22.478,68.097,100.0,800.0,1916.601,1,r2-s2,1,3.584
130,20,39,profile_014,Dual game sessions,multi-gaussian,21.103,78.629,100.0,800.0,1920.354,1,r2-s2,1,3.584
135,20,39,profile_014,Dual game sessions,multi-gaussian,18.081,73.749,100.0,800.0,1931.729,1,r2-s2,1,3.584
140,20,39,profile_014,Dual game sessions,multi-gaussian,10.871,51.919,100.0,800.0,1882.133,1,r2-s2,1,3.584
145,20,39,profile_014,Dual game sessions,multi-gaussian,9.386,55.618,100.0,800.0,1872.292,1,r2-s2,1,3.584
150,20,39,profile_014,Dual game sessions,multi-gaussian,6.741,53.482,100.0,800.0,1813.89,1,r2-s2,1,3.584
155,20,39,profile_014,Dual game sessions,multi-gaussian,5.763,54.507,100.0,800.0,1758.777,1,r2-s2,1,3.584
160,20,39,profile_014,Dual game sessions,multi-gaussian,2.441,49.501,100.0,800.0,1685.057,1,r2-s2,1,3.584
165,20,39,profile_014,Dual game sessions,multi-gaussian,2.727,51.296,100.0,800.0,1573.478,1,r2-s2,1,3.584
170,20,39,profile_014,Dual game sessions,multi-gaussian,3.205,52.345,100.0,800.0,1454.451,1,r2-s2,1,3.584
175,20,39,profile_014,Dual game sessions,multi-gaussian,2.787,48.03,100.0,800.0,1313.007,1,r2-s2,1,3.584
0,20,40,profile_014,Media enthusiast,multi-gaussian,27.469,31.764,100.0,800.0,1275.33,1,r2-s2,2,8.135
5,20,40,profile_014,Media enthusiast,multi-gaussian,28.178,31.628,100.0,800.0,1368.585,1,r2-s2,2,8.135
10,20,40,profile_014,Media enthusiast,multi-gaussian,36.219,40.636,100.0,800.0,1446.196,1,r2-s2,2,8.135
15,20,40,profile_014,Media enthusiast,multi-gaussian,40.717,44.696,100.0,800.0,1549.77,1,r2-s2,2,8.135
20,20,40,profile_014,Media enthusiast,multi-gaussian,40.053,44.526,100.0,800.0,1608.181,1,r2-s2,2,8.135
25,20,40,profile_014,Media enthusiast,multi-gaussian,41.916,44.601,100.0,800.0,1664.705,1,r2-s2,2,8.135
30,20,40,profile_014,Media enthusiast,multi-gaussian,41.982,45.029,100.0,800.0,1690.32,1,r2-s2,2,8.135
35,20,40,profile_014,Media enthusiast,multi-gaussian,41.495,46.577,100.0,800.0,1721.303,1,r2-s2,2,8.135
40,20,40,profile_014,Media enthusiast,multi-gaussian,39.954,44.539,100.0,800.0,1725.833,1,r2-s2,2,8.135
45,20,40,profile_014,Media enthusiast,multi-gaussian,34.264,39.104,100.0,800.0,1736.145,1,r2-s2,2,8.135
50,20,40,profile_014,Media enthusiast,multi-gaussian,28.48,32.579,100.0,800.0,1771.734,1,r2-s2,2,8.135
55,20,40,profile_014,Media enthusiast,multi-gaussian,29.235,32.405,100.0,800.0,1776.876,1,r2-s2,2,8.135
60,20,40,profile_014,Media enthusiast,multi-gaussian,20.366,25.249,100.0,800.0,1806.619,1,r2-s2,2,8.135
65,20,40,profile_014,Media enthusiast,multi-gaussian,20.862,25.174,100.0,800.0,1822.978,1,r2-s2,2,8.135
70,20,40,profile_014,Media enthusiast,multi-gaussian,19.966,22.431,100.0,800.0,1828.685,1,r2-s2,2,8.135
75,20,40,profile_014,Media enthusiast,multi-gaussian,17.28,20.798,100.0,800.0,1823.265,1,r2-s2,2,8.135
80,20,40,profile_014,Media enthusiast,multi-gaussian,13.752,18.015,100.0,800.0,1832.336,1,r2-s2,2,8.135
85,20,40,profile_014,Media enthusiast,multi-gaussian,16.815,20.035,100.0,800.0,1831.247,1,r2-s2,2,8.135
90,20,40,profile_014,Media enthusiast,multi-gaussian,17.915,21.505,100.0,800.0,1826.701,1,r2-s2,2,8.135
95,20,40,profile_014,Media enthusiast,multi-gaussian,18.299,22.098,100.0,800.0,1831.299,1,r2-s2,2,8.135
100,20,40,profile_014,Media enthusiast,multi-gaussian,22.647,30.539,100.0,800.0,1839.569,1,r2-s2,2,8.135
105,20,40,profile_014,Media enthusiast,multi-gaussian,22.434,32.155,100.0,800.0,1831.709,1,r2-s2,2,8.135
110,20,40,profile_014,Media enthusiast,multi-gaussian,24.802,38.384,100.0,800.0,1853.71,1,r2-s2,2,8.135
115,20,40,profile_014,Media enthusiast,multi-gaussian,34.448,53.772,100.0,800.0,1876.661,1,r2-s2,2,8.135
120,20,40,profile_014,Media enthusiast,multi-gaussian,39.304,62.143,100.0,800.0,1886.24,1,r2-s2,2,8.135
125,20,40,profile_014,Media enthusiast,multi-gaussian,45.619,68.097,100.0,800.0,1916.601,1,r2-s2,2,8.135
130,20,40,profile_014,Media enthusiast,multi-gaussian,57.526,78.629,100.0,800.0,1920.354,1,r2-s2,2,8.135
135,20,40,profile_014,Media enthusiast,multi-gaussian,55.668,73.749,100.0,800.0,1931.729,1,r2-s2,2,8.135
140,20,40,profile_014,Media enthusiast,multi-gaussian,41.048,51.919,100.0,800.0,1882.133,1,r2-s2,2,8.135
145,20,40,profile_014,Media enthusiast,multi-gaussian,46.232,55.618,100.0,800.0,1872.292,1,r2-s2,2,8.135
150,20,40,profile_014,Media enthusiast,multi-gaussian,46.741,53.482,100.0,800.0,1813.89,1,r2-s2,2,8.135
155,20,40,profile_014,Media enthusiast,multi-gaussian,48.744,54.507,100.0,800.0,1758.777,1,r2-s2,2,8.135
160,20,40,profile_014,Media enthusiast,multi-gaussian,47.06,49.501,100.0,800.0,1685.057,1,r2-s2,2,8.135
165,20,40,profile_014,Media enthusiast,multi-gaussian,48.569,51.296,100.0,800.0,1573.478,1,r2-s2,2,8.135
170,20,40,profile_014,Media enthusiast,multi-gaussian,49.139,52.345,100.0,800.0,1454.451,1,r2-s2,2,8.135
175,20,40,profile_014,Media enthusiast,multi-gaussian,45.242,48.03,100.0,800.0,1313.007,1,r2-s2,2,8.135
0,21,41,profile_038,Small business usage,multi-gaussian,10.996,18.689,100.0,800.0,1275.33,1,r2-s2,3,5.193
5,21,41,profile_038,Small business usage,multi-gaussian,16.169,30.06,100.0,800.0,1368.585,1,r2-s2,3,5.193
10,21,41,profile_038,Small business usage,multi-gaussian,20.027,35.434,100.0,800.0,1446.196,1,r2-s2,3,5.193
15,21,41,profile_038,Small business usage,multi-gaussian,20.081,41.996,100.0,800.0,1549.77,1,r2-s2,3,5.193
20,21,41,profile_038,Small business usage,multi-gaussian,24.463,49.26,100.0,800.0,1608.181,1,r2-s2,3,5.193
25,21,41,profile_038,Small business usage,multi-gaussian,31.663,57.739,100.0,800.0,1664.705,1,r2-s2,3,5.193
30,21,41,profile_038,Small business usage,multi-gaussian,31.938,61.139,100.0,800.0,1690.32,1,r2-s2,3,5.193
35,21,41,profile_038,Small business usage,multi-gaussian,36.51,71.828,100.0,800.0,1721.303,1,r2-s2,3,5.193
40,21,41,profile_038,Small business usage,multi-gaussian,40.289,79.438,100.0,800.0,1725.833,1,r2-s2,3,5.193
45,21,41,profile_038,Small business usage,multi-gaussian,45.661,87.621,100.0,800.0,1736.145,1,r2-s2,3,5.193
50,21,41,profile_038,Small business usage,multi-gaussian,47.136,90.791,100.0,800.0,1771.734,1,r2-s2,3,5.193
55,21,41,profile_038,Small business usage,multi-gaussian,50.309,94.968,100.0,800.0,1776.876,1,r2-s2,3,5.193
60,21,41,profile_038,Small business usage,multi-gaussian,50.865,93.953,100.0,800.0,1806.619,1,r2-s2,3,5.193
65,21,41,profile_038,Small business usage,multi-gaussian,51.016,95.881,100.0,800.0,1822.978,1,r2-s2,3,5.193
70,21,41,profile_038,Small business usage,multi-gaussian,49.397,90.767,100.0,800.0,1828.685,1,r2-s2,3,5.193
75,21,41,profile_038,Small business usage,multi-gaussian,49.011,90.788,100.0,800.0,1823.265,1,r2-s2,3,5.193
80,21,41,profile_038,Small business usage,multi-gaussian,50.344,93.415,100.0,800.0,1832.336,1,r2-s2,3,5.193
85,21,41,profile_038,Small business usage,multi-gaussian,46.245,89.246,100.0,800.0,1831.247,1,r2-s2,3,5.193
90,21,41,profile_038,Small business usage,multi-gaussian,47.358,92.629,100.0,800.0,1826.701,1,r2-s2,3,5.193
95,21,41,profile_038,Small business usage,multi-gaussian,45.709,90.322,100.0,800.0,1831.299,1,r2-s2,3,5.193
100,21,41,profile_038,Small business usage,multi-gaussian,47.012,94.27,100.0,800.0,1839.569,1,r2-s2,3,5.193
105,21,41,profile_038,Small business usage,multi-gaussian,44.533,90.996,100.0,800.0,1831.709,1,r2-s2,3,5.193
110,21,41,profile_038,Small business usage,multi-gaussian,44.716,87.736,100.0,800.0,1853.71,1,r2-s2,3,5.193
115,21,41,profile_038,Small business usage,multi-gaussian,41.667,78.072,100.0,800.0,1876.661,1,r2-s2,3,5.193
120,21,41,profile_038,Small business usage,multi-gaussian,41.755,76.015,100.0,800.0,1886.24,1,r2-s2,3,5.193
125,21,41,profile_038,Small business usage,multi-gaussian,41.443,70.322,100.0,800.0,1916.601,1,r2-s2,3,5.193
130,21,41,profile_038,Small business usage,multi-gaussian,44.105,65.174,100.0,800.0,1920.354,1,r2-s2,3,5.193
135,21,41,profile_038,Small business usage,multi-gaussian,45.871,61.618,100.0,800.0,1931.729,1,r2-s2,3,5.193
140,21,41,profile_038,Small business usage,multi-gaussian,43.934,58.826,100.0,800.0,1882.133,1,r2-s2,3,5.193
145,21,41,profile_038,Small business usage,multi-gaussian,49.134,58.999,100.0,800.0,1872.292,1,r2-s2,3,5.193
150,21,41,profile_038,Small business usage,multi-gaussian,49.406,56.578,100.0,800.0,1813.89,1,r2-s2,3,5.193
155,21,41,profile_038,Small business usage,multi-gaussian,48.887,54.499,100.0,800.0,1758.777,1,r2-s2,3,5.193
160,21,41,profile_038,Small business usage,multi-gaussian,46.669,55.167,100.0,800.0,1685.057,1,r2-s2,3,5.193
165,21,41,profile_038,Small business usage,multi-gaussian,43.433,49.696,100.0,800.0,1573.478,1,r2-s2,3,5.193
170,21,41,profile_038,Small business usage,multi-gaussian,37.532,44.847,100.0,800.0,1454.451,1,r2-s2,3,5.193
175,21,41,profile_038,Small business usage,multi-gaussian,31.826,39.461,100.0,800.0,1313.007,1,r2-s2,3,5.193
0,21,42,profile_038,Remote education,multi-gaussian,7.693,18.689,100.0,800.0,1275.33,1,r2-s2,2,5.698
5,21,42,profile_038,Remote education,multi-gaussian,13.891,30.06,100.0,800.0,1368.585,1,r2-s2,2,5.698
10,21,42,profile_038,Remote education,multi-gaussian,15.407,35.434,100.0,800.0,1446.196,1,r2-s2,2,5.698
