timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
40,32,64,profile_017,Weekend usage,multi-gaussian,57.511,71.925,100.0,2000.0,3059.905,1,r2-s2,4,7.766
45,32,64,profile_017,Weekend usage,multi-gaussian,49.609,60.563,100.0,2000.0,3106.126,1,r2-s2,4,7.766
50,32,64,profile_017,Weekend usage,multi-gaussian,52.034,57.635,100.0,2000.0,3179.757,1,r2-s2,4,7.766
55,32,64,profile_017,Weekend usage,multi-gaussian,52.803,58.42,100.0,2000.0,3264.349,1,r2-s2,4,7.766
60,32,64,profile_017,Weekend usage,multi-gaussian,55.006,59.737,100.0,2000.0,3327.034,1,r2-s2,4,7.766
65,32,64,profile_017,Weekend usage,multi-gaussian,56.25,61.225,100.0,2000.0,3383.442,1,r2-s2,4,7.766
70,32,64,profile_017,Weekend usage,multi-gaussian,42.843,46.24,100.0,2000.0,3389.889,1,r2-s2,4,7.766
75,32,64,profile_017,Weekend usage,multi-gaussian,27.788,31.859,100.0,2000.0,3393.776,1,r2-s2,4,7.766
80,32,64,profile_017,Weekend usage,multi-gaussian,23.321,26.691,100.0,2000.0,3430.955,1,r2-s2,4,7.766
85,32,64,profile_017,Weekend usage,multi-gaussian,21.119,24.141,100.0,2000.0,3399.416,1,r2-s2,4,7.766
90,32,64,profile_017,Weekend usage,multi-gaussian,23.713,28.782,100.0,2000.0,3353.965,1,r2-s2,4,7.766
95,32,64,profile_017,Weekend usage,multi-gaussian,26.443,29.864,100.0,2000.0,3320.034,1,r2-s2,4,7.766
100,32,64,profile_017,Weekend usage,multi-gaussian,30.29,34.862,100.0,2000.0,3326.917,1,r2-s2,4,7.766
105,32,64,profile_017,Weekend usage,multi-gaussian,28.179,30.586,100.0,2000.0,3300.989,1,r2-s2,4,7.766
110,32,64,profile_017,Weekend usage,multi-gaussian,39.115,42.673,100.0,2000.0,3283.631,1,r2-s2,4,7.766
115,32,64,profile_017,Weekend usage,multi-gaussian,48.445,50.792,100.0,2000.0,3265.239,1,r2-s2,4,7.766
120,32,64,profile_017,Weekend usage,multi-gaussian,55.205,59.568,100.0,2000.0,3266.83,1,r2-s2,4,7.766
125,32,64,profile_017,Weekend usage,multi-gaussian,60.974,65.376,100.0,2000.0,3200.383,1,r2-s2,4,7.766
130,32,64,profile_017,Weekend usage,multi-gaussian,67.165,69.623,100.0,2000.0,3212.9,1,r2-s2,4,7.766
135,32,64,profile_017,Weekend usage,multi-gaussian,63.327,67.999,100.0,2000.0,3156.024,1,r2-s2,4,7.766
140,32,64,profile_017,Weekend usage,multi-gaussian,63.476,66.498,100.0,2000.0,3098.101,1,r2-s2,4,7.766
145,32,64,profile_017,Weekend usage,multi-gaussian,71.61,73.97,100.0,2000.0,3023.379,1,r2-s2,4,7.766
150,32,64,profile_017,Weekend usage,multi-gaussian,54.645,59.808,100.0,2000.0,2963.417,1,r2-s2,4,7.766
155,32,64,profile_017,Weekend usage,multi-gaussian,52.58,56.071,100.0,2000.0,2793.961,1,r2-s2,4,7.766
160,32,64,profile_017,Weekend usage,multi-gaussian,50.04,53.85,100.0,2000.0,2685.783,1,r2-s2,4,7.766
165,32,64,profile_017,Weekend usage,multi-gaussian,43.505,48.361,100.0,2000.0,2509.987,1,r2-s2,4,7.766
170,32,64,profile_017,Weekend usage,multi-gaussian,36.198,40.809,100.0,2000.0,2296.383,1,r2-s2,4,7.766
175,32,64,profile_017,Weekend usage,multi-gaussian,33.789,36.322,100.0,2000.0,2102.707,1,r2-s2,4,7.766
0,33,65,profile_030,Work-from-home setup,multi-gaussian,45.943,78.824,100.0,2000.0,2152.888,1,r2-s2,2,5.294
5,33,65,profile_030,Work-from-home setup,multi-gaussian,46.135,77.398,100.0,2000.0,2332.049,1,r2-s2,2,5.294
10,33,65,profile_030,Work-from-home setup,multi-gaussian,38.73,80.139,100.0,2000.0,2458.569,1,r2-s2,2,5.294
15,33,65,profile_030,Work-from-home setup,multi-gaussian,33.056,77.66,100.0,2000.0,2574.468,1,r2-s2,2,5.294
20,33,65,profile_030,Work-from-home setup,multi-gaussian,29.958,80.838,100.0,2000.0,2726.548,1,r2-s2,2,5.294
25,33,65,profile_030,Work-from-home setup,multi-gaussian,21.901,71.98,100.0,2000.0,2787.38,1,r2-s2,2,5.294
30,33,65,profile_030,Work-from-home setup,multi-gaussian,15.823,74.17,100.0,2000.0,2898.742,1,r2-s2,2,5.294
35,33,65,profile_030,Work-from-home setup,multi-gaussian,14.291,72.273,100.0,2000.0,2961.725,1,r2-s2,2,5.294
40,33,65,profile_030,Work-from-home setup,multi-gaussian,11.505,73.141,100.0,2000.0,3059.905,1,r2-s2,2,5.294
45,33,65,profile_030,Work-from-home setup,multi-gaussian,7.044,66.604,100.0,2000.0,3106.126,1,r2-s2,2,5.294
50,33,65,profile_030,Work-from-home setup,multi-gaussian,6.589,70.219,100.0,2000.0,3179.757,1,r2-s2,2,5.294
55,33,65,profile_030,Work-from-home setup,multi-gaussian,5.646,70.933,100.0,2000.0,3264.349,1,r2-s2,2,5.294
60,33,65,profile_030,Work-from-home setup,multi-gaussian,4.003,64.856,100.0,2000.0,3327.034,1,r2-s2,2,5.294
65,33,65,profile_030,Work-from-home setup,multi-gaussian,4.681,66.064,100.0,2000.0,3383.442,1,r2-s2,2,5.294
70,33,65,profile_030,Work-from-home setup,multi-gaussian,4.939,68.62,100.0,2000.0,3389.889,1,r2-s2,2,5.294
75,33,65,profile_030,Work-from-home setup,multi-gaussian,7.345,68.118,100.0,2000.0,3393.776,1,r2-s2,2,5.294
80,33,65,profile_030,Work-from-home setup,multi-gaussian,6.046,66.585,100.0,2000.0,3430.955,1,r2-s2,2,5.294
85,33,65,profile_030,Work-from-home setup,multi-gaussian,8.407,66.778,100.0,2000.0,3399.416,1,r2-s2,2,5.294
90,33,65,profile_030,Work-from-home setup,multi-gaussian,9.118,68.668,100.0,2000.0,3353.965,1,r2-s2,2,5.294
95,33,65,profile_030,Work-from-home setup,multi-gaussian,9.199,61.857,100.0,2000.0,3320.034,1,r2-s2,2,5.294
100,33,65,profile_030,Work-from-home setup,multi-gaussian,11.947,67.407,100.0,2000.0,3326.917,1,r2-s2,2,5.294
105,33,65,profile_030,Work-from-home setup,multi-gaussian,14.238,60.807,100.0,2000.0,3300.989,1,r2-s2,2,5.294
110,33,65,profile_030,Work-from-home setup,multi-gaussian,16.025,65.667,100.0,2000.0,3283.631,1,r2-s2,2,5.294
115,33,65,profile_030,Work-from-home setup,multi-gaussian,18.243,62.944,100.0,2000.0,3265.239,1,r2-s2,2,5.294
120,33,65,profile_030,Work-from-home setup,multi-gaussian,25.098,67.371,100.0,2000.0,3266.83,1,r2-s2,2,5.294
125,33,65,profile_030,Work-from-home setup,multi-gaussian,27.964,66.465,100.0,2000.0,3200.383,1,r2-s2,2,5.294
130,33,65,profile_030,Work-from-home setup,multi-gaussian,33.15,65.217,100.0,2000.0,3212.9,1,r2-s2,2,5.294
135,33,65,profile_030,Work-from-home setup,multi-gaussian,36.279,64.753,100.0,2000.0,3156.024,1,r2-s2,2,5.294
140,33,65,profile_030,Work-from-home setup,multi-gaussian,39.626,65.429,100.0,2000.0,3098.101,1,r2-s2,2,5.294
145,33,65,profile_030,Work-from-home setup,multi-gaussian,39.935,61.355,100.0,2000.0,3023.379,1,r2-s2,2,5.294
150,33,65,profile_030,Work-from-home setup,multi-gaussian,40.342,60.109,100.0,2000.0,2963.417,1,r2-s2,2,5.294
155,33,65,profile_030,Work-from-home setup,multi-gaussian,39.234,56.42,100.0,2000.0,2793.961,1,r2-s2,2,5.294
160,33,65,profile_030,Work-from-home setup,multi-gaussian,39.325,59.357,100.0,2000.0,2685.783,1,r2-s2,2,5.294
165,33,65,profile_030,Work-from-home setup,multi-gaussian,35.472,53.349,100.0,2000.0,2509.987,1,r2-s2,2,5.294
170,33,65,profile_030,Work-from-home setup,multi-gaussian,32.778,45.509,100.0,2000.0,2296.383,1,r2-s2,2,5.294
175,33,65,profile_030,Work-from-home setup,multi-gaussian,27.762,43.011,100.0,2000.0,2102.707,1,r2-s2,2,5.294
0,33,66,profile_030,Weekend usage,multi-gaussian,32.881,78.824,100.0,2000.0,2152.888,1,r2-s2,4,9.703
5,33,66,profile_030,Weekend usage,multi-gaussian,31.263,77.398,100.0,2000.0,2332.049,1,r2-s2,4,9.703
10,33,66,profile_030,Weekend usage,multi-gaussian,41.408,80.139,100.0,2000.0,2458.569,1,r2-s2,4,9.703
15,33,66,profile_030,Weekend usage,multi-gaussian,44.604,77.66,100.0,2000.0,2574.468,1,r2-s2,4,9.703
20,33,66,profile_030,Weekend usage,multi-gaussian,50.88,80.838,100.0,2000.0,2726.548,1,r2-s2,4,9.703
25,33,66,profile_030,Weekend usage,multi-gaussian,50.079,71.98,100.0,2000.0,2787.38,1,r2-s2,4,9.703
30,33,66,profile_030,Weekend usage,multi-gaussian,58.348,74.17,100.0,2000.0,2898.742,1,r2-s2,4,9.703
35,33,66,profile_030,Weekend usage,multi-gaussian,57.983,72.273,100.0,2000.0,2961.725,1,r2-s2,4,9.703
40,33,66,profile_030,Weekend usage,multi-gaussian,61.636,73.141,100.0,2000.0,3059.905,1,r2-s2,4,9.703
45,33,66,profile_030,Weekend usage,multi-gaussian,59.56,66.604,100.0,2000.0,3106.126,1,r2-s2,4,9.703
50,33,66,profile_030,Weekend usage,multi-gaussian,63.63,70.219,100.0,2000.0,3179.757,1,r2-s2,4,9.703
55,33,66,profile_030,Weekend usage,multi-gaussian,65.288,70.933,100.0,2000.0,3264.349,1,r2-s2,4,9.703
60,33,66,profile_030,Weekend usage,multi-gaussian,60.852,64.856,100.0,2000.0,3327.034,1,r2-s2,4,9.703
65,33,66,profile_030,Weekend usage,multi-gaussian,61.383,66.064,100.0,2000.0,3383.442,1,r2-s2,4,9.703
70,33,66,profile_030,Weekend usage,multi-gaussian,63.681,68.62,100.0,2000.0,3389.889,1,r2-s2,4,9.703
75,33,66,profile_030,Weekend usage,multi-gaussian,60.772,68.118,100.0,2000.0,3393.776,1,r2-s2,4,9.703
80,33,66,profile_030,Weekend usage,multi-gaussian,60.539,66.585,100.0,2000.0,3430.955,1,r2-s2,4,9.703
85,33,66,profile_030,Weekend usage,multi-gaussian,58.372,66.778,100.0,2000.0,3399.416,1,r2-s2,4,9.703
90,33,66,profile_030,Weekend usage,multi-gaussian,59.551,68.668,100.0,2000.0,3353.965,1,r2-s2,4,9.703
95,33,66,profile_030,Weekend usage,multi-gaussian,52.658,61.857,100.0,2000.0,3320.034,1,r2-s2,4,9.703
100,33,66,profile_030,Weekend usage,multi-gaussian,55.46,67.407,100.0,2000.0,3326.917,1,r2-s2,4,9.703
105,33,66,profile_030,Weekend usage,multi-gaussian,46.57,60.807,100.0,2000.0,3300.989,1,r2-s2,4,9.703
110,33,66,profile_030,Weekend usage,multi-gaussian,49.643,65.667,100.0,2000.0,3283.631,1,r2-s2,4,9.703
115,33,66,profile_030,Weekend usage,multi-gaussian,44.701,62.944,100.0,2000.0,3265.239,1,r2-s2,4,9.703
120,33,66,profile_030,Weekend usage,multi-gaussian,42.273,67.371,100.0,2000.0,3266.83,1,r2-s2,4,9.703
125,33,66,profile_030,Weekend usage,multi-gaussian,38.501,66.465,100.0,2000.0,3200.383,1,r2-s2,4,9.703
130,33,66,profile_030,Weekend usage,multi-gaussian,32.068,65.217,100.0,2000.0,3212.9,1,r2-s2,4,9.703
135,33,66,profile_030,Weekend usage,multi-gaussian,28.475,64.753,100.0,2000.0,3156.024,1,r2-s2,4,9.703
140,33,66,profile_030,Weekend usage,multi-gaussian,25.803,65.429,100.0,2000.0,3098.101,1,r2-s2,4,9.703
145,33,66,profile_030,Weekend usage,multi-gaussian,21.42,61.355,100.0,2000.0,3023.379,1,r2-s2,4,9.703
150,33,66,profile_030,Weekend usage,multi-gaussian,19.766,60.109,100.0,2000.0,2963.417,1,r2-s2,4,9.703
155,33,66,profile_030,Weekend usage,multi-gaussian,17.186,56.42,100.0,2000.0,2793.961,1,r2-s2,4,9.703
160,33,66,profile_030,Weekend usage,multi-gaussian,20.032,59.357,100.0,2000.0,2685.783,1,r2-s2,4,9.703
165,33,66,profile_030,Weekend usage,multi-gaussian,17.877,53.349,100.0,2000.0,2509.987,1,r2-s2,4,9.703
170,33,66,profile_030,Weekend usage,multi-gaussian,12.731,45.509,100.0,2000.0,2296.383,1,r2-s2,4,9.703
175,33,66,profile_030,Weekend usage,multi-gaussian,15.249,43.011,100.0,2000.0,2102.707,1,r2-s2,4,9.703
0,34,67,profile_037,Small business usage,multi-gaussian,11.037,36.888,100.0,2000.0,2152.888,1,r2-s2,3,5.769
5,34,67,profile_037,Small business usage,multi-gaussian,15.655,38.005,100.0,2000.0,2332.049,1,r2-s2,3,5.769
10,34,67,profile_037,Small business usage,multi-gaussian,16.438,40.095,100.0,2000.0,2458.569,1,r2-s2,3,5.769
15,34,67,profile_037,Small business usage,multi-gaussian,18.181,39.866,100.0,2000.0,2574.468,1,r2-s2,3,5.769
20,34,67,profile_037,Small business usage,multi-gaussian,20.522,38.1,100.0,2000.0,2726.548,1,r2-s2,3,5.769
25,34,67,profile_037,Small business usage,multi-gaussian,20.642,35.019,100.0,2000.0,2787.38,1,r2-s2,3,5.769
30,34,67,profile_037,Small business usage,multi-gaussian,19.838,32.989,100.0,2000.0,2898.742,1,r2-s2,3,5.769
35,34,67,profile_037,Small business usage,multi-gaussian,20.114,32.483,100.0,2000.0,2961.725,1,r2-s2,3,5.769
40,34,67,profile_037,Small business usage,multi-gaussian,16.017,25.414,100.0,2000.0,3059.905,1,r2-s2,3,5.769
45,34,67,profile_037,Small business usage,multi-gaussian,12.104,21.061,100.0,2000.0,3106.126,1,r2-s2,3,5.769
50,34,67,profile_037,Small business usage,multi-gaussian,13.176,23.425,100.0,2000.0,3179.757,1,r2-s2,3,5.769
55,34,67,profile_037,Small business usage,multi-gaussian,12.591,22.426,100.0,2000.0,3264.349,1,r2-s2,3,5.769
60,34,67,profile_037,Small business usage,multi-gaussian,11.169,21.259,100.0,2000.0,3327.034,1,r2-s2,3,5.769
65,34,67,profile_037,Small business usage,multi-gaussian,9.209,23.819,100.0,2000.0,3383.442,1,r2-s2,3,5.769
70,34,67,profile_037,Small business usage,multi-gaussian,11.397,24.083,100.0,2000.0,3389.889,1,r2-s2,3,5.769
75,34,67,profile_037,Small business usage,multi-gaussian,13.002,30.315,100.0,2000.0,3393.776,1,r2-s2,3,5.769
80,34,67,profile_037,Small business usage,multi-gaussian,14.506,34.809,100.0,2000.0,3430.955,1,r2-s2,3,5.769
85,34,67,profile_037,Small business usage,multi-gaussian,17.368,36.444,100.0,2000.0,3399.416,1,r2-s2,3,5.769
90,34,67,profile_037,Small business usage,multi-gaussian,19.792,44.167,100.0,2000.0,3353.965,1,r2-s2,3,5.769
95,34,67,profile_037,Small business usage,multi-gaussian,22.809,50.185,100.0,2000.0,3320.034,1,r2-s2,3,5.769
100,34,67,profile_037,Small business usage,multi-gaussian,24.383,52.474,100.0,2000.0,3326.917,1,r2-s2,3,5.769
105,34,67,profile_037,Small business usage,multi-gaussian,30.09,59.795,100.0,2000.0,3300.989,1,r2-s2,3,5.769
110,34,67,profile_037,Small business usage,multi-gaussian,33.262,67.863,100.0,2000.0,3283.631,1,r2-s2,3,5.769
115,34,67,profile_037,Small business usage,multi-gaussian,37.69,73.12,100.0,2000.0,3265.239,1,r2-s2,3,5.769
120,34,67,profile_037,Small business usage,multi-gaussian,40.47,80.856,100.0,2000.0,3266.83,1,r2-s2,3,5.769
125,34,67,profile_037,Small business usage,multi-gaussian,42.174,80.489,100.0,2000.0,3200.383,1,r2-s2,3,5.769
130,34,67,profile_037,Small business usage,multi-gaussian,45.07,88.635,100.0,2000.0,3212.9,1,r2-s2,3,5.769
135,34,67,profile_037,Small business usage,multi-gaussian,49.499,90.553,100.0,2000.0,3156.024,1,r2-s2,3,5.769
140,34,67,profile_037,Small business usage,multi-gaussian,49.302,93.199,100.0,2000.0,3098.101,1,r2-s2,3,5.769
145,34,67,profile_037,Small business usage,multi-gaussian,50.058,92.996,100.0,2000.0,3023.379,1,r2-s2,3,5.769
150,34,67,profile_037,Small business usage,multi-gaussian,47.013,87.511,100.0,2000.0,2963.417,1,r2-s2,3,5.769
155,34,67,profile_037,Small business usage,multi-gaussian,42.881,84.876,100.0,2000.0,2793.961,1,r2-s2,3,5.769
160,34,67,profile_037,Small business usage,multi-gaussian,41.209,79.287,100.0,2000.0,2685.783,1,r2-s2,3,5.769
165,34,67,profile_037,Small business usage,multi-gaussian,37.146,75.15,100.0,2000.0,2509.987,1,r2-s2,3,5.769
170,34,67,profile_037,Small business usage,multi-gaussian,28.57,61.709,100.0,2000.0,2296.383,1,r2-s2,3,5.769
175,34,67,profile_037,Small business usage,multi-gaussian,23.336,50.991,100.0,2000.0,2102.707,1,r2-s2,3,5.769
0,34,68,profile_037,Home security + streaming,multi-gaussian,25.851,36.888,100.0,2000.0,2152.888,1,r2-s2,3,5.771
5,34,68,profile_037,Home security + streaming,multi-gaussian,22.35,38.005,100.0,2000.0,2332.049,1,r2-s2,3,5.771
10,34,68,profile_037,Home security + streaming,multi-gaussian,23.657,40.095,100.0,2000.0,2458.569,1,r2-s2,3,5.771
15,34,68,profile_037,Home security + streaming,multi-gaussian,21.685,39.866,100.0,2000.0,2574.468,1,r2-s2,3,5.771
20,34,68,profile_037,Home security + streaming,multi-gaussian,17.578,38.1,100.0,2000.0,2726.548,1,r2-s2,3,5.771
25,34,68,profile_037,Home security + streaming,multi-gaussian,14.377,35.019,100.0,2000.0,2787.38,1,r2-s2,3,5.771
30,34,68,profile_037,Home security + streaming,multi-gaussian,13.152,32.989,100.0,2000.0,2898.742,1,r2-s2,3,5.771
35,34,68,profile_037,Home security + streaming,multi-gaussian,12.369,32.483,100.0,2000.0,2961.725,1,r2-s2,3,5.771
40,34,68,profile_037,Home security + streaming,multi-gaussian,9.397,25.414,100.0,2000.0,3059.905,1,r2-s2,3,5.771
45,34,68,profile_037,Home security + streaming,multi-gaussian,8.957,21.061,100.0,2000.0,3106.126,1,r2-s2,3,5.771
50,34,68,profile_037,Home security + streaming,multi-gaussian,10.249,23.425,100.0,2000.0,3179.757,1,r2-s2,3,5.771
55,34,68,profile_037,Home security + streaming,multi-gaussian,9.835,22.426,100.0,2000.0,3264.349,1,r2-s2,3,5.771
60,34,68,profile_037,Home security + streaming,multi-gaussian,10.09,21.259,100.0,2000.0,3327.034,1,r2-s2,3,5.771
65,34,68,profile_037,Home security + streaming,multi-gaussian,14.61,23.819,100.0,2000.0,3383.442,1,r2-s2,3,5.771
70,34,68,profile_037,Home security + streaming,multi-gaussian,12.686,24.083,100.0,2000.0,3389.889,1,r2-s2,3,5.771
75,34,68,profile_037,Home security + streaming,multi-gaussian,17.312,30.315,100.0,2000.0,3393.776,1,r2-s2,3,5.771
80,34,68,profile_037,Home security + streaming,multi-gaussian,20.303,34.809,100.0,2000.0,3430.955,1,r2-s2,3,5.771
85,34,68,profile_037,Home security + streaming,multi-gaussian,19.076,36.444,100.0,2000.0,3399.416,1,r2-s2,3,5.771
90,34,68,profile_037,Home security + streaming,multi-gaussian,24.375,44.167,100.0,2000.0,3353.965,1,r2-s2,3,5.771
95,34,68,profile_037,Home security + streaming,multi-gaussian,27.376,50.185,100.0,2000.0,3320.034,1,r2-s2,3,5.771
100,34,68,profile_037,Home security + streaming,multi-gaussian,28.091,52.474,100.0,2000.0,3326.917,1,r2-s2,3,5.771
105,34,68,profile_037,Home security + streaming,multi-gaussian,29.706,59.795,100.0,2000.0,3300.989,1,r2-s2,3,5.771
110,34,68,profile_037,Home security + streaming,multi-gaussian,34.601,67.863,100.0,2000.0,3283.631,1,r2-s2,3,5.771
115,34,68,profile_037,Home security + streaming,multi-gaussian,35.43,73.12,100.0,2000.0,3265.239,1,r2-s2,3,5.771
120,34,68,profile_037,Home security + streaming,multi-gaussian,40.386,80.856,100.0,2000.0,3266.83,1,r2-s2,3,5.771
125,34,68,profile_037,Home security + streaming,multi-gaussian,38.315,80.489,100.0,2000.0,3200.383,1,r2-s2,3,5.771
130,34,68,profile_037,Home security + streaming,multi-gaussian,43.565,88.635,100.0,2000.0,3212.9,1,r2-s2,3,5.771
135,34,68,profile_037,Home security + streaming,multi-gaussian,41.054,90.553,100.0,2000.0,3156.024,1,r2-s2,3,5.771
140,34,68,profile_037,Home security + streaming,multi-gaussian,43.898,93.199,100.0,2000.0,3098.101,1,r2-s2,3,5.771
145,34,68,profile_037,Home security + streaming,multi-gaussian,42.938,92.996,100.0,2000.0,3023.379,1,r2-s2,3,5.771
150,34,68,profile_037,Home security + streaming,multi-gaussian,40.497,87.511,100.0,2000.0,2963.417,1,r2-s2,3,5.771
155,34,68,profile_037,Home security + streaming,multi-gaussian,41.995,84.876,100.0,2000.0,2793.961,1,r2-s2,3,5.771
160,34,68,profile_037,Home security + streaming,multi-gaussian,38.078,79.287,100.0,2000.0,2685.783,1,r2-s2,3,5.771
165,34,68,profile_037,Home security + streaming,multi-gaussian,38.004,75.15,100.0,2000.0,2509.987,1,r2-s2,3,5.771
170,34,68,profile_037,Home security + streaming,multi-gaussian,33.139,61.709,100.0,2000.0,2296.383,1,r2-s2,3,5.771
175,34,68,profile_037,Home security + streaming,multi-gaussian,27.655,50.991,100.0,2000.0,2102.707,1,r2-s2,3,5.771
0,35,69,profile_011,Dual game sessions,multi-gaussian,3.833,29.06,100.0,2000.0,2152.888,1,r2-s2,1,3.543
5,35,69,profile_011,Dual game sessions,multi-gaussian,3.58,34.068,100.0,2000.0,2332.049,1,r2-s2,1,3.543
10,35,69,profile_011,Dual game sessions,multi-gaussian,2.611,35.566,100.0,2000.0,2458.569,1,r2-s2,1,3.543
15,35,69,profile_011,Dual game sessions,multi-gaussian,3.138,39.643,100.0,2000.0,2574.468,1,r2-s2,1,3.543
20,35,69,profile_011,Dual game sessions,multi-gaussian,4.402,43.211,100.0,2000.0,2726.548,1,r2-s2,1,3.543
25,35,69,profile_011,Dual game sessions,multi-gaussian,5.432,47.24,100.0,2000.0,2787.38,1,r2-s2,1,3.543
30,35,69,profile_011,Dual game sessions,multi-gaussian,7.067,51.263,100.0,2000.0,2898.742,1,r2-s2,1,3.543
35,35,69,profile_011,Dual game sessions,multi-gaussian,7.249,52.913,100.0,2000.0,2961.725,1,r2-s2,1,3.543
40,35,69,profile_011,Dual game sessions,multi-gaussian,8.114,52.71,100.0,2000.0,3059.905,1,r2-s2,1,3.543
45,35,69,profile_011,Dual game sessions,multi-gaussian,10.39,57.167,100.0,2000.0,3106.126,1,r2-s2,1,3.543
50,35,69,profile_011,Dual game sessions,multi-gaussian,13.572,58.751,100.0,2000.0,3179.757,1,r2-s2,1,3.543
55,35,69,profile_011,Dual game sessions,multi-gaussian,15.79,59.29,100.0,2000.0,3264.349,1,r2-s2,1,3.543
60,35,69,profile_011,Dual game sessions,multi-gaussian,18.834,62.64,100.0,2000.0,3327.034,1,r2-s2,1,3.543
65,35,69,profile_011,Dual game sessions,multi-gaussian,21.546,59.766,100.0,2000.0,3383.442,1,r2-s2,1,3.543
70,35,69,profile_011,Dual game sessions,multi-gaussian,26.301,62.75,100.0,2000.0,3389.889,1,r2-s2,1,3.543
75,35,69,profile_011,Dual game sessions,multi-gaussian,28.871,59.225,100.0,2000.0,3393.776,1,r2-s2,1,3.543
80,35,69,profile_011,Dual game sessions,multi-gaussian,30.103,55.589,100.0,2000.0,3430.955,1,r2-s2,1,3.543
85,35,69,profile_011,Dual game sessions,multi-gaussian,31.393,53.259,100.0,2000.0,3399.416,1,r2-s2,1,3.543
90,35,69,profile_011,Dual game sessions,multi-gaussian,32.914,50.309,100.0,2000.0,3353.965,1,r2-s2,1,3.543
95,35,69,profile_011,Dual game sessions,multi-gaussian,31.012,43.015,100.0,2000.0,3320.034,1,r2-s2,1,3.543
100,35,69,profile_011,Dual game sessions,multi-gaussian,29.52,38.581,100.0,2000.0,3326.917,1,r2-s2,1,3.543
