timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
25,19,38,profile_009,Weekend usage,multi-gaussian,28.327,50.103,100.0,1000.0,994.058,0,r2-s2,4,9.083
30,19,38,profile_009,Weekend usage,multi-gaussian,29.006,59.48,100.0,1000.0,1047.395,1,r2-s2,4,9.083
35,19,38,profile_009,Weekend usage,multi-gaussian,28.144,62.219,100.0,1000.0,1116.785,1,r2-s2,4,9.083
40,19,38,profile_009,Weekend usage,multi-gaussian,31.675,64.367,100.0,1000.0,1130.755,1,r2-s2,4,9.083
45,19,38,profile_009,Weekend usage,multi-gaussian,31.765,69.562,100.0,1000.0,1155.98,1,r2-s2,4,9.083
50,19,38,profile_009,Weekend usage,multi-gaussian,40.756,82.289,100.0,1000.0,1199.695,1,r2-s2,4,9.083
55,19,38,profile_009,Weekend usage,multi-gaussian,41.163,82.492,100.0,1000.0,1187.771,1,r2-s2,4,9.083
60,19,38,profile_009,Weekend usage,multi-gaussian,46.801,91.887,100.0,1000.0,1237.179,1,r2-s2,4,9.083
65,19,38,profile_009,Weekend usage,multi-gaussian,44.985,88.977,100.0,1000.0,1232.137,1,r2-s2,4,9.083
70,19,38,profile_009,Weekend usage,multi-gaussian,51.221,94.564,100.0,1000.0,1224.332,1,r2-s2,4,9.083
75,19,38,profile_009,Weekend usage,multi-gaussian,53.21,94.101,100.0,1000.0,1237.354,1,r2-s2,4,9.083
80,19,38,profile_009,Weekend usage,multi-gaussian,57.277,96.846,100.0,1000.0,1265.457,1,r2-s2,4,9.083
85,19,38,profile_009,Weekend usage,multi-gaussian,58.198,91.63,100.0,1000.0,1258.761,1,r2-s2,4,9.083
90,19,38,profile_009,Weekend usage,multi-gaussian,57.618,90.035,100.0,1000.0,1268.615,1,r2-s2,4,9.083
95,19,38,profile_009,Weekend usage,multi-gaussian,58.647,91.313,100.0,1000.0,1296.506,1,r2-s2,4,9.083
100,19,38,profile_009,Weekend usage,multi-gaussian,60.922,88.58,100.0,1000.0,1311.565,1,r2-s2,4,9.083
105,19,38,profile_009,Weekend usage,multi-gaussian,55.399,76.834,100.0,1000.0,1306.182,1,r2-s2,4,9.083
110,19,38,profile_009,Weekend usage,multi-gaussian,56.595,74.704,100.0,1000.0,1306.228,1,r2-s2,4,9.083
115,19,38,profile_009,Weekend usage,multi-gaussian,56.912,68.991,100.0,1000.0,1291.567,1,r2-s2,4,9.083
120,19,38,profile_009,Weekend usage,multi-gaussian,49.315,58.542,100.0,1000.0,1280.485,1,r2-s2,4,9.083
125,19,38,profile_009,Weekend usage,multi-gaussian,48.097,59.699,100.0,1000.0,1270.318,1,r2-s2,4,9.083
130,19,38,profile_009,Weekend usage,multi-gaussian,45.492,54.327,100.0,1000.0,1251.816,1,r2-s2,4,9.083
135,19,38,profile_009,Weekend usage,multi-gaussian,38.378,46.98,100.0,1000.0,1250.297,1,r2-s2,4,9.083
140,19,38,profile_009,Weekend usage,multi-gaussian,29.639,36.391,100.0,1000.0,1228.701,1,r2-s2,4,9.083
145,19,38,profile_009,Weekend usage,multi-gaussian,26.954,33.038,100.0,1000.0,1213.338,1,r2-s2,4,9.083
150,19,38,profile_009,Weekend usage,multi-gaussian,25.162,31.538,100.0,1000.0,1200.77,1,r2-s2,4,9.083
155,19,38,profile_009,Weekend usage,multi-gaussian,19.626,23.244,100.0,1000.0,1166.737,1,r2-s2,4,9.083
160,19,38,profile_009,Weekend usage,multi-gaussian,13.011,18.762,100.0,1000.0,1143.89,1,r2-s2,4,9.083
165,19,38,profile_009,Weekend usage,multi-gaussian,13.597,17.138,100.0,1000.0,1076.837,1,r2-s2,4,9.083
170,19,38,profile_009,Weekend usage,multi-gaussian,9.917,14.406,100.0,1000.0,1014.952,1,r2-s2,4,9.083
175,19,38,profile_009,Weekend usage,multi-gaussian,9.681,15.656,100.0,1000.0,943.511,0,r2-s2,4,9.083
0,20,39,profile_021,Family streaming,multi-gaussian,12.829,49.493,100.0,1000.0,710.404,0,r2-s2,2,7.054
5,20,39,profile_021,Family streaming,multi-gaussian,12.253,57.669,100.0,1000.0,750.149,0,r2-s2,2,7.054
10,20,39,profile_021,Family streaming,multi-gaussian,18.274,64.062,100.0,1000.0,808.14,0,r2-s2,2,7.054
15,20,39,profile_021,Family streaming,multi-gaussian,21.381,69.647,100.0,1000.0,856.567,0,r2-s2,2,7.054
20,20,39,profile_021,Family streaming,multi-gaussian,31.326,87.125,100.0,1000.0,942.867,0,r2-s2,2,7.054
25,20,39,profile_021,Family streaming,multi-gaussian,38.686,95.557,100.0,1000.0,994.058,0,r2-s2,2,7.054
30,20,39,profile_021,Family streaming,multi-gaussian,42.134,100.0,100.0,1000.0,1047.395,1,r2-s2,2,7.054
35,20,39,profile_021,Family streaming,multi-gaussian,45.612,100.0,100.0,1000.0,1116.785,1,r2-s2,2,7.054
40,20,39,profile_021,Family streaming,multi-gaussian,48.326,100.0,100.0,1000.0,1130.755,1,r2-s2,2,7.054
45,20,39,profile_021,Family streaming,multi-gaussian,47.464,100.0,100.0,1000.0,1155.98,1,r2-s2,2,7.054
50,20,39,profile_021,Family streaming,multi-gaussian,45.653,100.0,100.0,1000.0,1199.695,1,r2-s2,2,7.054
55,20,39,profile_021,Family streaming,multi-gaussian,46.008,96.643,100.0,1000.0,1187.771,1,r2-s2,2,7.054
60,20,39,profile_021,Family streaming,multi-gaussian,39.855,90.99,100.0,1000.0,1237.179,1,r2-s2,2,7.054
65,20,39,profile_021,Family streaming,multi-gaussian,36.071,86.548,100.0,1000.0,1232.137,1,r2-s2,2,7.054
70,20,39,profile_021,Family streaming,multi-gaussian,32.383,78.234,100.0,1000.0,1224.332,1,r2-s2,2,7.054
75,20,39,profile_021,Family streaming,multi-gaussian,30.799,73.568,100.0,1000.0,1237.354,1,r2-s2,2,7.054
80,20,39,profile_021,Family streaming,multi-gaussian,29.888,72.815,100.0,1000.0,1265.457,1,r2-s2,2,7.054
85,20,39,profile_021,Family streaming,multi-gaussian,32.2,73.432,100.0,1000.0,1258.761,1,r2-s2,2,7.054
90,20,39,profile_021,Family streaming,multi-gaussian,35.724,72.274,100.0,1000.0,1268.615,1,r2-s2,2,7.054
95,20,39,profile_021,Family streaming,multi-gaussian,37.97,72.83,100.0,1000.0,1296.506,1,r2-s2,2,7.054
100,20,39,profile_021,Family streaming,multi-gaussian,43.609,79.503,100.0,1000.0,1311.565,1,r2-s2,2,7.054
105,20,39,profile_021,Family streaming,multi-gaussian,40.526,80.275,100.0,1000.0,1306.182,1,r2-s2,2,7.054
110,20,39,profile_021,Family streaming,multi-gaussian,38.63,78.872,100.0,1000.0,1306.228,1,r2-s2,2,7.054
115,20,39,profile_021,Family streaming,multi-gaussian,36.961,81.594,100.0,1000.0,1291.567,1,r2-s2,2,7.054
120,20,39,profile_021,Family streaming,multi-gaussian,33.817,82.184,100.0,1000.0,1280.485,1,r2-s2,2,7.054
125,20,39,profile_021,Family streaming,multi-gaussian,27.464,76.311,100.0,1000.0,1270.318,1,r2-s2,2,7.054
130,20,39,profile_021,Family streaming,multi-gaussian,24.533,79.582,100.0,1000.0,1251.816,1,r2-s2,2,7.054
135,20,39,profile_021,Family streaming,multi-gaussian,20.457,75.223,100.0,1000.0,1250.297,1,r2-s2,2,7.054
140,20,39,profile_021,Family streaming,multi-gaussian,16.988,73.335,100.0,1000.0,1228.701,1,r2-s2,2,7.054
145,20,39,profile_021,Family streaming,multi-gaussian,12.72,73.159,100.0,1000.0,1213.338,1,r2-s2,2,7.054
150,20,39,profile_021,Family streaming,multi-gaussian,12.199,71.978,100.0,1000.0,1200.77,1,r2-s2,2,7.054
155,20,39,profile_021,Family streaming,multi-gaussian,7.89,67.037,100.0,1000.0,1166.737,1,r2-s2,2,7.054
160,20,39,profile_021,Family streaming,multi-gaussian,8.335,68.562,100.0,1000.0,1143.89,1,r2-s2,2,7.054
165,20,39,profile_021,Family streaming,multi-gaussian,7.188,62.76,100.0,1000.0,1076.837,1,r2-s2,2,7.054
170,20,39,profile_021,Family streaming,multi-gaussian,6.012,59.607,100.0,1000.0,1014.952,1,r2-s2,2,7.054
175,20,39,profile_021,Family streaming,multi-gaussian,8.948,59.099,100.0,1000.0,943.511,0,r2-s2,2,7.054
0,20,40,profile_021,Media enthusiast,multi-gaussian,36.664,49.493,100.0,1000.0,710.404,0,r2-s2,2,8.16
5,20,40,profile_021,Media enthusiast,multi-gaussian,45.416,57.669,100.0,1000.0,750.149,0,r2-s2,2,8.16
10,20,40,profile_021,Media enthusiast,multi-gaussian,45.787,64.062,100.0,1000.0,808.14,0,r2-s2,2,8.16
15,20,40,profile_021,Media enthusiast,multi-gaussian,48.266,69.647,100.0,1000.0,856.567,0,r2-s2,2,8.16
20,20,40,profile_021,Media enthusiast,multi-gaussian,55.798,87.125,100.0,1000.0,942.867,0,r2-s2,2,8.16
25,20,40,profile_021,Media enthusiast,multi-gaussian,56.871,95.557,100.0,1000.0,994.058,0,r2-s2,2,8.16
30,20,40,profile_021,Media enthusiast,multi-gaussian,57.866,100.0,100.0,1000.0,1047.395,1,r2-s2,2,8.16
35,20,40,profile_021,Media enthusiast,multi-gaussian,54.388,100.0,100.0,1000.0,1116.785,1,r2-s2,2,8.16
40,20,40,profile_021,Media enthusiast,multi-gaussian,51.674,100.0,100.0,1000.0,1130.755,1,r2-s2,2,8.16
45,20,40,profile_021,Media enthusiast,multi-gaussian,52.536,100.0,100.0,1000.0,1155.98,1,r2-s2,2,8.16
50,20,40,profile_021,Media enthusiast,multi-gaussian,54.347,100.0,100.0,1000.0,1199.695,1,r2-s2,2,8.16
55,20,40,profile_021,Media enthusiast,multi-gaussian,50.634,96.643,100.0,1000.0,1187.771,1,r2-s2,2,8.16
60,20,40,profile_021,Media enthusiast,multi-gaussian,51.135,90.99,100.0,1000.0,1237.179,1,r2-s2,2,8.16
65,20,40,profile_021,Media enthusiast,multi-gaussian,50.478,86.548,100.0,1000.0,1232.137,1,r2-s2,2,8.16
70,20,40,profile_021,Media enthusiast,multi-gaussian,45.852,78.234,100.0,1000.0,1224.332,1,r2-s2,2,8.16
75,20,40,profile_021,Media enthusiast,multi-gaussian,42.769,73.568,100.0,1000.0,1237.354,1,r2-s2,2,8.16
80,20,40,profile_021,Media enthusiast,multi-gaussian,42.927,72.815,100.0,1000.0,1265.457,1,r2-s2,2,8.16
85,20,40,profile_021,Media enthusiast,multi-gaussian,41.232,73.432,100.0,1000.0,1258.761,1,r2-s2,2,8.16
90,20,40,profile_021,Media enthusiast,multi-gaussian,36.55,72.274,100.0,1000.0,1268.615,1,r2-s2,2,8.16
95,20,40,profile_021,Media enthusiast,multi-gaussian,34.86,72.83,100.0,1000.0,1296.506,1,r2-s2,2,8.16
100,20,40,profile_021,Media enthusiast,multi-gaussian,35.894,79.503,100.0,1000.0,1311.565,1,r2-s2,2,8.16
105,20,40,profile_021,Media enthusiast,multi-gaussian,39.749,80.275,100.0,1000.0,1306.182,1,r2-s2,2,8.16
110,20,40,profile_021,Media enthusiast,multi-gaussian,40.242,78.872,100.0,1000.0,1306.228,1,r2-s2,2,8.16
115,20,40,profile_021,Media enthusiast,multi-gaussian,44.633,81.594,100.0,1000.0,1291.567,1,r2-s2,2,8.16
120,20,40,profile_021,Media enthusiast,multi-gaussian,48.367,82.184,100.0,1000.0,1280.485,1,r2-s2,2,8.16
125,20,40,profile_021,Media enthusiast,multi-gaussian,48.847,76.311,100.0,1000.0,1270.318,1,r2-s2,2,8.16
130,20,40,profile_021,Media enthusiast,multi-gaussian,55.049,79.582,100.0,1000.0,1251.816,1,r2-s2,2,8.16
135,20,40,profile_021,Media enthusiast,multi-gaussian,54.765,75.223,100.0,1000.0,1250.297,1,r2-s2,2,8.16
140,20,40,profile_021,Media enthusiast,multi-gaussian,56.347,73.335,100.0,1000.0,1228.701,1,r2-s2,2,8.16
145,20,40,profile_021,Media enthusiast,multi-gaussian,60.439,73.159,100.0,1000.0,1213.338,1,r2-s2,2,8.16
150,20,40,profile_021,Media enthusiast,multi-gaussian,59.778,71.978,100.0,1000.0,1200.77,1,r2-s2,2,8.16
155,20,40,profile_021,Media enthusiast,multi-gaussian,59.146,67.037,100.0,1000.0,1166.737,1,r2-s2,2,8.16
160,20,40,profile_021,Media enthusiast,multi-gaussian,60.227,68.562,100.0,1000.0,1143.89,1,r2-s2,2,8.16
165,20,40,profile_021,Media enthusiast,multi-gaussian,55.572,62.76,100.0,1000.0,1076.837,1,r2-s2,2,8.16
170,20,40,profile_021,Media enthusiast,multi-gaussian,53.596,59.607,100.0,1000.0,1014.952,1,r2-s2,2,8.16
175,20,40,profile_021,Media enthusiast,multi-gaussian,50.151,59.099,100.0,1000.0,943.511,0,r2-s2,2,8.16
