timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
95,51,102,profile_031,Small business usage,multi-gaussian,32.436,91.501,100.0,1000.0,5044.951,1,r2-s2,2,5.369
100,51,102,profile_031,Small business usage,multi-gaussian,32.436,92.759,100.0,1000.0,5063.162,1,r2-s2,2,5.369
105,51,102,profile_031,Small business usage,multi-gaussian,31.571,95.805,100.0,1000.0,5043.392,1,r2-s2,2,5.369
110,51,102,profile_031,Small business usage,multi-gaussian,31.515,96.4,100.0,1000.0,5007.049,1,r2-s2,2,5.369
115,51,102,profile_031,Small business usage,multi-gaussian,33.408,100.0,100.0,1000.0,4948.809,1,r2-s2,2,5.369
120,51,102,profile_031,Small business usage,multi-gaussian,38.708,100.0,100.0,1000.0,4961.372,1,r2-s2,2,5.369
125,51,102,profile_031,Small business usage,multi-gaussian,42.504,100.0,100.0,1000.0,4857.287,1,r2-s2,2,5.369
130,51,102,profile_031,Small business usage,multi-gaussian,43.38,100.0,100.0,1000.0,4821.924,1,r2-s2,2,5.369
135,51,102,profile_031,Small business usage,multi-gaussian,42.107,100.0,100.0,1000.0,4775.262,1,r2-s2,2,5.369
140,51,102,profile_031,Small business usage,multi-gaussian,45.035,100.0,100.0,1000.0,4672.35,1,r2-s2,2,5.369
145,51,102,profile_031,Small business usage,multi-gaussian,47.47,100.0,100.0,1000.0,4587.171,1,r2-s2,2,5.369
150,51,102,profile_031,Small business usage,multi-gaussian,49.776,100.0,100.0,1000.0,4481.924,1,r2-s2,2,5.369
155,51,102,profile_031,Small business usage,multi-gaussian,48.938,91.241,100.0,1000.0,4339.003,1,r2-s2,2,5.369
160,51,102,profile_031,Small business usage,multi-gaussian,48.445,86.909,100.0,1000.0,4215.305,1,r2-s2,2,5.369
165,51,102,profile_031,Small business usage,multi-gaussian,43.567,79.474,100.0,1000.0,4009.108,1,r2-s2,2,5.369
170,51,102,profile_031,Small business usage,multi-gaussian,40.275,67.357,100.0,1000.0,3687.382,1,r2-s2,2,5.369
175,51,102,profile_031,Small business usage,multi-gaussian,34.653,58.121,100.0,1000.0,3348.257,1,r2-s2,2,5.369
0,52,103,profile_010,Dual game sessions,multi-gaussian,24.248,64.258,100.0,1000.0,3011.089,1,r2-s2,1,3.778
5,52,103,profile_010,Dual game sessions,multi-gaussian,28.761,73.211,100.0,1000.0,3347.401,1,r2-s2,1,3.778
10,52,103,profile_010,Dual game sessions,multi-gaussian,31.53,79.412,100.0,1000.0,3658.251,1,r2-s2,1,3.778
15,52,103,profile_010,Dual game sessions,multi-gaussian,32.986,80.054,100.0,1000.0,3955.518,1,r2-s2,1,3.778
20,52,103,profile_010,Dual game sessions,multi-gaussian,36.07,81.037,100.0,1000.0,4147.268,1,r2-s2,1,3.778
25,52,103,profile_010,Dual game sessions,multi-gaussian,36.342,75.159,100.0,1000.0,4389.406,1,r2-s2,1,3.778
30,52,103,profile_010,Dual game sessions,multi-gaussian,34.673,70.174,100.0,1000.0,4607.498,1,r2-s2,1,3.778
35,52,103,profile_010,Dual game sessions,multi-gaussian,33.841,61.859,100.0,1000.0,4696.603,1,r2-s2,1,3.778
40,52,103,profile_010,Dual game sessions,multi-gaussian,29.723,53.117,100.0,1000.0,4857.51,1,r2-s2,1,3.778
45,52,103,profile_010,Dual game sessions,multi-gaussian,26.79,47.329,100.0,1000.0,4913.797,1,r2-s2,1,3.778
50,52,103,profile_010,Dual game sessions,multi-gaussian,28.811,50.406,100.0,1000.0,5042.334,1,r2-s2,1,3.778
55,52,103,profile_010,Dual game sessions,multi-gaussian,22.953,45.029,100.0,1000.0,5087.283,1,r2-s2,1,3.778
60,52,103,profile_010,Dual game sessions,multi-gaussian,14.703,37.268,100.0,1000.0,5120.177,1,r2-s2,1,3.778
65,52,103,profile_010,Dual game sessions,multi-gaussian,11.936,38.405,100.0,1000.0,5168.871,1,r2-s2,1,3.778
70,52,103,profile_010,Dual game sessions,multi-gaussian,8.624,36.349,100.0,1000.0,5181.983,1,r2-s2,1,3.778
75,52,103,profile_010,Dual game sessions,multi-gaussian,9.143,40.523,100.0,1000.0,5174.996,1,r2-s2,1,3.778
80,52,103,profile_010,Dual game sessions,multi-gaussian,5.559,40.379,100.0,1000.0,5133.346,1,r2-s2,1,3.778
85,52,103,profile_010,Dual game sessions,multi-gaussian,4.684,43.636,100.0,1000.0,5056.009,1,r2-s2,1,3.778
90,52,103,profile_010,Dual game sessions,multi-gaussian,5.551,50.243,100.0,1000.0,5030.378,1,r2-s2,1,3.778
95,52,103,profile_010,Dual game sessions,multi-gaussian,5.453,49.498,100.0,1000.0,5044.951,1,r2-s2,1,3.778
100,52,103,profile_010,Dual game sessions,multi-gaussian,2.918,54.323,100.0,1000.0,5063.162,1,r2-s2,1,3.778
105,52,103,profile_010,Dual game sessions,multi-gaussian,4.411,57.875,100.0,1000.0,5043.392,1,r2-s2,1,3.778
110,52,103,profile_010,Dual game sessions,multi-gaussian,5.085,57.747,100.0,1000.0,5007.049,1,r2-s2,1,3.778
115,52,103,profile_010,Dual game sessions,multi-gaussian,2.428,58.776,100.0,1000.0,4948.809,1,r2-s2,1,3.778
120,52,103,profile_010,Dual game sessions,multi-gaussian,3.619,59.341,100.0,1000.0,4961.372,1,r2-s2,1,3.778
125,52,103,profile_010,Dual game sessions,multi-gaussian,3.765,57.629,100.0,1000.0,4857.287,1,r2-s2,1,3.778
130,52,103,profile_010,Dual game sessions,multi-gaussian,3.079,57.316,100.0,1000.0,4821.924,1,r2-s2,1,3.778
135,52,103,profile_010,Dual game sessions,multi-gaussian,3.627,55.676,100.0,1000.0,4775.262,1,r2-s2,1,3.778
140,52,103,profile_010,Dual game sessions,multi-gaussian,4.461,51.315,100.0,1000.0,4672.35,1,r2-s2,1,3.778
145,52,103,profile_010,Dual game sessions,multi-gaussian,4.204,49.231,100.0,1000.0,4587.171,1,r2-s2,1,3.778
150,52,103,profile_010,Dual game sessions,multi-gaussian,3.069,42.997,100.0,1000.0,4481.924,1,r2-s2,1,3.778
155,52,103,profile_010,Dual game sessions,multi-gaussian,4.818,41.901,100.0,1000.0,4339.003,1,r2-s2,1,3.778
160,52,103,profile_010,Dual game sessions,multi-gaussian,3.245,39.322,100.0,1000.0,4215.305,1,r2-s2,1,3.778
165,52,103,profile_010,Dual game sessions,multi-gaussian,9.181,38.839,100.0,1000.0,4009.108,1,r2-s2,1,3.778
170,52,103,profile_010,Dual game sessions,multi-gaussian,8.125,33.731,100.0,1000.0,3687.382,1,r2-s2,1,3.778
175,52,103,profile_010,Dual game sessions,multi-gaussian,4.551,28.15,100.0,1000.0,3348.257,1,r2-s2,1,3.778
0,52,104,profile_010,Family streaming,multi-gaussian,40.01,64.258,100.0,1000.0,3011.089,1,r2-s2,2,7.107
5,52,104,profile_010,Family streaming,multi-gaussian,44.451,73.211,100.0,1000.0,3347.401,1,r2-s2,2,7.107
10,52,104,profile_010,Family streaming,multi-gaussian,47.882,79.412,100.0,1000.0,3658.251,1,r2-s2,2,7.107
15,52,104,profile_010,Family streaming,multi-gaussian,47.067,80.054,100.0,1000.0,3955.518,1,r2-s2,2,7.107
20,52,104,profile_010,Family streaming,multi-gaussian,44.967,81.037,100.0,1000.0,4147.268,1,r2-s2,2,7.107
25,52,104,profile_010,Family streaming,multi-gaussian,38.817,75.159,100.0,1000.0,4389.406,1,r2-s2,2,7.107
30,52,104,profile_010,Family streaming,multi-gaussian,35.501,70.174,100.0,1000.0,4607.498,1,r2-s2,2,7.107
35,52,104,profile_010,Family streaming,multi-gaussian,28.018,61.859,100.0,1000.0,4696.603,1,r2-s2,2,7.107
40,52,104,profile_010,Family streaming,multi-gaussian,23.393,53.117,100.0,1000.0,4857.51,1,r2-s2,2,7.107
45,52,104,profile_010,Family streaming,multi-gaussian,20.539,47.329,100.0,1000.0,4913.797,1,r2-s2,2,7.107
50,52,104,profile_010,Family streaming,multi-gaussian,21.595,50.406,100.0,1000.0,5042.334,1,r2-s2,2,7.107
55,52,104,profile_010,Family streaming,multi-gaussian,22.075,45.029,100.0,1000.0,5087.283,1,r2-s2,2,7.107
60,52,104,profile_010,Family streaming,multi-gaussian,22.565,37.268,100.0,1000.0,5120.177,1,r2-s2,2,7.107
65,52,104,profile_010,Family streaming,multi-gaussian,26.469,38.405,100.0,1000.0,5168.871,1,r2-s2,2,7.107
70,52,104,profile_010,Family streaming,multi-gaussian,27.726,36.349,100.0,1000.0,5181.983,1,r2-s2,2,7.107
75,52,104,profile_010,Family streaming,multi-gaussian,31.38,40.523,100.0,1000.0,5174.996,1,r2-s2,2,7.107
80,52,104,profile_010,Family streaming,multi-gaussian,34.821,40.379,100.0,1000.0,5133.346,1,r2-s2,2,7.107
85,52,104,profile_010,Family streaming,multi-gaussian,38.951,43.636,100.0,1000.0,5056.009,1,r2-s2,2,7.107
90,52,104,profile_010,Family streaming,multi-gaussian,44.691,50.243,100.0,1000.0,5030.378,1,r2-s2,2,7.107
95,52,104,profile_010,Family streaming,multi-gaussian,44.045,49.498,100.0,1000.0,5044.951,1,r2-s2,2,7.107
100,52,104,profile_010,Family streaming,multi-gaussian,51.406,54.323,100.0,1000.0,5063.162,1,r2-s2,2,7.107
105,52,104,profile_010,Family streaming,multi-gaussian,53.464,57.875,100.0,1000.0,5043.392,1,r2-s2,2,7.107
110,52,104,profile_010,Family streaming,multi-gaussian,52.662,57.747,100.0,1000.0,5007.049,1,r2-s2,2,7.107
115,52,104,profile_010,Family streaming,multi-gaussian,56.348,58.776,100.0,1000.0,4948.809,1,r2-s2,2,7.107
120,52,104,profile_010,Family streaming,multi-gaussian,55.722,59.341,100.0,1000.0,4961.372,1,r2-s2,2,7.107
125,52,104,profile_010,Family streaming,multi-gaussian,53.864,57.629,100.0,1000.0,4857.287,1,r2-s2,2,7.107
130,52,104,profile_010,Family streaming,multi-gaussian,54.237,57.316,100.0,1000.0,4821.924,1,r2-s2,2,7.107
135,52,104,profile_010,Family streaming,multi-gaussian,52.048,55.676,100.0,1000.0,4775.262,1,r2-s2,2,7.107
140,52,104,profile_010,Family streaming,multi-gaussian,46.854,51.315,100.0,1000.0,4672.35,1,r2-s2,2,7.107
145,52,104,profile_010,Family streaming,multi-gaussian,45.027,49.231,100.0,1000.0,4587.171,1,r2-s2,2,7.107
150,52,104,profile_010,Family streaming,multi-gaussian,39.928,42.997,100.0,1000.0,4481.924,1,r2-s2,2,7.107
155,52,104,profile_010,Family streaming,multi-gaussian,37.083,41.901,100.0,1000.0,4339.003,1,r2-s2,2,7.107
160,52,104,profile_010,Family streaming,multi-gaussian,36.077,39.322,100.0,1000.0,4215.305,1,r2-s2,2,7.107
165,52,104,profile_010,Family streaming,multi-gaussian,29.658,38.839,100.0,1000.0,4009.108,1,r2-s2,2,7.107
170,52,104,profile_010,Family streaming,multi-gaussian,25.606,33.731,100.0,1000.0,3687.382,1,r2-s2,2,7.107
175,52,104,profile_010,Family streaming,multi-gaussian,23.599,28.15,100.0,1000.0,3348.257,1,r2-s2,2,7.107
0,53,105,profile_023,Family streaming,multi-gaussian,18.921,35.92,100.0,1000.0,3011.089,1,r2-s2,3,6.118
5,53,105,profile_023,Family streaming,multi-gaussian,22.136,40.395,100.0,1000.0,3347.401,1,r2-s2,3,6.118
10,53,105,profile_023,Family streaming,multi-gaussian,25.771,47.495,100.0,1000.0,3658.251,1,r2-s2,3,6.118
15,53,105,profile_023,Family streaming,multi-gaussian,28.53,51.915,100.0,1000.0,3955.518,1,r2-s2,3,6.118
20,53,105,profile_023,Family streaming,multi-gaussian,31.463,57.932,100.0,1000.0,4147.268,1,r2-s2,3,6.118
25,53,105,profile_023,Family streaming,multi-gaussian,33.34,63.338,100.0,1000.0,4389.406,1,r2-s2,3,6.118
30,53,105,profile_023,Family streaming,multi-gaussian,37.63,67.984,100.0,1000.0,4607.498,1,r2-s2,3,6.118
35,53,105,profile_023,Family streaming,multi-gaussian,38.229,69.475,100.0,1000.0,4696.603,1,r2-s2,3,6.118
40,53,105,profile_023,Family streaming,multi-gaussian,45.019,78.669,100.0,1000.0,4857.51,1,r2-s2,3,6.118
45,53,105,profile_023,Family streaming,multi-gaussian,48.124,82.556,100.0,1000.0,4913.797,1,r2-s2,3,6.118
50,53,105,profile_023,Family streaming,multi-gaussian,52.705,89.651,100.0,1000.0,5042.334,1,r2-s2,3,6.118
55,53,105,profile_023,Family streaming,multi-gaussian,53.593,90.578,100.0,1000.0,5087.283,1,r2-s2,3,6.118
60,53,105,profile_023,Family streaming,multi-gaussian,55.528,89.899,100.0,1000.0,5120.177,1,r2-s2,3,6.118
65,53,105,profile_023,Family streaming,multi-gaussian,57.023,89.203,100.0,1000.0,5168.871,1,r2-s2,3,6.118
70,53,105,profile_023,Family streaming,multi-gaussian,57.731,91.249,100.0,1000.0,5181.983,1,r2-s2,3,6.118
75,53,105,profile_023,Family streaming,multi-gaussian,58.327,90.474,100.0,1000.0,5174.996,1,r2-s2,3,6.118
80,53,105,profile_023,Family streaming,multi-gaussian,54.783,81.625,100.0,1000.0,5133.346,1,r2-s2,3,6.118
85,53,105,profile_023,Family streaming,multi-gaussian,50.919,76.976,100.0,1000.0,5056.009,1,r2-s2,3,6.118
90,53,105,profile_023,Family streaming,multi-gaussian,47.909,72.177,100.0,1000.0,5030.378,1,r2-s2,3,6.118
95,53,105,profile_023,Family streaming,multi-gaussian,42.314,62.982,100.0,1000.0,5044.951,1,r2-s2,3,6.118
100,53,105,profile_023,Family streaming,multi-gaussian,38.95,56.798,100.0,1000.0,5063.162,1,r2-s2,3,6.118
105,53,105,profile_023,Family streaming,multi-gaussian,33.536,49.149,100.0,1000.0,5043.392,1,r2-s2,3,6.118
110,53,105,profile_023,Family streaming,multi-gaussian,30.675,45.158,100.0,1000.0,5007.049,1,r2-s2,3,6.118
115,53,105,profile_023,Family streaming,multi-gaussian,30.08,41.763,100.0,1000.0,4948.809,1,r2-s2,3,6.118
120,53,105,profile_023,Family streaming,multi-gaussian,27.629,40.786,100.0,1000.0,4961.372,1,r2-s2,3,6.118
125,53,105,profile_023,Family streaming,multi-gaussian,25.002,34.71,100.0,1000.0,4857.287,1,r2-s2,3,6.118
130,53,105,profile_023,Family streaming,multi-gaussian,23.595,34.002,100.0,1000.0,4821.924,1,r2-s2,3,6.118
135,53,105,profile_023,Family streaming,multi-gaussian,23.143,29.956,100.0,1000.0,4775.262,1,r2-s2,3,6.118
140,53,105,profile_023,Family streaming,multi-gaussian,18.669,24.383,100.0,1000.0,4672.35,1,r2-s2,3,6.118
145,53,105,profile_023,Family streaming,multi-gaussian,16.943,22.864,100.0,1000.0,4587.171,1,r2-s2,3,6.118
150,53,105,profile_023,Family streaming,multi-gaussian,15.687,24.11,100.0,1000.0,4481.924,1,r2-s2,3,6.118
155,53,105,profile_023,Family streaming,multi-gaussian,14.069,19.907,100.0,1000.0,4339.003,1,r2-s2,3,6.118
160,53,105,profile_023,Family streaming,multi-gaussian,13.117,20.508,100.0,1000.0,4215.305,1,r2-s2,3,6.118
165,53,105,profile_023,Family streaming,multi-gaussian,10.727,15.744,100.0,1000.0,4009.108,1,r2-s2,3,6.118
170,53,105,profile_023,Family streaming,multi-gaussian,10.668,16.583,100.0,1000.0,3687.382,1,r2-s2,3,6.118
175,53,105,profile_023,Family streaming,multi-gaussian,9.64,17.108,100.0,1000.0,3348.257,1,r2-s2,3,6.118
0,53,106,profile_023,Remote education,multi-gaussian,16.998,35.92,100.0,1000.0,3011.089,1,r2-s2,2,5.885
5,53,106,profile_023,Remote education,multi-gaussian,18.258,40.395,100.0,1000.0,3347.401,1,r2-s2,2,5.885
10,53,106,profile_023,Remote education,multi-gaussian,21.724,47.495,100.0,1000.0,3658.251,1,r2-s2,2,5.885
15,53,106,profile_023,Remote education,multi-gaussian,23.385,51.915,100.0,1000.0,3955.518,1,r2-s2,2,5.885
20,53,106,profile_023,Remote education,multi-gaussian,26.47,57.932,100.0,1000.0,4147.268,1,r2-s2,2,5.885
25,53,106,profile_023,Remote education,multi-gaussian,29.997,63.338,100.0,1000.0,4389.406,1,r2-s2,2,5.885
30,53,106,profile_023,Remote education,multi-gaussian,30.354,67.984,100.0,1000.0,4607.498,1,r2-s2,2,5.885
35,53,106,profile_023,Remote education,multi-gaussian,31.246,69.475,100.0,1000.0,4696.603,1,r2-s2,2,5.885
40,53,106,profile_023,Remote education,multi-gaussian,33.65,78.669,100.0,1000.0,4857.51,1,r2-s2,2,5.885
45,53,106,profile_023,Remote education,multi-gaussian,34.432,82.556,100.0,1000.0,4913.797,1,r2-s2,2,5.885
50,53,106,profile_023,Remote education,multi-gaussian,36.946,89.651,100.0,1000.0,5042.334,1,r2-s2,2,5.885
55,53,106,profile_023,Remote education,multi-gaussian,36.985,90.578,100.0,1000.0,5087.283,1,r2-s2,2,5.885
60,53,106,profile_023,Remote education,multi-gaussian,34.37,89.899,100.0,1000.0,5120.177,1,r2-s2,2,5.885
65,53,106,profile_023,Remote education,multi-gaussian,32.18,89.203,100.0,1000.0,5168.871,1,r2-s2,2,5.885
70,53,106,profile_023,Remote education,multi-gaussian,33.517,91.249,100.0,1000.0,5181.983,1,r2-s2,2,5.885
75,53,106,profile_023,Remote education,multi-gaussian,32.147,90.474,100.0,1000.0,5174.996,1,r2-s2,2,5.885
80,53,106,profile_023,Remote education,multi-gaussian,26.842,81.625,100.0,1000.0,5133.346,1,r2-s2,2,5.885
85,53,106,profile_023,Remote education,multi-gaussian,26.057,76.976,100.0,1000.0,5056.009,1,r2-s2,2,5.885
90,53,106,profile_023,Remote education,multi-gaussian,24.268,72.177,100.0,1000.0,5030.378,1,r2-s2,2,5.885
95,53,106,profile_023,Remote education,multi-gaussian,20.668,62.982,100.0,1000.0,5044.951,1,r2-s2,2,5.885
100,53,106,profile_023,Remote education,multi-gaussian,17.848,56.798,100.0,1000.0,5063.162,1,r2-s2,2,5.885
105,53,106,profile_023,Remote education,multi-gaussian,15.613,49.149,100.0,1000.0,5043.392,1,r2-s2,2,5.885
110,53,106,profile_023,Remote education,multi-gaussian,14.483,45.158,100.0,1000.0,5007.049,1,r2-s2,2,5.885
115,53,106,profile_023,Remote education,multi-gaussian,11.683,41.763,100.0,1000.0,4948.809,1,r2-s2,2,5.885
120,53,106,profile_023,Remote education,multi-gaussian,13.157,40.786,100.0,1000.0,4961.372,1,r2-s2,2,5.885
125,53,106,profile_023,Remote education,multi-gaussian,9.708,34.71,100.0,1000.0,4857.287,1,r2-s2,2,5.885
130,53,106,profile_023,Remote education,multi-gaussian,10.407,34.002,100.0,1000.0,4821.924,1,r2-s2,2,5.885
135,53,106,profile_023,Remote education,multi-gaussian,6.813,29.956,100.0,1000.0,4775.262,1,r2-s2,2,5.885
140,53,106,profile_023,Remote education,multi-gaussian,5.714,24.383,100.0,1000.0,4672.35,1,r2-s2,2,5.885
145,53,106,profile_023,Remote education,multi-gaussian,5.921,22.864,100.0,1000.0,4587.171,1,r2-s2,2,5.885
150,53,106,profile_023,Remote education,multi-gaussian,8.423,24.11,100.0,1000.0,4481.924,1,r2-s2,2,5.885
155,53,106,profile_023,Remote education,multi-gaussian,5.838,19.907,100.0,1000.0,4339.003,1,r2-s2,2,5.885
160,53,106,profile_023,Remote education,multi-gaussian,7.391,20.508,100.0,1000.0,4215.305,1,r2-s2,2,5.885
165,53,106,profile_023,Remote education,multi-gaussian,5.017,15.744,100.0,1000.0,4009.108,1,r2-s2,2,5.885
170,53,106,profile_023,Remote education,multi-gaussian,5.915,16.583,100.0,1000.0,3687.382,1,r2-s2,2,5.885
175,53,106,profile_023,Remote education,multi-gaussian,7.469,17.108,100.0,1000.0,3348.257,1,r2-s2,2,5.885
0,54,107,profile_039,Small business usage,multi-gaussian,51.867,79.301,100.0,1000.0,3011.089,1,r2-s2,3,5.909
5,54,107,profile_039,Small business usage,multi-gaussian,49.948,80.208,100.0,1000.0,3347.401,1,r2-s2,3,5.909
10,54,107,profile_039,Small business usage,multi-gaussian,50.452,88.398,100.0,1000.0,3658.251,1,r2-s2,3,5.909
15,54,107,profile_039,Small business usage,multi-gaussian,49.568,92.391,100.0,1000.0,3955.518,1,r2-s2,3,5.909
20,54,107,profile_039,Small business usage,multi-gaussian,50.157,91.917,100.0,1000.0,4147.268,1,r2-s2,3,5.909
25,54,107,profile_039,Small business usage,multi-gaussian,46.846,98.591,100.0,1000.0,4389.406,1,r2-s2,3,5.909
30,54,107,profile_039,Small business usage,multi-gaussian,42.656,95.309,100.0,1000.0,4607.498,1,r2-s2,3,5.909
35,54,107,profile_039,Small business usage,multi-gaussian,41.112,96.164,100.0,1000.0,4696.603,1,r2-s2,3,5.909
40,54,107,profile_039,Small business usage,multi-gaussian,41.361,98.266,100.0,1000.0,4857.51,1,r2-s2,3,5.909
45,54,107,profile_039,Small business usage,multi-gaussian,38.38,100.0,100.0,1000.0,4913.797,1,r2-s2,3,5.909
50,54,107,profile_039,Small business usage,multi-gaussian,39.406,98.106,100.0,1000.0,5042.334,1,r2-s2,3,5.909
55,54,107,profile_039,Small business usage,multi-gaussian,36.108,95.69,100.0,1000.0,5087.283,1,r2-s2,3,5.909
60,54,107,profile_039,Small business usage,multi-gaussian,36.575,97.51,100.0,1000.0,5120.177,1,r2-s2,3,5.909
65,54,107,profile_039,Small business usage,multi-gaussian,34.335,98.178,100.0,1000.0,5168.871,1,r2-s2,3,5.909
70,54,107,profile_039,Small business usage,multi-gaussian,32.905,95.213,100.0,1000.0,5181.983,1,r2-s2,3,5.909
75,54,107,profile_039,Small business usage,multi-gaussian,30.563,96.18,100.0,1000.0,5174.996,1,r2-s2,3,5.909
80,54,107,profile_039,Small business usage,multi-gaussian,29.096,89.223,100.0,1000.0,5133.346,1,r2-s2,3,5.909
85,54,107,profile_039,Small business usage,multi-gaussian,23.963,90.375,100.0,1000.0,5056.009,1,r2-s2,3,5.909
90,54,107,profile_039,Small business usage,multi-gaussian,21.476,89.554,100.0,1000.0,5030.378,1,r2-s2,3,5.909
95,54,107,profile_039,Small business usage,multi-gaussian,21.962,88.045,100.0,1000.0,5044.951,1,r2-s2,3,5.909
100,54,107,profile_039,Small business usage,multi-gaussian,17.153,86.8,100.0,1000.0,5063.162,1,r2-s2,3,5.909
105,54,107,profile_039,Small business usage,multi-gaussian,17.046,86.847,100.0,1000.0,5043.392,1,r2-s2,3,5.909
110,54,107,profile_039,Small business usage,multi-gaussian,13.267,82.394,100.0,1000.0,5007.049,1,r2-s2,3,5.909
115,54,107,profile_039,Small business usage,multi-gaussian,10.003,72.067,100.0,1000.0,4948.809,1,r2-s2,3,5.909
120,54,107,profile_039,Small business usage,multi-gaussian,10.547,74.003,100.0,1000.0,4961.372,1,r2-s2,3,5.909
125,54,107,profile_039,Small business usage,multi-gaussian,10.567,66.061,100.0,1000.0,4857.287,1,r2-s2,3,5.909
130,54,107,profile_039,Small business usage,multi-gaussian,7.672,63.236,100.0,1000.0,4821.924,1,r2-s2,3,5.909
135,54,107,profile_039,Small business usage,multi-gaussian,8.509,60.728,100.0,1000.0,4775.262,1,r2-s2,3,5.909
140,54,107,profile_039,Small business usage,multi-gaussian,8.785,51.598,100.0,1000.0,4672.35,1,r2-s2,3,5.909
145,54,107,profile_039,Small business usage,multi-gaussian,7.957,51.677,100.0,1000.0,4587.171,1,r2-s2,3,5.909
150,54,107,profile_039,Small business usage,multi-gaussian,7.507,39.876,100.0,1000.0,4481.924,1,r2-s2,3,5.909
155,54,107,profile_039,Small business usage,multi-gaussian,8.277,39.572,100.0,1000.0,4339.003,1,r2-s2,3,5.909
