timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
130,19,38,profile_005,Small business usage,multi-gaussian,32.474,65.179,100.0,500.0,1298.354,1,r2-s2,2,6.87
135,19,38,profile_005,Small business usage,multi-gaussian,33.659,71.118,100.0,500.0,1298.493,1,r2-s2,2,6.87
140,19,38,profile_005,Small business usage,multi-gaussian,30.247,68.886,100.0,500.0,1272.627,1,r2-s2,2,6.87
145,19,38,profile_005,Small business usage,multi-gaussian,26.128,64.701,100.0,500.0,1270.558,1,r2-s2,2,6.87
150,19,38,profile_005,Small business usage,multi-gaussian,25.115,64.977,100.0,500.0,1232.859,1,r2-s2,2,6.87
155,19,38,profile_005,Small business usage,multi-gaussian,18.622,60.938,100.0,500.0,1195.608,1,r2-s2,2,6.87
160,19,38,profile_005,Small business usage,multi-gaussian,17.658,59.868,100.0,500.0,1152.192,1,r2-s2,2,6.87
165,19,38,profile_005,Small business usage,multi-gaussian,15.676,56.824,100.0,500.0,1067.611,1,r2-s2,2,6.87
170,19,38,profile_005,Small business usage,multi-gaussian,13.729,53.73,100.0,500.0,1001.485,1,r2-s2,2,6.87
175,19,38,profile_005,Small business usage,multi-gaussian,10.953,47.082,100.0,500.0,925.316,1,r2-s2,2,6.87
0,20,39,profile_028,Work-from-home setup,multi-gaussian,4.875,9.831,100.0,500.0,794.84,1,r2-s2,3,5.548
5,20,39,profile_028,Work-from-home setup,multi-gaussian,6.91,12.109,100.0,500.0,826.66,1,r2-s2,3,5.548
10,20,39,profile_028,Work-from-home setup,multi-gaussian,7.387,12.703,100.0,500.0,876.584,1,r2-s2,3,5.548
15,20,39,profile_028,Work-from-home setup,multi-gaussian,7.134,17.369,100.0,500.0,937.115,1,r2-s2,3,5.548
20,20,39,profile_028,Work-from-home setup,multi-gaussian,9.826,20.443,100.0,500.0,1002.901,1,r2-s2,3,5.548
25,20,39,profile_028,Work-from-home setup,multi-gaussian,12.868,25.319,100.0,500.0,1038.799,1,r2-s2,3,5.548
30,20,39,profile_028,Work-from-home setup,multi-gaussian,17.636,32.078,100.0,500.0,1055.833,1,r2-s2,3,5.548
35,20,39,profile_028,Work-from-home setup,multi-gaussian,25.769,43.437,100.0,500.0,1122.408,1,r2-s2,3,5.548
40,20,39,profile_028,Work-from-home setup,multi-gaussian,31.314,53.908,100.0,500.0,1141.752,1,r2-s2,3,5.548
45,20,39,profile_028,Work-from-home setup,multi-gaussian,36.208,64.582,100.0,500.0,1171.352,1,r2-s2,3,5.548
50,20,39,profile_028,Work-from-home setup,multi-gaussian,39.979,71.194,100.0,500.0,1194.185,1,r2-s2,3,5.548
55,20,39,profile_028,Work-from-home setup,multi-gaussian,41.036,77.922,100.0,500.0,1172.116,1,r2-s2,3,5.548
60,20,39,profile_028,Work-from-home setup,multi-gaussian,35.975,75.207,100.0,500.0,1173.288,1,r2-s2,3,5.548
65,20,39,profile_028,Work-from-home setup,multi-gaussian,31.722,72.327,100.0,500.0,1183.252,1,r2-s2,3,5.548
70,20,39,profile_028,Work-from-home setup,multi-gaussian,30.2,70.36,100.0,500.0,1194.712,1,r2-s2,3,5.548
75,20,39,profile_028,Work-from-home setup,multi-gaussian,26.605,65.262,100.0,500.0,1242.642,1,r2-s2,3,5.548
80,20,39,profile_028,Work-from-home setup,multi-gaussian,28.127,65.653,100.0,500.0,1232.383,1,r2-s2,3,5.548
85,20,39,profile_028,Work-from-home setup,multi-gaussian,29.467,64.759,100.0,500.0,1248.602,1,r2-s2,3,5.548
90,20,39,profile_028,Work-from-home setup,multi-gaussian,28.769,62.707,100.0,500.0,1263.428,1,r2-s2,3,5.548
95,20,39,profile_028,Work-from-home setup,multi-gaussian,31.767,67.12,100.0,500.0,1299.831,1,r2-s2,3,5.548
100,20,39,profile_028,Work-from-home setup,multi-gaussian,29.825,60.826,100.0,500.0,1287.387,1,r2-s2,3,5.548
105,20,39,profile_028,Work-from-home setup,multi-gaussian,25.916,57.894,100.0,500.0,1297.986,1,r2-s2,3,5.548
110,20,39,profile_028,Work-from-home setup,multi-gaussian,26.285,59.369,100.0,500.0,1302.145,1,r2-s2,3,5.548
115,20,39,profile_028,Work-from-home setup,multi-gaussian,21.775,54.403,100.0,500.0,1315.265,1,r2-s2,3,5.548
120,20,39,profile_028,Work-from-home setup,multi-gaussian,23.778,57.603,100.0,500.0,1311.022,1,r2-s2,3,5.548
125,20,39,profile_028,Work-from-home setup,multi-gaussian,23.554,55.923,100.0,500.0,1315.55,1,r2-s2,3,5.548
130,20,39,profile_028,Work-from-home setup,multi-gaussian,27.375,58.129,100.0,500.0,1298.354,1,r2-s2,3,5.548
135,20,39,profile_028,Work-from-home setup,multi-gaussian,29.122,57.833,100.0,500.0,1298.493,1,r2-s2,3,5.548
140,20,39,profile_028,Work-from-home setup,multi-gaussian,29.471,54.903,100.0,500.0,1272.627,1,r2-s2,3,5.548
145,20,39,profile_028,Work-from-home setup,multi-gaussian,34.068,59.499,100.0,500.0,1270.558,1,r2-s2,3,5.548
150,20,39,profile_028,Work-from-home setup,multi-gaussian,32.766,51.768,100.0,500.0,1232.859,1,r2-s2,3,5.548
155,20,39,profile_028,Work-from-home setup,multi-gaussian,33.918,51.1,100.0,500.0,1195.608,1,r2-s2,3,5.548
160,20,39,profile_028,Work-from-home setup,multi-gaussian,32.405,49.712,100.0,500.0,1152.192,1,r2-s2,3,5.548
165,20,39,profile_028,Work-from-home setup,multi-gaussian,28.1,41.646,100.0,500.0,1067.611,1,r2-s2,3,5.548
170,20,39,profile_028,Work-from-home setup,multi-gaussian,26.399,35.404,100.0,500.0,1001.485,1,r2-s2,3,5.548
175,20,39,profile_028,Work-from-home setup,multi-gaussian,22.417,33.764,100.0,500.0,925.316,1,r2-s2,3,5.548
0,20,40,profile_028,Home security + streaming,multi-gaussian,4.956,9.831,100.0,500.0,794.84,1,r2-s2,2,5.738
5,20,40,profile_028,Home security + streaming,multi-gaussian,5.199,12.109,100.0,500.0,826.66,1,r2-s2,2,5.738
10,20,40,profile_028,Home security + streaming,multi-gaussian,5.316,12.703,100.0,500.0,876.584,1,r2-s2,2,5.738
15,20,40,profile_028,Home security + streaming,multi-gaussian,10.235,17.369,100.0,500.0,937.115,1,r2-s2,2,5.738
20,20,40,profile_028,Home security + streaming,multi-gaussian,10.618,20.443,100.0,500.0,1002.901,1,r2-s2,2,5.738
25,20,40,profile_028,Home security + streaming,multi-gaussian,12.451,25.319,100.0,500.0,1038.799,1,r2-s2,2,5.738
30,20,40,profile_028,Home security + streaming,multi-gaussian,14.441,32.078,100.0,500.0,1055.833,1,r2-s2,2,5.738
35,20,40,profile_028,Home security + streaming,multi-gaussian,17.668,43.437,100.0,500.0,1122.408,1,r2-s2,2,5.738
40,20,40,profile_028,Home security + streaming,multi-gaussian,22.594,53.908,100.0,500.0,1141.752,1,r2-s2,2,5.738
45,20,40,profile_028,Home security + streaming,multi-gaussian,28.373,64.582,100.0,500.0,1171.352,1,r2-s2,2,5.738
50,20,40,profile_028,Home security + streaming,multi-gaussian,31.214,71.194,100.0,500.0,1194.185,1,r2-s2,2,5.738
55,20,40,profile_028,Home security + streaming,multi-gaussian,36.886,77.922,100.0,500.0,1172.116,1,r2-s2,2,5.738
60,20,40,profile_028,Home security + streaming,multi-gaussian,39.232,75.207,100.0,500.0,1173.288,1,r2-s2,2,5.738
65,20,40,profile_028,Home security + streaming,multi-gaussian,40.605,72.327,100.0,500.0,1183.252,1,r2-s2,2,5.738
70,20,40,profile_028,Home security + streaming,multi-gaussian,40.16,70.36,100.0,500.0,1194.712,1,r2-s2,2,5.738
75,20,40,profile_028,Home security + streaming,multi-gaussian,38.657,65.262,100.0,500.0,1242.642,1,r2-s2,2,5.738
80,20,40,profile_028,Home security + streaming,multi-gaussian,37.526,65.653,100.0,500.0,1232.383,1,r2-s2,2,5.738
85,20,40,profile_028,Home security + streaming,multi-gaussian,35.292,64.759,100.0,500.0,1248.602,1,r2-s2,2,5.738
90,20,40,profile_028,Home security + streaming,multi-gaussian,33.937,62.707,100.0,500.0,1263.428,1,r2-s2,2,5.738
95,20,40,profile_028,Home security + streaming,multi-gaussian,35.353,67.12,100.0,500.0,1299.831,1,r2-s2,2,5.738
100,20,40,profile_028,Home security + streaming,multi-gaussian,31.001,60.826,100.0,500.0,1287.387,1,r2-s2,2,5.738
105,20,40,profile_028,Home security + streaming,multi-gaussian,31.978,57.894,100.0,500.0,1297.986,1,r2-s2,2,5.738
110,20,40,profile_028,Home security + streaming,multi-gaussian,33.083,59.369,100.0,500.0,1302.145,1,r2-s2,2,5.738
115,20,40,profile_028,Home security + streaming,multi-gaussian,32.627,54.403,100.0,500.0,1315.265,1,r2-s2,2,5.738
120,20,40,profile_028,Home security + streaming,multi-gaussian,33.825,57.603,100.0,500.0,1311.022,1,r2-s2,2,5.738
125,20,40,profile_028,Home security + streaming,multi-gaussian,32.369,55.923,100.0,500.0,1315.55,1,r2-s2,2,5.738
130,20,40,profile_028,Home security + streaming,multi-gaussian,30.754,58.129,100.0,500.0,1298.354,1,r2-s2,2,5.738
135,20,40,profile_028,Home security + streaming,multi-gaussian,28.71,57.833,100.0,500.0,1298.493,1,r2-s2,2,5.738
140,20,40,profile_028,Home security + streaming,multi-gaussian,25.432,54.903,100.0,500.0,1272.627,1,r2-s2,2,5.738
145,20,40,profile_028,Home security + streaming,multi-gaussian,25.43,59.499,100.0,500.0,1270.558,1,r2-s2,2,5.738
150,20,40,profile_028,Home security + streaming,multi-gaussian,19.002,51.768,100.0,500.0,1232.859,1,r2-s2,2,5.738
155,20,40,profile_028,Home security + streaming,multi-gaussian,17.181,51.1,100.0,500.0,1195.608,1,r2-s2,2,5.738
160,20,40,profile_028,Home security + streaming,multi-gaussian,17.307,49.712,100.0,500.0,1152.192,1,r2-s2,2,5.738
165,20,40,profile_028,Home security + streaming,multi-gaussian,13.546,41.646,100.0,500.0,1067.611,1,r2-s2,2,5.738
170,20,40,profile_028,Home security + streaming,multi-gaussian,9.005,35.404,100.0,500.0,1001.485,1,r2-s2,2,5.738
175,20,40,profile_028,Home security + streaming,multi-gaussian,11.347,33.764,100.0,500.0,925.316,1,r2-s2,2,5.738
