timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
40,43,86,profile_011,Work-from-home setup,multi-gaussian,30.695,33.136,100.0,1000.0,4479.099,1,r2-s2,3,5.472
45,43,86,profile_011,Work-from-home setup,multi-gaussian,27.685,31.952,100.0,1000.0,4496.038,1,r2-s2,3,5.472
50,43,86,profile_011,Work-from-home setup,multi-gaussian,27.256,31.499,100.0,1000.0,4512.983,1,r2-s2,3,5.472
55,43,86,profile_011,Work-from-home setup,multi-gaussian,23.039,25.942,100.0,1000.0,4512.329,1,r2-s2,3,5.472
60,43,86,profile_011,Work-from-home setup,multi-gaussian,19.213,24.467,100.0,1000.0,4502.699,1,r2-s2,3,5.472
65,43,86,profile_011,Work-from-home setup,multi-gaussian,15.729,21.102,100.0,1000.0,4516.91,1,r2-s2,3,5.472
70,43,86,profile_011,Work-from-home setup,multi-gaussian,13.773,18.084,100.0,1000.0,4559.323,1,r2-s2,3,5.472
75,43,86,profile_011,Work-from-home setup,multi-gaussian,15.839,23.205,100.0,1000.0,4541.271,1,r2-s2,3,5.472
80,43,86,profile_011,Work-from-home setup,multi-gaussian,18.351,28.663,100.0,1000.0,4562.997,1,r2-s2,3,5.472
85,43,86,profile_011,Work-from-home setup,multi-gaussian,24.883,41.005,100.0,1000.0,4538.042,1,r2-s2,3,5.472
90,43,86,profile_011,Work-from-home setup,multi-gaussian,27.502,53.409,100.0,1000.0,4483.652,1,r2-s2,3,5.472
95,43,86,profile_011,Work-from-home setup,multi-gaussian,31.976,65.314,100.0,1000.0,4459.579,1,r2-s2,3,5.472
100,43,86,profile_011,Work-from-home setup,multi-gaussian,38.496,77.282,100.0,1000.0,4467.028,1,r2-s2,3,5.472
105,43,86,profile_011,Work-from-home setup,multi-gaussian,38.627,81.507,100.0,1000.0,4405.964,1,r2-s2,3,5.472
110,43,86,profile_011,Work-from-home setup,multi-gaussian,42.427,82.655,100.0,1000.0,4373.759,1,r2-s2,3,5.472
115,43,86,profile_011,Work-from-home setup,multi-gaussian,43.928,76.672,100.0,1000.0,4292.468,1,r2-s2,3,5.472
120,43,86,profile_011,Work-from-home setup,multi-gaussian,43.678,69.935,100.0,1000.0,4235.158,1,r2-s2,3,5.472
125,43,86,profile_011,Work-from-home setup,multi-gaussian,45.347,64.676,100.0,1000.0,4267.773,1,r2-s2,3,5.472
130,43,86,profile_011,Work-from-home setup,multi-gaussian,44.055,55.716,100.0,1000.0,4212.326,1,r2-s2,3,5.472
135,43,86,profile_011,Work-from-home setup,multi-gaussian,47.02,55.027,100.0,1000.0,4245.406,1,r2-s2,3,5.472
140,43,86,profile_011,Work-from-home setup,multi-gaussian,48.417,53.93,100.0,1000.0,4188.78,1,r2-s2,3,5.472
145,43,86,profile_011,Work-from-home setup,multi-gaussian,46.085,51.055,100.0,1000.0,4124.016,1,r2-s2,3,5.472
150,43,86,profile_011,Work-from-home setup,multi-gaussian,43.338,46.739,100.0,1000.0,4018.189,1,r2-s2,3,5.472
155,43,86,profile_011,Work-from-home setup,multi-gaussian,40.636,43.668,100.0,1000.0,3903.499,1,r2-s2,3,5.472
160,43,86,profile_011,Work-from-home setup,multi-gaussian,34.996,40.004,100.0,1000.0,3698.683,1,r2-s2,3,5.472
165,43,86,profile_011,Work-from-home setup,multi-gaussian,30.727,35.119,100.0,1000.0,3496.63,1,r2-s2,3,5.472
170,43,86,profile_011,Work-from-home setup,multi-gaussian,25.177,29.617,100.0,1000.0,3274.352,1,r2-s2,3,5.472
175,43,86,profile_011,Work-from-home setup,multi-gaussian,17.21,22.016,100.0,1000.0,3018.078,1,r2-s2,3,5.472
0,44,87,profile_026,Work-from-home setup,multi-gaussian,4.728,12.452,100.0,1000.0,2992.54,1,r2-s2,1,5.178
5,44,87,profile_026,Work-from-home setup,multi-gaussian,6.011,12.366,100.0,1000.0,3303.098,1,r2-s2,1,5.178
10,44,87,profile_026,Work-from-home setup,multi-gaussian,4.524,15.308,100.0,1000.0,3635.359,1,r2-s2,1,5.178
15,44,87,profile_026,Work-from-home setup,multi-gaussian,6.892,18.893,100.0,1000.0,3849.217,1,r2-s2,1,5.178
20,44,87,profile_026,Work-from-home setup,multi-gaussian,6.628,22.19,100.0,1000.0,4033.038,1,r2-s2,1,5.178
25,44,87,profile_026,Work-from-home setup,multi-gaussian,5.793,23.233,100.0,1000.0,4183.606,1,r2-s2,1,5.178
30,44,87,profile_026,Work-from-home setup,multi-gaussian,5.61,29.933,100.0,1000.0,4323.924,1,r2-s2,1,5.178
35,44,87,profile_026,Work-from-home setup,multi-gaussian,6.29,33.11,100.0,1000.0,4454.09,1,r2-s2,1,5.178
40,44,87,profile_026,Work-from-home setup,multi-gaussian,5.801,39.446,100.0,1000.0,4479.099,1,r2-s2,1,5.178
45,44,87,profile_026,Work-from-home setup,multi-gaussian,6.265,47.271,100.0,1000.0,4496.038,1,r2-s2,1,5.178
50,44,87,profile_026,Work-from-home setup,multi-gaussian,4.477,48.551,100.0,1000.0,4512.983,1,r2-s2,1,5.178
55,44,87,profile_026,Work-from-home setup,multi-gaussian,5.275,52.455,100.0,1000.0,4512.329,1,r2-s2,1,5.178
60,44,87,profile_026,Work-from-home setup,multi-gaussian,6.66,54.153,100.0,1000.0,4502.699,1,r2-s2,1,5.178
65,44,87,profile_026,Work-from-home setup,multi-gaussian,7.067,47.536,100.0,1000.0,4516.91,1,r2-s2,1,5.178
70,44,87,profile_026,Work-from-home setup,multi-gaussian,7.5,47.125,100.0,1000.0,4559.323,1,r2-s2,1,5.178
75,44,87,profile_026,Work-from-home setup,multi-gaussian,6.72,40.564,100.0,1000.0,4541.271,1,r2-s2,1,5.178
80,44,87,profile_026,Work-from-home setup,multi-gaussian,8.589,34.555,100.0,1000.0,4562.997,1,r2-s2,1,5.178
85,44,87,profile_026,Work-from-home setup,multi-gaussian,11.023,30.112,100.0,1000.0,4538.042,1,r2-s2,1,5.178
90,44,87,profile_026,Work-from-home setup,multi-gaussian,15.428,30.149,100.0,1000.0,4483.652,1,r2-s2,1,5.178
95,44,87,profile_026,Work-from-home setup,multi-gaussian,18.395,33.052,100.0,1000.0,4459.579,1,r2-s2,1,5.178
100,44,87,profile_026,Work-from-home setup,multi-gaussian,18.907,31.399,100.0,1000.0,4467.028,1,r2-s2,1,5.178
105,44,87,profile_026,Work-from-home setup,multi-gaussian,23.851,34.466,100.0,1000.0,4405.964,1,r2-s2,1,5.178
110,44,87,profile_026,Work-from-home setup,multi-gaussian,26.242,38.405,100.0,1000.0,4373.759,1,r2-s2,1,5.178
115,44,87,profile_026,Work-from-home setup,multi-gaussian,32.631,47.099,100.0,1000.0,4292.468,1,r2-s2,1,5.178
120,44,87,profile_026,Work-from-home setup,multi-gaussian,34.888,53.968,100.0,1000.0,4235.158,1,r2-s2,1,5.178
125,44,87,profile_026,Work-from-home setup,multi-gaussian,39.876,61.375,100.0,1000.0,4267.773,1,r2-s2,1,5.178
130,44,87,profile_026,Work-from-home setup,multi-gaussian,45.085,70.981,100.0,1000.0,4212.326,1,r2-s2,1,5.178
135,44,87,profile_026,Work-from-home setup,multi-gaussian,45.603,77.112,100.0,1000.0,4245.406,1,r2-s2,1,5.178
140,44,87,profile_026,Work-from-home setup,multi-gaussian,49.762,83.189,100.0,1000.0,4188.78,1,r2-s2,1,5.178
145,44,87,profile_026,Work-from-home setup,multi-gaussian,50.239,85.773,100.0,1000.0,4124.016,1,r2-s2,1,5.178
150,44,87,profile_026,Work-from-home setup,multi-gaussian,50.625,91.004,100.0,1000.0,4018.189,1,r2-s2,1,5.178
155,44,87,profile_026,Work-from-home setup,multi-gaussian,46.728,87.677,100.0,1000.0,3903.499,1,r2-s2,1,5.178
160,44,87,profile_026,Work-from-home setup,multi-gaussian,45.507,87.16,100.0,1000.0,3698.683,1,r2-s2,1,5.178
165,44,87,profile_026,Work-from-home setup,multi-gaussian,40.953,80.542,100.0,1000.0,3496.63,1,r2-s2,1,5.178
170,44,87,profile_026,Work-from-home setup,multi-gaussian,39.395,73.689,100.0,1000.0,3274.352,1,r2-s2,1,5.178
175,44,87,profile_026,Work-from-home setup,multi-gaussian,32.761,64.964,100.0,1000.0,3018.078,1,r2-s2,1,5.178
0,44,88,profile_026,Small business usage,multi-gaussian,7.724,12.452,100.0,1000.0,2992.54,1,r2-s2,2,6.572
5,44,88,profile_026,Small business usage,multi-gaussian,6.356,12.366,100.0,1000.0,3303.098,1,r2-s2,2,6.572
10,44,88,profile_026,Small business usage,multi-gaussian,10.784,15.308,100.0,1000.0,3635.359,1,r2-s2,2,6.572
15,44,88,profile_026,Small business usage,multi-gaussian,12.001,18.893,100.0,1000.0,3849.217,1,r2-s2,2,6.572
20,44,88,profile_026,Small business usage,multi-gaussian,15.562,22.19,100.0,1000.0,4033.038,1,r2-s2,2,6.572
25,44,88,profile_026,Small business usage,multi-gaussian,17.44,23.233,100.0,1000.0,4183.606,1,r2-s2,2,6.572
30,44,88,profile_026,Small business usage,multi-gaussian,24.324,29.933,100.0,1000.0,4323.924,1,r2-s2,2,6.572
35,44,88,profile_026,Small business usage,multi-gaussian,26.82,33.11,100.0,1000.0,4454.09,1,r2-s2,2,6.572
40,44,88,profile_026,Small business usage,multi-gaussian,33.645,39.446,100.0,1000.0,4479.099,1,r2-s2,2,6.572
45,44,88,profile_026,Small business usage,multi-gaussian,41.006,47.271,100.0,1000.0,4496.038,1,r2-s2,2,6.572
50,44,88,profile_026,Small business usage,multi-gaussian,44.074,48.551,100.0,1000.0,4512.983,1,r2-s2,2,6.572
55,44,88,profile_026,Small business usage,multi-gaussian,47.18,52.455,100.0,1000.0,4512.329,1,r2-s2,2,6.572
60,44,88,profile_026,Small business usage,multi-gaussian,47.494,54.153,100.0,1000.0,4502.699,1,r2-s2,2,6.572
65,44,88,profile_026,Small business usage,multi-gaussian,40.469,47.536,100.0,1000.0,4516.91,1,r2-s2,2,6.572
70,44,88,profile_026,Small business usage,multi-gaussian,39.625,47.125,100.0,1000.0,4559.323,1,r2-s2,2,6.572
75,44,88,profile_026,Small business usage,multi-gaussian,33.844,40.564,100.0,1000.0,4541.271,1,r2-s2,2,6.572
80,44,88,profile_026,Small business usage,multi-gaussian,25.966,34.555,100.0,1000.0,4562.997,1,r2-s2,2,6.572
85,44,88,profile_026,Small business usage,multi-gaussian,19.089,30.112,100.0,1000.0,4538.042,1,r2-s2,2,6.572
90,44,88,profile_026,Small business usage,multi-gaussian,14.721,30.149,100.0,1000.0,4483.652,1,r2-s2,2,6.572
95,44,88,profile_026,Small business usage,multi-gaussian,14.657,33.052,100.0,1000.0,4459.579,1,r2-s2,2,6.572
100,44,88,profile_026,Small business usage,multi-gaussian,12.493,31.399,100.0,1000.0,4467.028,1,r2-s2,2,6.572
105,44,88,profile_026,Small business usage,multi-gaussian,10.615,34.466,100.0,1000.0,4405.964,1,r2-s2,2,6.572
110,44,88,profile_026,Small business usage,multi-gaussian,12.163,38.405,100.0,1000.0,4373.759,1,r2-s2,2,6.572
115,44,88,profile_026,Small business usage,multi-gaussian,14.469,47.099,100.0,1000.0,4292.468,1,r2-s2,2,6.572
120,44,88,profile_026,Small business usage,multi-gaussian,19.081,53.968,100.0,1000.0,4235.158,1,r2-s2,2,6.572
125,44,88,profile_026,Small business usage,multi-gaussian,21.499,61.375,100.0,1000.0,4267.773,1,r2-s2,2,6.572
130,44,88,profile_026,Small business usage,multi-gaussian,25.896,70.981,100.0,1000.0,4212.326,1,r2-s2,2,6.572
135,44,88,profile_026,Small business usage,multi-gaussian,31.509,77.112,100.0,1000.0,4245.406,1,r2-s2,2,6.572
140,44,88,profile_026,Small business usage,multi-gaussian,33.427,83.189,100.0,1000.0,4188.78,1,r2-s2,2,6.572
145,44,88,profile_026,Small business usage,multi-gaussian,35.534,85.773,100.0,1000.0,4124.016,1,r2-s2,2,6.572
150,44,88,profile_026,Small business usage,multi-gaussian,40.379,91.004,100.0,1000.0,4018.189,1,r2-s2,2,6.572
155,44,88,profile_026,Small business usage,multi-gaussian,40.949,87.677,100.0,1000.0,3903.499,1,r2-s2,2,6.572
160,44,88,profile_026,Small business usage,multi-gaussian,41.653,87.16,100.0,1000.0,3698.683,1,r2-s2,2,6.572
165,44,88,profile_026,Small business usage,multi-gaussian,39.589,80.542,100.0,1000.0,3496.63,1,r2-s2,2,6.572
170,44,88,profile_026,Small business usage,multi-gaussian,34.294,73.689,100.0,1000.0,3274.352,1,r2-s2,2,6.572
175,44,88,profile_026,Small business usage,multi-gaussian,32.202,64.964,100.0,1000.0,3018.078,1,r2-s2,2,6.572
0,45,89,profile_037,Small business usage,multi-gaussian,24.462,55.827,100.0,1000.0,2992.54,1,r2-s2,2,5.885
5,45,89,profile_037,Small business usage,multi-gaussian,26.33,56.439,100.0,1000.0,3303.098,1,r2-s2,2,5.885
10,45,89,profile_037,Small business usage,multi-gaussian,30.581,63.215,100.0,1000.0,3635.359,1,r2-s2,2,5.885
15,45,89,profile_037,Small business usage,multi-gaussian,33.975,64.905,100.0,1000.0,3849.217,1,r2-s2,2,5.885
20,45,89,profile_037,Small business usage,multi-gaussian,35.559,66.486,100.0,1000.0,4033.038,1,r2-s2,2,5.885
25,45,89,profile_037,Small business usage,multi-gaussian,41.297,67.086,100.0,1000.0,4183.606,1,r2-s2,2,5.885
30,45,89,profile_037,Small business usage,multi-gaussian,41.319,65.434,100.0,1000.0,4323.924,1,r2-s2,2,5.885
35,45,89,profile_037,Small business usage,multi-gaussian,43.59,66.837,100.0,1000.0,4454.09,1,r2-s2,2,5.885
40,45,89,profile_037,Small business usage,multi-gaussian,44.688,70.71,100.0,1000.0,4479.099,1,r2-s2,2,5.885
45,45,89,profile_037,Small business usage,multi-gaussian,42.855,67.156,100.0,1000.0,4496.038,1,r2-s2,2,5.885
50,45,89,profile_037,Small business usage,multi-gaussian,41.831,75.268,100.0,1000.0,4512.983,1,r2-s2,2,5.885
55,45,89,profile_037,Small business usage,multi-gaussian,37.793,78.896,100.0,1000.0,4512.329,1,r2-s2,2,5.885
60,45,89,profile_037,Small business usage,multi-gaussian,34.188,75.573,100.0,1000.0,4502.699,1,r2-s2,2,5.885
65,45,89,profile_037,Small business usage,multi-gaussian,33.19,72.104,100.0,1000.0,4516.91,1,r2-s2,2,5.885
70,45,89,profile_037,Small business usage,multi-gaussian,32.451,75.953,100.0,1000.0,4559.323,1,r2-s2,2,5.885
75,45,89,profile_037,Small business usage,multi-gaussian,28.649,72.293,100.0,1000.0,4541.271,1,r2-s2,2,5.885
80,45,89,profile_037,Small business usage,multi-gaussian,25.523,69.469,100.0,1000.0,4562.997,1,r2-s2,2,5.885
85,45,89,profile_037,Small business usage,multi-gaussian,28.498,73.521,100.0,1000.0,4538.042,1,r2-s2,2,5.885
90,45,89,profile_037,Small business usage,multi-gaussian,26.891,65.751,100.0,1000.0,4483.652,1,r2-s2,2,5.885
95,45,89,profile_037,Small business usage,multi-gaussian,28.448,74.264,100.0,1000.0,4459.579,1,r2-s2,2,5.885
100,45,89,profile_037,Small business usage,multi-gaussian,31.721,75.28,100.0,1000.0,4467.028,1,r2-s2,2,5.885
105,45,89,profile_037,Small business usage,multi-gaussian,33.423,72.779,100.0,1000.0,4405.964,1,r2-s2,2,5.885
110,45,89,profile_037,Small business usage,multi-gaussian,34.917,67.697,100.0,1000.0,4373.759,1,r2-s2,2,5.885
115,45,89,profile_037,Small business usage,multi-gaussian,40.412,66.688,100.0,1000.0,4292.468,1,r2-s2,2,5.885
120,45,89,profile_037,Small business usage,multi-gaussian,40.973,65.099,100.0,1000.0,4235.158,1,r2-s2,2,5.885
125,45,89,profile_037,Small business usage,multi-gaussian,37.725,62.603,100.0,1000.0,4267.773,1,r2-s2,2,5.885
130,45,89,profile_037,Small business usage,multi-gaussian,37.499,57.795,100.0,1000.0,4212.326,1,r2-s2,2,5.885
135,45,89,profile_037,Small business usage,multi-gaussian,34.387,53.807,100.0,1000.0,4245.406,1,r2-s2,2,5.885
140,45,89,profile_037,Small business usage,multi-gaussian,28.282,44.131,100.0,1000.0,4188.78,1,r2-s2,2,5.885
145,45,89,profile_037,Small business usage,multi-gaussian,23.292,36.857,100.0,1000.0,4124.016,1,r2-s2,2,5.885
150,45,89,profile_037,Small business usage,multi-gaussian,19.018,32.145,100.0,1000.0,4018.189,1,r2-s2,2,5.885
155,45,89,profile_037,Small business usage,multi-gaussian,15.424,25.746,100.0,1000.0,3903.499,1,r2-s2,2,5.885
160,45,89,profile_037,Small business usage,multi-gaussian,15.392,25.952,100.0,1000.0,3698.683,1,r2-s2,2,5.885
165,45,89,profile_037,Small business usage,multi-gaussian,12.724,21.214,100.0,1000.0,3496.63,1,r2-s2,2,5.885
170,45,89,profile_037,Small business usage,multi-gaussian,8.719,15.535,100.0,1000.0,3274.352,1,r2-s2,2,5.885
175,45,89,profile_037,Small business usage,multi-gaussian,7.747,16.31,100.0,1000.0,3018.078,1,r2-s2,2,5.885
0,45,90,profile_037,Home security + streaming,multi-gaussian,31.365,55.827,100.0,1000.0,2992.54,1,r2-s2,3,7.309
5,45,90,profile_037,Home security + streaming,multi-gaussian,30.109,56.439,100.0,1000.0,3303.098,1,r2-s2,3,7.309
10,45,90,profile_037,Home security + streaming,multi-gaussian,32.634,63.215,100.0,1000.0,3635.359,1,r2-s2,3,7.309
15,45,90,profile_037,Home security + streaming,multi-gaussian,30.93,64.905,100.0,1000.0,3849.217,1,r2-s2,3,7.309
20,45,90,profile_037,Home security + streaming,multi-gaussian,30.927,66.486,100.0,1000.0,4033.038,1,r2-s2,3,7.309
25,45,90,profile_037,Home security + streaming,multi-gaussian,25.789,67.086,100.0,1000.0,4183.606,1,r2-s2,3,7.309
30,45,90,profile_037,Home security + streaming,multi-gaussian,24.115,65.434,100.0,1000.0,4323.924,1,r2-s2,3,7.309
35,45,90,profile_037,Home security + streaming,multi-gaussian,23.247,66.837,100.0,1000.0,4454.09,1,r2-s2,3,7.309
40,45,90,profile_037,Home security + streaming,multi-gaussian,26.022,70.71,100.0,1000.0,4479.099,1,r2-s2,3,7.309
45,45,90,profile_037,Home security + streaming,multi-gaussian,24.301,67.156,100.0,1000.0,4496.038,1,r2-s2,3,7.309
50,45,90,profile_037,Home security + streaming,multi-gaussian,33.437,75.268,100.0,1000.0,4512.983,1,r2-s2,3,7.309
55,45,90,profile_037,Home security + streaming,multi-gaussian,41.103,78.896,100.0,1000.0,4512.329,1,r2-s2,3,7.309
60,45,90,profile_037,Home security + streaming,multi-gaussian,41.385,75.573,100.0,1000.0,4502.699,1,r2-s2,3,7.309
65,45,90,profile_037,Home security + streaming,multi-gaussian,38.915,72.104,100.0,1000.0,4516.91,1,r2-s2,3,7.309
70,45,90,profile_037,Home security + streaming,multi-gaussian,43.502,75.953,100.0,1000.0,4559.323,1,r2-s2,3,7.309
75,45,90,profile_037,Home security + streaming,multi-gaussian,43.644,72.293,100.0,1000.0,4541.271,1,r2-s2,3,7.309
80,45,90,profile_037,Home security + streaming,multi-gaussian,43.946,69.469,100.0,1000.0,4562.997,1,r2-s2,3,7.309
85,45,90,profile_037,Home security + streaming,multi-gaussian,45.023,73.521,100.0,1000.0,4538.042,1,r2-s2,3,7.309
90,45,90,profile_037,Home security + streaming,multi-gaussian,38.861,65.751,100.0,1000.0,4483.652,1,r2-s2,3,7.309
95,45,90,profile_037,Home security + streaming,multi-gaussian,45.815,74.264,100.0,1000.0,4459.579,1,r2-s2,3,7.309
100,45,90,profile_037,Home security + streaming,multi-gaussian,43.559,75.28,100.0,1000.0,4467.028,1,r2-s2,3,7.309
105,45,90,profile_037,Home security + streaming,multi-gaussian,39.356,72.779,100.0,1000.0,4405.964,1,r2-s2,3,7.309
110,45,90,profile_037,Home security + streaming,multi-gaussian,32.78,67.697,100.0,1000.0,4373.759,1,r2-s2,3,7.309
115,45,90,profile_037,Home security + streaming,multi-gaussian,26.277,66.688,100.0,1000.0,4292.468,1,r2-s2,3,7.309
120,45,90,profile_037,Home security + streaming,multi-gaussian,24.125,65.099,100.0,1000.0,4235.158,1,r2-s2,3,7.309
125,45,90,profile_037,Home security + streaming,multi-gaussian,24.877,62.603,100.0,1000.0,4267.773,1,r2-s2,3,7.309
130,45,90,profile_037,Home security + streaming,multi-gaussian,20.295,57.795,100.0,1000.0,4212.326,1,r2-s2,3,7.309
135,45,90,profile_037,Home security + streaming,multi-gaussian,19.42,53.807,100.0,1000.0,4245.406,1,r2-s2,3,7.309
140,45,90,profile_037,Home security + streaming,multi-gaussian,15.848,44.131,100.0,1000.0,4188.78,1,r2-s2,3,7.309
145,45,90,profile_037,Home security + streaming,multi-gaussian,13.564,36.857,100.0,1000.0,4124.016,1,r2-s2,3,7.309
150,45,90,profile_037,Home security + streaming,multi-gaussian,13.127,32.145,100.0,1000.0,4018.189,1,r2-s2,3,7.309
155,45,90,profile_037,Home security + streaming,multi-gaussian,10.323,25.746,100.0,1000.0,3903.499,1,r2-s2,3,7.309
160,45,90,profile_037,Home security + streaming,multi-gaussian,10.559,25.952,100.0,1000.0,3698.683,1,r2-s2,3,7.309
165,45,90,profile_037,Home security + streaming,multi-gaussian,8.49,21.214,100.0,1000.0,3496.63,1,r2-s2,3,7.309
170,45,90,profile_037,Home security + streaming,multi-gaussian,6.816,15.535,100.0,1000.0,3274.352,1,r2-s2,3,7.309
175,45,90,profile_037,Home security + streaming,multi-gaussian,8.563,16.31,100.0,1000.0,3018.078,1,r2-s2,3,7.309
0,46,91,profile_043,Home security + streaming,multi-gaussian,14.235,20.248,100.0,1000.0,2992.54,1,r2-s2,2,6.0
5,46,91,profile_043,Home security + streaming,multi-gaussian,17.919,25.282,100.0,1000.0,3303.098,1,r2-s2,2,6.0
10,46,91,profile_043,Home security + streaming,multi-gaussian,26.015,33.964,100.0,1000.0,3635.359,1,r2-s2,2,6.0
15,46,91,profile_043,Home security + streaming,multi-gaussian,34.272,41.691,100.0,1000.0,3849.217,1,r2-s2,2,6.0
20,46,91,profile_043,Home security + streaming,multi-gaussian,41.657,51.085,100.0,1000.0,4033.038,1,r2-s2,2,6.0
25,46,91,profile_043,Home security + streaming,multi-gaussian,47.12,59.041,100.0,1000.0,4183.606,1,r2-s2,2,6.0
30,46,91,profile_043,Home security + streaming,multi-gaussian,44.489,59.244,100.0,1000.0,4323.924,1,r2-s2,2,6.0
35,46,91,profile_043,Home security + streaming,multi-gaussian,45.747,62.468,100.0,1000.0,4454.09,1,r2-s2,2,6.0
40,46,91,profile_043,Home security + streaming,multi-gaussian,37.235,59.36,100.0,1000.0,4479.099,1,r2-s2,2,6.0
45,46,91,profile_043,Home security + streaming,multi-gaussian,31.044,58.011,100.0,1000.0,4496.038,1,r2-s2,2,6.0
50,46,91,profile_043,Home security + streaming,multi-gaussian,22.136,53.386,100.0,1000.0,4512.983,1,r2-s2,2,6.0
55,46,91,profile_043,Home security + streaming,multi-gaussian,16.655,53.396,100.0,1000.0,4512.329,1,r2-s2,2,6.0
60,46,91,profile_043,Home security + streaming,multi-gaussian,14.699,52.364,100.0,1000.0,4502.699,1,r2-s2,2,6.0
65,46,91,profile_043,Home security + streaming,multi-gaussian,15.405,51.717,100.0,1000.0,4516.91,1,r2-s2,2,6.0
