timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
60,32,64,profile_006,Media enthusiast,multi-gaussian,55.077,88.795,100.0,800.0,3925.437,1,r2-s2,3,7.568
65,32,64,profile_006,Media enthusiast,multi-gaussian,54.195,91.481,100.0,800.0,3911.944,1,r2-s2,3,7.568
70,32,64,profile_006,Media enthusiast,multi-gaussian,56.551,100.0,100.0,800.0,3900.19,1,r2-s2,3,7.568
75,32,64,profile_006,Media enthusiast,multi-gaussian,51.926,100.0,100.0,800.0,3872.461,1,r2-s2,3,7.568
80,32,64,profile_006,Media enthusiast,multi-gaussian,49.87,100.0,100.0,800.0,3843.527,1,r2-s2,3,7.568
85,32,64,profile_006,Media enthusiast,multi-gaussian,51.776,99.585,100.0,800.0,3805.656,1,r2-s2,3,7.568
90,32,64,profile_006,Media enthusiast,multi-gaussian,50.689,94.855,100.0,800.0,3782.735,1,r2-s2,3,7.568
95,32,64,profile_006,Media enthusiast,multi-gaussian,44.561,84.38,100.0,800.0,3699.377,1,r2-s2,3,7.568
100,32,64,profile_006,Media enthusiast,multi-gaussian,43.085,76.994,100.0,800.0,3679.649,1,r2-s2,3,7.568
105,32,64,profile_006,Media enthusiast,multi-gaussian,38.556,65.526,100.0,800.0,3658.46,1,r2-s2,3,7.568
110,32,64,profile_006,Media enthusiast,multi-gaussian,37.361,57.766,100.0,800.0,3669.373,1,r2-s2,3,7.568
115,32,64,profile_006,Media enthusiast,multi-gaussian,32.615,46.661,100.0,800.0,3645.98,1,r2-s2,3,7.568
120,32,64,profile_006,Media enthusiast,multi-gaussian,29.008,40.923,100.0,800.0,3642.222,1,r2-s2,3,7.568
125,32,64,profile_006,Media enthusiast,multi-gaussian,26.159,34.859,100.0,800.0,3572.354,1,r2-s2,3,7.568
130,32,64,profile_006,Media enthusiast,multi-gaussian,21.199,30.892,100.0,800.0,3514.734,1,r2-s2,3,7.568
135,32,64,profile_006,Media enthusiast,multi-gaussian,22.683,30.646,100.0,800.0,3491.801,1,r2-s2,3,7.568
140,32,64,profile_006,Media enthusiast,multi-gaussian,17.85,24.775,100.0,800.0,3416.829,1,r2-s2,3,7.568
145,32,64,profile_006,Media enthusiast,multi-gaussian,12.676,19.93,100.0,800.0,3324.569,1,r2-s2,3,7.568
150,32,64,profile_006,Media enthusiast,multi-gaussian,10.627,15.496,100.0,800.0,3195.894,1,r2-s2,3,7.568
155,32,64,profile_006,Media enthusiast,multi-gaussian,12.819,16.259,100.0,800.0,3104.541,1,r2-s2,3,7.568
160,32,64,profile_006,Media enthusiast,multi-gaussian,12.826,16.788,100.0,800.0,2955.59,1,r2-s2,3,7.568
165,32,64,profile_006,Media enthusiast,multi-gaussian,11.869,16.86,100.0,800.0,2816.351,1,r2-s2,3,7.568
170,32,64,profile_006,Media enthusiast,multi-gaussian,11.048,18.62,100.0,800.0,2603.109,1,r2-s2,3,7.568
175,32,64,profile_006,Media enthusiast,multi-gaussian,8.558,12.313,100.0,800.0,2315.106,1,r2-s2,3,7.568
0,33,65,profile_042,Media enthusiast,multi-gaussian,9.93,41.223,100.0,800.0,2628.911,1,r2-s2,2,8.062
5,33,65,profile_042,Media enthusiast,multi-gaussian,9.786,42.723,100.0,800.0,2869.823,1,r2-s2,2,8.062
10,33,65,profile_042,Media enthusiast,multi-gaussian,8.575,37.682,100.0,800.0,3050.079,1,r2-s2,2,8.062
15,33,65,profile_042,Media enthusiast,multi-gaussian,13.273,39.053,100.0,800.0,3215.66,1,r2-s2,2,8.062
20,33,65,profile_042,Media enthusiast,multi-gaussian,9.888,36.404,100.0,800.0,3348.77,1,r2-s2,2,8.062
25,33,65,profile_042,Media enthusiast,multi-gaussian,17.915,44.278,100.0,800.0,3551.773,1,r2-s2,2,8.062
30,33,65,profile_042,Media enthusiast,multi-gaussian,18.913,45.064,100.0,800.0,3646.924,1,r2-s2,2,8.062
35,33,65,profile_042,Media enthusiast,multi-gaussian,22.856,57.793,100.0,800.0,3692.717,1,r2-s2,2,8.062
40,33,65,profile_042,Media enthusiast,multi-gaussian,25.406,61.663,100.0,800.0,3785.003,1,r2-s2,2,8.062
45,33,65,profile_042,Media enthusiast,multi-gaussian,34.116,81.559,100.0,800.0,3848.497,1,r2-s2,2,8.062
50,33,65,profile_042,Media enthusiast,multi-gaussian,38.774,94.523,100.0,800.0,3885.086,1,r2-s2,2,8.062
55,33,65,profile_042,Media enthusiast,multi-gaussian,43.023,100.0,100.0,800.0,3881.248,1,r2-s2,2,8.062
60,33,65,profile_042,Media enthusiast,multi-gaussian,43.387,100.0,100.0,800.0,3925.437,1,r2-s2,2,8.062
65,33,65,profile_042,Media enthusiast,multi-gaussian,48.282,100.0,100.0,800.0,3911.944,1,r2-s2,2,8.062
70,33,65,profile_042,Media enthusiast,multi-gaussian,50.962,100.0,100.0,800.0,3900.19,1,r2-s2,2,8.062
75,33,65,profile_042,Media enthusiast,multi-gaussian,54.873,100.0,100.0,800.0,3872.461,1,r2-s2,2,8.062
80,33,65,profile_042,Media enthusiast,multi-gaussian,55.842,100.0,100.0,800.0,3843.527,1,r2-s2,2,8.062
85,33,65,profile_042,Media enthusiast,multi-gaussian,57.099,94.843,100.0,800.0,3805.656,1,r2-s2,2,8.062
90,33,65,profile_042,Media enthusiast,multi-gaussian,50.545,87.608,100.0,800.0,3782.735,1,r2-s2,2,8.062
95,33,65,profile_042,Media enthusiast,multi-gaussian,49.858,83.98,100.0,800.0,3699.377,1,r2-s2,2,8.062
100,33,65,profile_042,Media enthusiast,multi-gaussian,39.557,68.482,100.0,800.0,3679.649,1,r2-s2,2,8.062
105,33,65,profile_042,Media enthusiast,multi-gaussian,34.402,62.556,100.0,800.0,3658.46,1,r2-s2,2,8.062
110,33,65,profile_042,Media enthusiast,multi-gaussian,30.047,56.566,100.0,800.0,3669.373,1,r2-s2,2,8.062
115,33,65,profile_042,Media enthusiast,multi-gaussian,30.304,55.844,100.0,800.0,3645.98,1,r2-s2,2,8.062
120,33,65,profile_042,Media enthusiast,multi-gaussian,22.705,45.869,100.0,800.0,3642.222,1,r2-s2,2,8.062
125,33,65,profile_042,Media enthusiast,multi-gaussian,22.294,43.22,100.0,800.0,3572.354,1,r2-s2,2,8.062
130,33,65,profile_042,Media enthusiast,multi-gaussian,25.002,41.293,100.0,800.0,3514.734,1,r2-s2,2,8.062
135,33,65,profile_042,Media enthusiast,multi-gaussian,25.514,42.195,100.0,800.0,3491.801,1,r2-s2,2,8.062
140,33,65,profile_042,Media enthusiast,multi-gaussian,26.895,42.143,100.0,800.0,3416.829,1,r2-s2,2,8.062
145,33,65,profile_042,Media enthusiast,multi-gaussian,27.717,36.214,100.0,800.0,3324.569,1,r2-s2,2,8.062
150,33,65,profile_042,Media enthusiast,multi-gaussian,34.332,42.553,100.0,800.0,3195.894,1,r2-s2,2,8.062
155,33,65,profile_042,Media enthusiast,multi-gaussian,38.458,52.375,100.0,800.0,3104.541,1,r2-s2,2,8.062
160,33,65,profile_042,Media enthusiast,multi-gaussian,42.116,54.844,100.0,800.0,2955.59,1,r2-s2,2,8.062
165,33,65,profile_042,Media enthusiast,multi-gaussian,40.284,51.467,100.0,800.0,2816.351,1,r2-s2,2,8.062
170,33,65,profile_042,Media enthusiast,multi-gaussian,41.301,53.945,100.0,800.0,2603.109,1,r2-s2,2,8.062
175,33,65,profile_042,Media enthusiast,multi-gaussian,43.894,53.122,100.0,800.0,2315.106,1,r2-s2,2,8.062
0,33,66,profile_042,Weekend usage,multi-gaussian,31.293,41.223,100.0,800.0,2628.911,1,r2-s2,3,9.104
5,33,66,profile_042,Weekend usage,multi-gaussian,32.937,42.723,100.0,800.0,2869.823,1,r2-s2,3,9.104
10,33,66,profile_042,Weekend usage,multi-gaussian,29.107,37.682,100.0,800.0,3050.079,1,r2-s2,3,9.104
15,33,66,profile_042,Weekend usage,multi-gaussian,25.779,39.053,100.0,800.0,3215.66,1,r2-s2,3,9.104
20,33,66,profile_042,Weekend usage,multi-gaussian,26.516,36.404,100.0,800.0,3348.77,1,r2-s2,3,9.104
25,33,66,profile_042,Weekend usage,multi-gaussian,26.364,44.278,100.0,800.0,3551.773,1,r2-s2,3,9.104
30,33,66,profile_042,Weekend usage,multi-gaussian,26.151,45.064,100.0,800.0,3646.924,1,r2-s2,3,9.104
35,33,66,profile_042,Weekend usage,multi-gaussian,34.937,57.793,100.0,800.0,3692.717,1,r2-s2,3,9.104
40,33,66,profile_042,Weekend usage,multi-gaussian,36.258,61.663,100.0,800.0,3785.003,1,r2-s2,3,9.104
45,33,66,profile_042,Weekend usage,multi-gaussian,47.444,81.559,100.0,800.0,3848.497,1,r2-s2,3,9.104
50,33,66,profile_042,Weekend usage,multi-gaussian,55.749,94.523,100.0,800.0,3885.086,1,r2-s2,3,9.104
55,33,66,profile_042,Weekend usage,multi-gaussian,56.977,100.0,100.0,800.0,3881.248,1,r2-s2,3,9.104
60,33,66,profile_042,Weekend usage,multi-gaussian,56.613,100.0,100.0,800.0,3925.437,1,r2-s2,3,9.104
65,33,66,profile_042,Weekend usage,multi-gaussian,51.718,100.0,100.0,800.0,3911.944,1,r2-s2,3,9.104
70,33,66,profile_042,Weekend usage,multi-gaussian,49.038,100.0,100.0,800.0,3900.19,1,r2-s2,3,9.104
75,33,66,profile_042,Weekend usage,multi-gaussian,45.127,100.0,100.0,800.0,3872.461,1,r2-s2,3,9.104
80,33,66,profile_042,Weekend usage,multi-gaussian,44.158,100.0,100.0,800.0,3843.527,1,r2-s2,3,9.104
85,33,66,profile_042,Weekend usage,multi-gaussian,37.744,94.843,100.0,800.0,3805.656,1,r2-s2,3,9.104
90,33,66,profile_042,Weekend usage,multi-gaussian,37.063,87.608,100.0,800.0,3782.735,1,r2-s2,3,9.104
95,33,66,profile_042,Weekend usage,multi-gaussian,34.122,83.98,100.0,800.0,3699.377,1,r2-s2,3,9.104
100,33,66,profile_042,Weekend usage,multi-gaussian,28.925,68.482,100.0,800.0,3679.649,1,r2-s2,3,9.104
105,33,66,profile_042,Weekend usage,multi-gaussian,28.154,62.556,100.0,800.0,3658.46,1,r2-s2,3,9.104
110,33,66,profile_042,Weekend usage,multi-gaussian,26.519,56.566,100.0,800.0,3669.373,1,r2-s2,3,9.104
115,33,66,profile_042,Weekend usage,multi-gaussian,25.54,55.844,100.0,800.0,3645.98,1,r2-s2,3,9.104
120,33,66,profile_042,Weekend usage,multi-gaussian,23.164,45.869,100.0,800.0,3642.222,1,r2-s2,3,9.104
125,33,66,profile_042,Weekend usage,multi-gaussian,20.926,43.22,100.0,800.0,3572.354,1,r2-s2,3,9.104
130,33,66,profile_042,Weekend usage,multi-gaussian,16.292,41.293,100.0,800.0,3514.734,1,r2-s2,3,9.104
135,33,66,profile_042,Weekend usage,multi-gaussian,16.681,42.195,100.0,800.0,3491.801,1,r2-s2,3,9.104
140,33,66,profile_042,Weekend usage,multi-gaussian,15.248,42.143,100.0,800.0,3416.829,1,r2-s2,3,9.104
145,33,66,profile_042,Weekend usage,multi-gaussian,8.496,36.214,100.0,800.0,3324.569,1,r2-s2,3,9.104
150,33,66,profile_042,Weekend usage,multi-gaussian,8.221,42.553,100.0,800.0,3195.894,1,r2-s2,3,9.104
155,33,66,profile_042,Weekend usage,multi-gaussian,13.917,52.375,100.0,800.0,3104.541,1,r2-s2,3,9.104
160,33,66,profile_042,Weekend usage,multi-gaussian,12.728,54.844,100.0,800.0,2955.59,1,r2-s2,3,9.104
165,33,66,profile_042,Weekend usage,multi-gaussian,11.183,51.467,100.0,800.0,2816.351,1,r2-s2,3,9.104
170,33,66,profile_042,Weekend usage,multi-gaussian,12.643,53.945,100.0,800.0,2603.109,1,r2-s2,3,9.104
175,33,66,profile_042,Weekend usage,multi-gaussian,9.227,53.122,100.0,800.0,2315.106,1,r2-s2,3,9.104
0,34,67,profile_013,Dual game sessions,multi-gaussian,7.981,13.286,100.0,800.0,2628.911,1,r2-s2,1,3.294
5,34,67,profile_013,Dual game sessions,multi-gaussian,9.478,16.888,100.0,800.0,2869.823,1,r2-s2,1,3.294
10,34,67,profile_013,Dual game sessions,multi-gaussian,13.292,19.416,100.0,800.0,3050.079,1,r2-s2,1,3.294
15,34,67,profile_013,Dual game sessions,multi-gaussian,16.923,25.757,100.0,800.0,3215.66,1,r2-s2,1,3.294
20,34,67,profile_013,Dual game sessions,multi-gaussian,20.103,26.923,100.0,800.0,3348.77,1,r2-s2,1,3.294
25,34,67,profile_013,Dual game sessions,multi-gaussian,24.885,29.899,100.0,800.0,3551.773,1,r2-s2,1,3.294
30,34,67,profile_013,Dual game sessions,multi-gaussian,25.963,32.817,100.0,800.0,3646.924,1,r2-s2,1,3.294
35,34,67,profile_013,Dual game sessions,multi-gaussian,28.905,38.247,100.0,800.0,3692.717,1,r2-s2,1,3.294
40,34,67,profile_013,Dual game sessions,multi-gaussian,33.888,40.275,100.0,800.0,3785.003,1,r2-s2,1,3.294
45,34,67,profile_013,Dual game sessions,multi-gaussian,33.895,45.12,100.0,800.0,3848.497,1,r2-s2,1,3.294
50,34,67,profile_013,Dual game sessions,multi-gaussian,34.339,45.355,100.0,800.0,3885.086,1,r2-s2,1,3.294
55,34,67,profile_013,Dual game sessions,multi-gaussian,34.573,51.388,100.0,800.0,3881.248,1,r2-s2,1,3.294
60,34,67,profile_013,Dual game sessions,multi-gaussian,31.733,55.557,100.0,800.0,3925.437,1,r2-s2,1,3.294
65,34,67,profile_013,Dual game sessions,multi-gaussian,28.113,57.087,100.0,800.0,3911.944,1,r2-s2,1,3.294
70,34,67,profile_013,Dual game sessions,multi-gaussian,25.888,59.63,100.0,800.0,3900.19,1,r2-s2,1,3.294
75,34,67,profile_013,Dual game sessions,multi-gaussian,21.485,60.902,100.0,800.0,3872.461,1,r2-s2,1,3.294
80,34,67,profile_013,Dual game sessions,multi-gaussian,19.479,61.192,100.0,800.0,3843.527,1,r2-s2,1,3.294
85,34,67,profile_013,Dual game sessions,multi-gaussian,15.714,56.394,100.0,800.0,3805.656,1,r2-s2,1,3.294
90,34,67,profile_013,Dual game sessions,multi-gaussian,12.156,51.739,100.0,800.0,3782.735,1,r2-s2,1,3.294
95,34,67,profile_013,Dual game sessions,multi-gaussian,8.9,45.165,100.0,800.0,3699.377,1,r2-s2,1,3.294
100,34,67,profile_013,Dual game sessions,multi-gaussian,7.178,37.634,100.0,800.0,3679.649,1,r2-s2,1,3.294
105,34,67,profile_013,Dual game sessions,multi-gaussian,5.524,33.254,100.0,800.0,3658.46,1,r2-s2,1,3.294
110,34,67,profile_013,Dual game sessions,multi-gaussian,6.728,30.194,100.0,800.0,3669.373,1,r2-s2,1,3.294
115,34,67,profile_013,Dual game sessions,multi-gaussian,5.877,30.141,100.0,800.0,3645.98,1,r2-s2,1,3.294
120,34,67,profile_013,Dual game sessions,multi-gaussian,4.218,28.843,100.0,800.0,3642.222,1,r2-s2,1,3.294
125,34,67,profile_013,Dual game sessions,multi-gaussian,2.891,27.586,100.0,800.0,3572.354,1,r2-s2,1,3.294
130,34,67,profile_013,Dual game sessions,multi-gaussian,4.01,39.261,100.0,800.0,3514.734,1,r2-s2,1,3.294
135,34,67,profile_013,Dual game sessions,multi-gaussian,1.979,41.417,100.0,800.0,3491.801,1,r2-s2,1,3.294
140,34,67,profile_013,Dual game sessions,multi-gaussian,4.463,38.609,100.0,800.0,3416.829,1,r2-s2,1,3.294
145,34,67,profile_013,Dual game sessions,multi-gaussian,2.484,38.358,100.0,800.0,3324.569,1,r2-s2,1,3.294
150,34,67,profile_013,Dual game sessions,multi-gaussian,3.613,38.833,100.0,800.0,3195.894,1,r2-s2,1,3.294
155,34,67,profile_013,Dual game sessions,multi-gaussian,4.242,36.218,100.0,800.0,3104.541,1,r2-s2,1,3.294
160,34,67,profile_013,Dual game sessions,multi-gaussian,2.7,31.6,100.0,800.0,2955.59,1,r2-s2,1,3.294
165,34,67,profile_013,Dual game sessions,multi-gaussian,2.867,27.804,100.0,800.0,2816.351,1,r2-s2,1,3.294
170,34,67,profile_013,Dual game sessions,multi-gaussian,3.401,24.434,100.0,800.0,2603.109,1,r2-s2,1,3.294
175,34,67,profile_013,Dual game sessions,multi-gaussian,3.483,18.177,100.0,800.0,2315.106,1,r2-s2,1,3.294
0,34,68,profile_013,Small business usage,multi-gaussian,5.305,13.286,100.0,800.0,2628.911,1,r2-s2,2,6.65
5,34,68,profile_013,Small business usage,multi-gaussian,7.41,16.888,100.0,800.0,2869.823,1,r2-s2,2,6.65
10,34,68,profile_013,Small business usage,multi-gaussian,6.124,19.416,100.0,800.0,3050.079,1,r2-s2,2,6.65
15,34,68,profile_013,Small business usage,multi-gaussian,8.834,25.757,100.0,800.0,3215.66,1,r2-s2,2,6.65
20,34,68,profile_013,Small business usage,multi-gaussian,6.82,26.923,100.0,800.0,3348.77,1,r2-s2,2,6.65
25,34,68,profile_013,Small business usage,multi-gaussian,5.015,29.899,100.0,800.0,3551.773,1,r2-s2,2,6.65
30,34,68,profile_013,Small business usage,multi-gaussian,6.854,32.817,100.0,800.0,3646.924,1,r2-s2,2,6.65
35,34,68,profile_013,Small business usage,multi-gaussian,9.342,38.247,100.0,800.0,3692.717,1,r2-s2,2,6.65
40,34,68,profile_013,Small business usage,multi-gaussian,6.387,40.275,100.0,800.0,3785.003,1,r2-s2,2,6.65
45,34,68,profile_013,Small business usage,multi-gaussian,11.225,45.12,100.0,800.0,3848.497,1,r2-s2,2,6.65
50,34,68,profile_013,Small business usage,multi-gaussian,11.015,45.355,100.0,800.0,3885.086,1,r2-s2,2,6.65
55,34,68,profile_013,Small business usage,multi-gaussian,16.815,51.388,100.0,800.0,3881.248,1,r2-s2,2,6.65
60,34,68,profile_013,Small business usage,multi-gaussian,23.824,55.557,100.0,800.0,3925.437,1,r2-s2,2,6.65
65,34,68,profile_013,Small business usage,multi-gaussian,28.974,57.087,100.0,800.0,3911.944,1,r2-s2,2,6.65
70,34,68,profile_013,Small business usage,multi-gaussian,33.742,59.63,100.0,800.0,3900.19,1,r2-s2,2,6.65
75,34,68,profile_013,Small business usage,multi-gaussian,39.417,60.902,100.0,800.0,3872.461,1,r2-s2,2,6.65
80,34,68,profile_013,Small business usage,multi-gaussian,41.713,61.192,100.0,800.0,3843.527,1,r2-s2,2,6.65
85,34,68,profile_013,Small business usage,multi-gaussian,40.68,56.394,100.0,800.0,3805.656,1,r2-s2,2,6.65
90,34,68,profile_013,Small business usage,multi-gaussian,39.583,51.739,100.0,800.0,3782.735,1,r2-s2,2,6.65
95,34,68,profile_013,Small business usage,multi-gaussian,36.265,45.165,100.0,800.0,3699.377,1,r2-s2,2,6.65
100,34,68,profile_013,Small business usage,multi-gaussian,30.456,37.634,100.0,800.0,3679.649,1,r2-s2,2,6.65
105,34,68,profile_013,Small business usage,multi-gaussian,27.73,33.254,100.0,800.0,3658.46,1,r2-s2,2,6.65
110,34,68,profile_013,Small business usage,multi-gaussian,23.466,30.194,100.0,800.0,3669.373,1,r2-s2,2,6.65
115,34,68,profile_013,Small business usage,multi-gaussian,24.264,30.141,100.0,800.0,3645.98,1,r2-s2,2,6.65
120,34,68,profile_013,Small business usage,multi-gaussian,24.625,28.843,100.0,800.0,3642.222,1,r2-s2,2,6.65
125,34,68,profile_013,Small business usage,multi-gaussian,24.694,27.586,100.0,800.0,3572.354,1,r2-s2,2,6.65
130,34,68,profile_013,Small business usage,multi-gaussian,35.25,39.261,100.0,800.0,3514.734,1,r2-s2,2,6.65
135,34,68,profile_013,Small business usage,multi-gaussian,39.438,41.417,100.0,800.0,3491.801,1,r2-s2,2,6.65
140,34,68,profile_013,Small business usage,multi-gaussian,34.146,38.609,100.0,800.0,3416.829,1,r2-s2,2,6.65
145,34,68,profile_013,Small business usage,multi-gaussian,35.875,38.358,100.0,800.0,3324.569,1,r2-s2,2,6.65
150,34,68,profile_013,Small business usage,multi-gaussian,35.22,38.833,100.0,800.0,3195.894,1,r2-s2,2,6.65
155,34,68,profile_013,Small business usage,multi-gaussian,31.976,36.218,100.0,800.0,3104.541,1,r2-s2,2,6.65
160,34,68,profile_013,Small business usage,multi-gaussian,28.9,31.6,100.0,800.0,2955.59,1,r2-s2,2,6.65
165,34,68,profile_013,Small business usage,multi-gaussian,24.937,27.804,100.0,800.0,2816.351,1,r2-s2,2,6.65
170,34,68,profile_013,Small business usage,multi-gaussian,21.033,24.434,100.0,800.0,2603.109,1,r2-s2,2,6.65
175,34,68,profile_013,Small business usage,multi-gaussian,14.695,18.177,100.0,800.0,2315.106,1,r2-s2,2,6.65
0,35,69,profile_016,Dual game sessions,multi-gaussian,3.791,9.665,100.0,800.0,2628.911,1,r2-s2,1,3.227
5,35,69,profile_016,Dual game sessions,multi-gaussian,4.161,11.716,100.0,800.0,2869.823,1,r2-s2,1,3.227
10,35,69,profile_016,Dual game sessions,multi-gaussian,2.909,9.309,100.0,800.0,3050.079,1,r2-s2,1,3.227
15,35,69,profile_016,Dual game sessions,multi-gaussian,3.512,9.438,100.0,800.0,3215.66,1,r2-s2,1,3.227
20,35,69,profile_016,Dual game sessions,multi-gaussian,2.916,9.465,100.0,800.0,3348.77,1,r2-s2,1,3.227
25,35,69,profile_016,Dual game sessions,multi-gaussian,3.971,9.828,100.0,800.0,3551.773,1,r2-s2,1,3.227
30,35,69,profile_016,Dual game sessions,multi-gaussian,2.447,9.625,100.0,800.0,3646.924,1,r2-s2,1,3.227
35,35,69,profile_016,Dual game sessions,multi-gaussian,2.421,8.468,100.0,800.0,3692.717,1,r2-s2,1,3.227
40,35,69,profile_016,Dual game sessions,multi-gaussian,3.342,8.166,100.0,800.0,3785.003,1,r2-s2,1,3.227
45,35,69,profile_016,Dual game sessions,multi-gaussian,3.393,8.577,100.0,800.0,3848.497,1,r2-s2,1,3.227
50,35,69,profile_016,Dual game sessions,multi-gaussian,3.751,11.124,100.0,800.0,3885.086,1,r2-s2,1,3.227
55,35,69,profile_016,Dual game sessions,multi-gaussian,2.455,7.244,100.0,800.0,3881.248,1,r2-s2,1,3.227
60,35,69,profile_016,Dual game sessions,multi-gaussian,4.547,11.147,100.0,800.0,3925.437,1,r2-s2,1,3.227
65,35,69,profile_016,Dual game sessions,multi-gaussian,2.443,6.887,100.0,800.0,3911.944,1,r2-s2,1,3.227
70,35,69,profile_016,Dual game sessions,multi-gaussian,2.05,9.089,100.0,800.0,3900.19,1,r2-s2,1,3.227
75,35,69,profile_016,Dual game sessions,multi-gaussian,3.465,10.723,100.0,800.0,3872.461,1,r2-s2,1,3.227
80,35,69,profile_016,Dual game sessions,multi-gaussian,2.491,12.312,100.0,800.0,3843.527,1,r2-s2,1,3.227
85,35,69,profile_016,Dual game sessions,multi-gaussian,5.592,14.379,100.0,800.0,3805.656,1,r2-s2,1,3.227
90,35,69,profile_016,Dual game sessions,multi-gaussian,6.232,19.79,100.0,800.0,3782.735,1,r2-s2,1,3.227
95,35,69,profile_016,Dual game sessions,multi-gaussian,6.87,23.734,100.0,800.0,3699.377,1,r2-s2,1,3.227
100,35,69,profile_016,Dual game sessions,multi-gaussian,12.293,30.544,100.0,800.0,3679.649,1,r2-s2,1,3.227
105,35,69,profile_016,Dual game sessions,multi-gaussian,15.921,39.053,100.0,800.0,3658.46,1,r2-s2,1,3.227
110,35,69,profile_016,Dual game sessions,multi-gaussian,19.551,48.158,100.0,800.0,3669.373,1,r2-s2,1,3.227
115,35,69,profile_016,Dual game sessions,multi-gaussian,24.398,61.14,100.0,800.0,3645.98,1,r2-s2,1,3.227
