time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
174.57847499847412,1780610995.568759,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.60300493240356,1780610995.593289,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.62546491622925,1780610995.615749,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.65121793746948,1780610995.641502,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.67361903190613,1780610995.663903,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.69874501228333,1780610995.689029,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.72067999839783,1780610995.710964,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.74321603775024,1780610995.7335,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.771222114563,1780610995.761506,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.7939989566803,1780610995.784283,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.81817197799683,1780610995.808456,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.8405101299286,1780610995.830794,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.8652560710907,1780610995.85554,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.8908131122589,1780610995.881097,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.91317105293274,1780610995.903455,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.93595814704895,1780610995.926242,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.9589569568634,1780610995.949241,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.98193907737732,1780610995.972223,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.0117859840393,1780610996.00207,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.034893989563,1780610996.025178,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.06360507011414,1780610996.053889,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.08605909347534,1780610996.076343,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.10979008674622,1780610996.100074,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.13517999649048,1780610996.125464,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.15728902816772,1780610996.147573,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.1831669807434,1780610996.173451,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.20521998405457,1780610996.195504,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.23118209838867,1780610996.221466,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.25333213806152,1780610996.243616,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.27566599845886,1780610996.26595,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.30325508117676,1780610996.293539,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.32615303993225,1780610996.316437,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.35094499588013,1780610996.341229,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.3740861415863,1780610996.36437,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.3983199596405,1780610996.388604,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.42306995391846,1780610996.413354,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.44583010673523,1780610996.436114,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.47062611579895,1780610996.46091,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.4996359348297,1780610996.48992,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.52184104919434,1780610996.512125,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.54752707481384,1780610996.537811,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.57002115249634,1780610996.560305,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.59198808670044,1780610996.582272,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.6187870502472,1780610996.609071,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.64296793937683,1780610996.633252,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.66726994514465,1780610996.657554,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.6902940273285,1780610996.680578,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.71540713310242,1780610996.705691,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.73762607574463,1780610996.72791,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.76271200180054,1780610996.752996,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.78666400909424,1780610996.776948,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.80870294570923,1780610996.798987,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.83483004570007,1780610996.825114,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.8589050769806,1780610996.849189,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.88343501091003,1780610996.873719,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.91155815124512,1780610996.901842,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.93425107002258,1780610996.924535,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.95893502235413,1780610996.949219,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
175.981516122818,1780610996.9718,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.0081751346588,1780610996.998459,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.0305449962616,1780610997.020829,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.05314803123474,1780610997.043432,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.0791449546814,1780610997.069429,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.10178995132446,1780610997.092074,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.12557697296143,1780610997.115861,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.15539693832397,1780610997.145681,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.17736911773682,1780610997.167653,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.20353293418884,1780610997.193817,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.22554993629456,1780610997.215834,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.2507929801941,1780610997.241077,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.273432970047,1780610997.263717,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.2984540462494,1780610997.288738,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.3234360218048,1780610997.31372,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.3463990688324,1780610997.336683,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.3745379447937,1780610997.364822,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.39688301086426,1780610997.387167,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.42481303215027,1780610997.415097,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.45133996009827,1780610997.441624,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.47356700897217,1780610997.463851,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.49883699417114,1780610997.489121,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.52718710899353,1780610997.517471,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.54986310005188,1780610997.540147,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.57175493240356,1780610997.562039,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.5944700241089,1780610997.584754,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.61644196510315,1780610997.606726,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.64766597747803,1780610997.63795,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.67412996292114,1780610997.664414,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.69603204727173,1780610997.686316,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.72264003753662,1780610997.712924,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.74467301368713,1780610997.734957,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.7717001438141,1780610997.761984,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.7940969467163,1780610997.784381,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.8196039199829,1780610997.809888,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.8416531085968,1780610997.831937,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.8674120903015,1780610997.857696,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.89006209373474,1780610997.880346,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.914813041687,1780610997.905097,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.93727612495422,1780610997.92756,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.96250200271606,1780610997.952786,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
176.9849910736084,1780610997.975275,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.0078330039978,1780610997.998117,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.03122210502625,1780610998.021506,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.05926394462585,1780610998.049548,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.08298993110657,1780610998.073274,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.11085295677185,1780610998.101137,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.13717103004456,1780610998.127455,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.15980792045593,1780610998.150092,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.1850140094757,1780610998.175298,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.209636926651,1780610998.199921,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.23466396331787,1780610998.224948,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.258798122406,1780610998.249082,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.28094696998596,1780610998.271231,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.30375909805298,1780610998.294043,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.32627701759338,1780610998.316561,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.35101914405823,1780610998.341303,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.37333703041077,1780610998.363621,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.3991379737854,1780610998.389422,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.42343306541443,1780610998.413717,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.44527196884155,1780610998.435556,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.47584414482117,1780610998.466128,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.4982659816742,1780610998.48855,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.5236051082611,1780610998.513889,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.54668712615967,1780610998.536971,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.56995391845703,1780610998.560238,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.5950469970703,1780610998.585331,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.6187720298767,1780610998.609056,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.64702010154724,1780610998.637304,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.67510509490967,1780610998.665389,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.69778299331665,1780610998.688067,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.71978092193604,1780610998.710065,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.74820613861084,1780610998.73849,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.77521896362305,1780610998.765503,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.79778814315796,1780610998.788072,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.82294702529907,1780610998.813231,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.8448350429535,1780610998.835119,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.87133812904358,1780610998.861622,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.8935489654541,1780610998.883833,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.91616296768188,1780610998.906447,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.9428219795227,1780610998.933106,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.96534609794617,1780610998.95563,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
177.98731994628906,1780610998.977604,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.0109510421753,1780610999.001235,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.03400301933289,1780610999.024287,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.0587990283966,1780610999.049083,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.0815110206604,1780610999.071795,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.10671496391296,1780610999.096999,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.12933993339539,1780610999.119624,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.15306496620178,1780610999.143349,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.176029920578,1780610999.166314,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.20278191566467,1780610999.193066,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.22531008720398,1780610999.215594,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.24724411964417,1780610999.237528,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.26936197280884,1780610999.259646,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.29472398757935,1780610999.285008,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
