timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
40,24,47,profile_004,HD streaming + download,multi-gaussian,18.458,58.435,100.0,750.0,2285.695,1,r2-s2,1,6.78
45,24,47,profile_004,HD streaming + download,multi-gaussian,14.181,60.436,100.0,750.0,2317.477,1,r2-s2,1,6.78
50,24,47,profile_004,HD streaming + download,multi-gaussian,6.161,57.613,100.0,750.0,2370.022,1,r2-s2,1,6.78
55,24,47,profile_004,HD streaming + download,multi-gaussian,6.861,60.868,100.0,750.0,2365.765,1,r2-s2,1,6.78
60,24,47,profile_004,HD streaming + download,multi-gaussian,7.5,65.748,100.0,750.0,2334.082,1,r2-s2,1,6.78
65,24,47,profile_004,HD streaming + download,multi-gaussian,4.942,59.797,100.0,750.0,2347.584,1,r2-s2,1,6.78
70,24,47,profile_004,HD streaming + download,multi-gaussian,7.029,60.906,100.0,750.0,2337.75,1,r2-s2,1,6.78
75,24,47,profile_004,HD streaming + download,multi-gaussian,6.163,59.414,100.0,750.0,2322.389,1,r2-s2,1,6.78
80,24,47,profile_004,HD streaming + download,multi-gaussian,5.468,55.124,100.0,750.0,2319.316,1,r2-s2,1,6.78
85,24,47,profile_004,HD streaming + download,multi-gaussian,8.897,53.34,100.0,750.0,2276.79,1,r2-s2,1,6.78
90,24,47,profile_004,HD streaming + download,multi-gaussian,8.453,53.55,100.0,750.0,2257.634,1,r2-s2,1,6.78
95,24,47,profile_004,HD streaming + download,multi-gaussian,7.818,53.643,100.0,750.0,2280.114,1,r2-s2,1,6.78
100,24,47,profile_004,HD streaming + download,multi-gaussian,4.978,50.549,100.0,750.0,2321.643,1,r2-s2,1,6.78
105,24,47,profile_004,HD streaming + download,multi-gaussian,6.328,55.419,100.0,750.0,2334.759,1,r2-s2,1,6.78
110,24,47,profile_004,HD streaming + download,multi-gaussian,7.475,59.463,100.0,750.0,2347.961,1,r2-s2,1,6.78
115,24,47,profile_004,HD streaming + download,multi-gaussian,7.176,62.832,100.0,750.0,2356.282,1,r2-s2,1,6.78
120,24,47,profile_004,HD streaming + download,multi-gaussian,12.391,68.728,100.0,750.0,2354.24,1,r2-s2,1,6.78
125,24,47,profile_004,HD streaming + download,multi-gaussian,11.292,73.551,100.0,750.0,2386.741,1,r2-s2,1,6.78
130,24,47,profile_004,HD streaming + download,multi-gaussian,16.842,79.01,100.0,750.0,2390.344,1,r2-s2,1,6.78
135,24,47,profile_004,HD streaming + download,multi-gaussian,23.275,80.322,100.0,750.0,2374.434,1,r2-s2,1,6.78
140,24,47,profile_004,HD streaming + download,multi-gaussian,29.109,87.583,100.0,750.0,2356.769,1,r2-s2,1,6.78
145,24,47,profile_004,HD streaming + download,multi-gaussian,32.617,86.518,100.0,750.0,2280.28,1,r2-s2,1,6.78
150,24,47,profile_004,HD streaming + download,multi-gaussian,39.363,89.569,100.0,750.0,2205.65,1,r2-s2,1,6.78
155,24,47,profile_004,HD streaming + download,multi-gaussian,42.644,86.763,100.0,750.0,2165.512,1,r2-s2,1,6.78
160,24,47,profile_004,HD streaming + download,multi-gaussian,47.976,89.082,100.0,750.0,2074.931,1,r2-s2,1,6.78
165,24,47,profile_004,HD streaming + download,multi-gaussian,46.18,78.795,100.0,750.0,1961.925,1,r2-s2,1,6.78
170,24,47,profile_004,HD streaming + download,multi-gaussian,44.935,70.626,100.0,750.0,1791.64,1,r2-s2,1,6.78
175,24,47,profile_004,HD streaming + download,multi-gaussian,39.138,60.213,100.0,750.0,1649.663,1,r2-s2,1,6.78
0,24,48,profile_004,Evening entertainment,multi-gaussian,10.089,18.395,100.0,750.0,1559.611,1,r2-s2,2,7.253
5,24,48,profile_004,Evening entertainment,multi-gaussian,11.735,16.419,100.0,750.0,1696.512,1,r2-s2,2,7.253
10,24,48,profile_004,Evening entertainment,multi-gaussian,13.084,21.703,100.0,750.0,1815.195,1,r2-s2,2,7.253
15,24,48,profile_004,Evening entertainment,multi-gaussian,13.28,18.802,100.0,750.0,1898.221,1,r2-s2,2,7.253
20,24,48,profile_004,Evening entertainment,multi-gaussian,18.051,32.276,100.0,750.0,2010.015,1,r2-s2,2,7.253
25,24,48,profile_004,Evening entertainment,multi-gaussian,21.284,37.633,100.0,750.0,2090.098,1,r2-s2,2,7.253
30,24,48,profile_004,Evening entertainment,multi-gaussian,28.244,37.089,100.0,750.0,2135.055,1,r2-s2,2,7.253
35,24,48,profile_004,Evening entertainment,multi-gaussian,32.198,46.651,100.0,750.0,2220.133,1,r2-s2,2,7.253
40,24,48,profile_004,Evening entertainment,multi-gaussian,39.978,58.435,100.0,750.0,2285.695,1,r2-s2,2,7.253
45,24,48,profile_004,Evening entertainment,multi-gaussian,46.255,60.436,100.0,750.0,2317.477,1,r2-s2,2,7.253
50,24,48,profile_004,Evening entertainment,multi-gaussian,51.453,57.613,100.0,750.0,2370.022,1,r2-s2,2,7.253
55,24,48,profile_004,Evening entertainment,multi-gaussian,54.006,60.868,100.0,750.0,2365.765,1,r2-s2,2,7.253
60,24,48,profile_004,Evening entertainment,multi-gaussian,58.247,65.748,100.0,750.0,2334.082,1,r2-s2,2,7.253
65,24,48,profile_004,Evening entertainment,multi-gaussian,54.855,59.797,100.0,750.0,2347.584,1,r2-s2,2,7.253
70,24,48,profile_004,Evening entertainment,multi-gaussian,53.877,60.906,100.0,750.0,2337.75,1,r2-s2,2,7.253
75,24,48,profile_004,Evening entertainment,multi-gaussian,53.251,59.414,100.0,750.0,2322.389,1,r2-s2,2,7.253
80,24,48,profile_004,Evening entertainment,multi-gaussian,49.656,55.124,100.0,750.0,2319.316,1,r2-s2,2,7.253
85,24,48,profile_004,Evening entertainment,multi-gaussian,44.443,53.34,100.0,750.0,2276.79,1,r2-s2,2,7.253
90,24,48,profile_004,Evening entertainment,multi-gaussian,45.098,53.55,100.0,750.0,2257.634,1,r2-s2,2,7.253
95,24,48,profile_004,Evening entertainment,multi-gaussian,45.825,53.643,100.0,750.0,2280.114,1,r2-s2,2,7.253
100,24,48,profile_004,Evening entertainment,multi-gaussian,45.572,50.549,100.0,750.0,2321.643,1,r2-s2,2,7.253
105,24,48,profile_004,Evening entertainment,multi-gaussian,49.091,55.419,100.0,750.0,2334.759,1,r2-s2,2,7.253
110,24,48,profile_004,Evening entertainment,multi-gaussian,51.988,59.463,100.0,750.0,2347.961,1,r2-s2,2,7.253
115,24,48,profile_004,Evening entertainment,multi-gaussian,55.657,62.832,100.0,750.0,2356.282,1,r2-s2,2,7.253
120,24,48,profile_004,Evening entertainment,multi-gaussian,56.336,68.728,100.0,750.0,2354.24,1,r2-s2,2,7.253
125,24,48,profile_004,Evening entertainment,multi-gaussian,62.258,73.551,100.0,750.0,2386.741,1,r2-s2,2,7.253
130,24,48,profile_004,Evening entertainment,multi-gaussian,62.168,79.01,100.0,750.0,2390.344,1,r2-s2,2,7.253
135,24,48,profile_004,Evening entertainment,multi-gaussian,57.047,80.322,100.0,750.0,2374.434,1,r2-s2,2,7.253
140,24,48,profile_004,Evening entertainment,multi-gaussian,58.474,87.583,100.0,750.0,2356.769,1,r2-s2,2,7.253
145,24,48,profile_004,Evening entertainment,multi-gaussian,53.901,86.518,100.0,750.0,2280.28,1,r2-s2,2,7.253
150,24,48,profile_004,Evening entertainment,multi-gaussian,50.207,89.569,100.0,750.0,2205.65,1,r2-s2,2,7.253
155,24,48,profile_004,Evening entertainment,multi-gaussian,44.119,86.763,100.0,750.0,2165.512,1,r2-s2,2,7.253
160,24,48,profile_004,Evening entertainment,multi-gaussian,41.106,89.082,100.0,750.0,2074.931,1,r2-s2,2,7.253
165,24,48,profile_004,Evening entertainment,multi-gaussian,32.615,78.795,100.0,750.0,1961.925,1,r2-s2,2,7.253
170,24,48,profile_004,Evening entertainment,multi-gaussian,25.69,70.626,100.0,750.0,1791.64,1,r2-s2,2,7.253
175,24,48,profile_004,Evening entertainment,multi-gaussian,21.075,60.213,100.0,750.0,1649.663,1,r2-s2,2,7.253
0,25,49,profile_009,HD streaming + download,multi-gaussian,14.281,23.469,100.0,750.0,1559.611,1,r2-s2,2,6.005
5,25,49,profile_009,HD streaming + download,multi-gaussian,15.59,26.769,100.0,750.0,1696.512,1,r2-s2,2,6.005
10,25,49,profile_009,HD streaming + download,multi-gaussian,17.392,27.286,100.0,750.0,1815.195,1,r2-s2,2,6.005
15,25,49,profile_009,HD streaming + download,multi-gaussian,18.781,31.623,100.0,750.0,1898.221,1,r2-s2,2,6.005
20,25,49,profile_009,HD streaming + download,multi-gaussian,22.575,36.955,100.0,750.0,2010.015,1,r2-s2,2,6.005
25,25,49,profile_009,HD streaming + download,multi-gaussian,26.189,44.642,100.0,750.0,2090.098,1,r2-s2,2,6.005
30,25,49,profile_009,HD streaming + download,multi-gaussian,30.439,51.83,100.0,750.0,2135.055,1,r2-s2,2,6.005
35,25,49,profile_009,HD streaming + download,multi-gaussian,34.728,65.198,100.0,750.0,2220.133,1,r2-s2,2,6.005
40,25,49,profile_009,HD streaming + download,multi-gaussian,39.738,82.441,100.0,750.0,2285.695,1,r2-s2,2,6.005
45,25,49,profile_009,HD streaming + download,multi-gaussian,39.733,85.854,100.0,750.0,2317.477,1,r2-s2,2,6.005
50,25,49,profile_009,HD streaming + download,multi-gaussian,43.531,98.511,100.0,750.0,2370.022,1,r2-s2,2,6.005
55,25,49,profile_009,HD streaming + download,multi-gaussian,45.667,100.0,100.0,750.0,2365.765,1,r2-s2,2,6.005
60,25,49,profile_009,HD streaming + download,multi-gaussian,45.665,100.0,100.0,750.0,2334.082,1,r2-s2,2,6.005
65,25,49,profile_009,HD streaming + download,multi-gaussian,45.117,100.0,100.0,750.0,2347.584,1,r2-s2,2,6.005
70,25,49,profile_009,HD streaming + download,multi-gaussian,46.296,98.17,100.0,750.0,2337.75,1,r2-s2,2,6.005
75,25,49,profile_009,HD streaming + download,multi-gaussian,45.41,88.825,100.0,750.0,2322.389,1,r2-s2,2,6.005
80,25,49,profile_009,HD streaming + download,multi-gaussian,44.742,79.452,100.0,750.0,2319.316,1,r2-s2,2,6.005
85,25,49,profile_009,HD streaming + download,multi-gaussian,45.291,67.924,100.0,750.0,2276.79,1,r2-s2,2,6.005
90,25,49,profile_009,HD streaming + download,multi-gaussian,41.885,65.416,100.0,750.0,2257.634,1,r2-s2,2,6.005
95,25,49,profile_009,HD streaming + download,multi-gaussian,39.003,54.522,100.0,750.0,2280.114,1,r2-s2,2,6.005
100,25,49,profile_009,HD streaming + download,multi-gaussian,39.046,50.039,100.0,750.0,2321.643,1,r2-s2,2,6.005
105,25,49,profile_009,HD streaming + download,multi-gaussian,41.656,57.22,100.0,750.0,2334.759,1,r2-s2,2,6.005
110,25,49,profile_009,HD streaming + download,multi-gaussian,42.035,56.625,100.0,750.0,2347.961,1,r2-s2,2,6.005
115,25,49,profile_009,HD streaming + download,multi-gaussian,42.219,58.972,100.0,750.0,2356.282,1,r2-s2,2,6.005
120,25,49,profile_009,HD streaming + download,multi-gaussian,44.279,67.403,100.0,750.0,2354.24,1,r2-s2,2,6.005
125,25,49,profile_009,HD streaming + download,multi-gaussian,48.63,75.383,100.0,750.0,2386.741,1,r2-s2,2,6.005
130,25,49,profile_009,HD streaming + download,multi-gaussian,49.465,87.504,100.0,750.0,2390.344,1,r2-s2,2,6.005
135,25,49,profile_009,HD streaming + download,multi-gaussian,46.244,95.464,100.0,750.0,2374.434,1,r2-s2,2,6.005
140,25,49,profile_009,HD streaming + download,multi-gaussian,42.421,100.0,100.0,750.0,2356.769,1,r2-s2,2,6.005
145,25,49,profile_009,HD streaming + download,multi-gaussian,35.333,100.0,100.0,750.0,2280.28,1,r2-s2,2,6.005
150,25,49,profile_009,HD streaming + download,multi-gaussian,30.165,98.099,100.0,750.0,2205.65,1,r2-s2,2,6.005
155,25,49,profile_009,HD streaming + download,multi-gaussian,23.809,98.809,100.0,750.0,2165.512,1,r2-s2,2,6.005
160,25,49,profile_009,HD streaming + download,multi-gaussian,21.866,90.135,100.0,750.0,2074.931,1,r2-s2,2,6.005
165,25,49,profile_009,HD streaming + download,multi-gaussian,14.849,71.375,100.0,750.0,1961.925,1,r2-s2,2,6.005
170,25,49,profile_009,HD streaming + download,multi-gaussian,11.946,61.357,100.0,750.0,1791.64,1,r2-s2,2,6.005
175,25,49,profile_009,HD streaming + download,multi-gaussian,8.125,43.385,100.0,750.0,1649.663,1,r2-s2,2,6.005
0,25,50,profile_009,Weekend usage,multi-gaussian,9.188,23.469,100.0,750.0,1559.611,1,r2-s2,2,8.792
5,25,50,profile_009,Weekend usage,multi-gaussian,11.18,26.769,100.0,750.0,1696.512,1,r2-s2,2,8.792
10,25,50,profile_009,Weekend usage,multi-gaussian,9.895,27.286,100.0,750.0,1815.195,1,r2-s2,2,8.792
15,25,50,profile_009,Weekend usage,multi-gaussian,12.842,31.623,100.0,750.0,1898.221,1,r2-s2,2,8.792
20,25,50,profile_009,Weekend usage,multi-gaussian,14.381,36.955,100.0,750.0,2010.015,1,r2-s2,2,8.792
25,25,50,profile_009,Weekend usage,multi-gaussian,18.453,44.642,100.0,750.0,2090.098,1,r2-s2,2,8.792
30,25,50,profile_009,Weekend usage,multi-gaussian,21.391,51.83,100.0,750.0,2135.055,1,r2-s2,2,8.792
35,25,50,profile_009,Weekend usage,multi-gaussian,30.47,65.198,100.0,750.0,2220.133,1,r2-s2,2,8.792
40,25,50,profile_009,Weekend usage,multi-gaussian,42.703,82.441,100.0,750.0,2285.695,1,r2-s2,2,8.792
45,25,50,profile_009,Weekend usage,multi-gaussian,46.12,85.854,100.0,750.0,2317.477,1,r2-s2,2,8.792
50,25,50,profile_009,Weekend usage,multi-gaussian,54.981,98.511,100.0,750.0,2370.022,1,r2-s2,2,8.792
55,25,50,profile_009,Weekend usage,multi-gaussian,54.333,100.0,100.0,750.0,2365.765,1,r2-s2,2,8.792
60,25,50,profile_009,Weekend usage,multi-gaussian,54.335,100.0,100.0,750.0,2334.082,1,r2-s2,2,8.792
65,25,50,profile_009,Weekend usage,multi-gaussian,54.883,100.0,100.0,750.0,2347.584,1,r2-s2,2,8.792
70,25,50,profile_009,Weekend usage,multi-gaussian,51.875,98.17,100.0,750.0,2337.75,1,r2-s2,2,8.792
75,25,50,profile_009,Weekend usage,multi-gaussian,43.415,88.825,100.0,750.0,2322.389,1,r2-s2,2,8.792
80,25,50,profile_009,Weekend usage,multi-gaussian,34.71,79.452,100.0,750.0,2319.316,1,r2-s2,2,8.792
85,25,50,profile_009,Weekend usage,multi-gaussian,22.633,67.924,100.0,750.0,2276.79,1,r2-s2,2,8.792
90,25,50,profile_009,Weekend usage,multi-gaussian,23.531,65.416,100.0,750.0,2257.634,1,r2-s2,2,8.792
95,25,50,profile_009,Weekend usage,multi-gaussian,15.519,54.522,100.0,750.0,2280.114,1,r2-s2,2,8.792
100,25,50,profile_009,Weekend usage,multi-gaussian,10.993,50.039,100.0,750.0,2321.643,1,r2-s2,2,8.792
105,25,50,profile_009,Weekend usage,multi-gaussian,15.564,57.22,100.0,750.0,2334.759,1,r2-s2,2,8.792
110,25,50,profile_009,Weekend usage,multi-gaussian,14.591,56.625,100.0,750.0,2347.961,1,r2-s2,2,8.792
115,25,50,profile_009,Weekend usage,multi-gaussian,16.754,58.972,100.0,750.0,2356.282,1,r2-s2,2,8.792
120,25,50,profile_009,Weekend usage,multi-gaussian,23.124,67.403,100.0,750.0,2354.24,1,r2-s2,2,8.792
125,25,50,profile_009,Weekend usage,multi-gaussian,26.753,75.383,100.0,750.0,2386.741,1,r2-s2,2,8.792
130,25,50,profile_009,Weekend usage,multi-gaussian,38.039,87.504,100.0,750.0,2390.344,1,r2-s2,2,8.792
135,25,50,profile_009,Weekend usage,multi-gaussian,49.22,95.464,100.0,750.0,2374.434,1,r2-s2,2,8.792
140,25,50,profile_009,Weekend usage,multi-gaussian,57.579,100.0,100.0,750.0,2356.769,1,r2-s2,2,8.792
145,25,50,profile_009,Weekend usage,multi-gaussian,64.667,100.0,100.0,750.0,2280.28,1,r2-s2,2,8.792
150,25,50,profile_009,Weekend usage,multi-gaussian,67.934,98.099,100.0,750.0,2205.65,1,r2-s2,2,8.792
155,25,50,profile_009,Weekend usage,multi-gaussian,75.0,98.809,100.0,750.0,2165.512,1,r2-s2,2,8.792
160,25,50,profile_009,Weekend usage,multi-gaussian,68.269,90.135,100.0,750.0,2074.931,1,r2-s2,2,8.792
165,25,50,profile_009,Weekend usage,multi-gaussian,56.526,71.375,100.0,750.0,1961.925,1,r2-s2,2,8.792
170,25,50,profile_009,Weekend usage,multi-gaussian,49.411,61.357,100.0,750.0,1791.64,1,r2-s2,2,8.792
175,25,50,profile_009,Weekend usage,multi-gaussian,35.26,43.385,100.0,750.0,1649.663,1,r2-s2,2,8.792
0,26,51,profile_034,Evening entertainment,multi-gaussian,9.621,49.34,100.0,750.0,1559.611,1,r2-s2,2,7.58
5,26,51,profile_034,Evening entertainment,multi-gaussian,12.727,50.838,100.0,750.0,1696.512,1,r2-s2,2,7.58
10,26,51,profile_034,Evening entertainment,multi-gaussian,12.401,48.849,100.0,750.0,1815.195,1,r2-s2,2,7.58
15,26,51,profile_034,Evening entertainment,multi-gaussian,16.947,47.161,100.0,750.0,1898.221,1,r2-s2,2,7.58
20,26,51,profile_034,Evening entertainment,multi-gaussian,18.408,38.633,100.0,750.0,2010.015,1,r2-s2,2,7.58
25,26,51,profile_034,Evening entertainment,multi-gaussian,26.312,41.608,100.0,750.0,2090.098,1,r2-s2,2,7.58
30,26,51,profile_034,Evening entertainment,multi-gaussian,28.771,40.125,100.0,750.0,2135.055,1,r2-s2,2,7.58
35,26,51,profile_034,Evening entertainment,multi-gaussian,33.97,44.658,100.0,750.0,2220.133,1,r2-s2,2,7.58
40,26,51,profile_034,Evening entertainment,multi-gaussian,39.197,45.658,100.0,750.0,2285.695,1,r2-s2,2,7.58
45,26,51,profile_034,Evening entertainment,multi-gaussian,40.273,45.976,100.0,750.0,2317.477,1,r2-s2,2,7.58
50,26,51,profile_034,Evening entertainment,multi-gaussian,45.084,51.021,100.0,750.0,2370.022,1,r2-s2,2,7.58
55,26,51,profile_034,Evening entertainment,multi-gaussian,49.523,56.71,100.0,750.0,2365.765,1,r2-s2,2,7.58
60,26,51,profile_034,Evening entertainment,multi-gaussian,50.713,55.46,100.0,750.0,2334.082,1,r2-s2,2,7.58
65,26,51,profile_034,Evening entertainment,multi-gaussian,51.137,57.908,100.0,750.0,2347.584,1,r2-s2,2,7.58
70,26,51,profile_034,Evening entertainment,multi-gaussian,51.426,58.661,100.0,750.0,2337.75,1,r2-s2,2,7.58
75,26,51,profile_034,Evening entertainment,multi-gaussian,52.97,60.896,100.0,750.0,2322.389,1,r2-s2,2,7.58
80,26,51,profile_034,Evening entertainment,multi-gaussian,45.843,51.373,100.0,750.0,2319.316,1,r2-s2,2,7.58
85,26,51,profile_034,Evening entertainment,multi-gaussian,47.14,52.777,100.0,750.0,2276.79,1,r2-s2,2,7.58
90,26,51,profile_034,Evening entertainment,multi-gaussian,43.564,49.862,100.0,750.0,2257.634,1,r2-s2,2,7.58
95,26,51,profile_034,Evening entertainment,multi-gaussian,41.375,49.957,100.0,750.0,2280.114,1,r2-s2,2,7.58
100,26,51,profile_034,Evening entertainment,multi-gaussian,42.395,48.156,100.0,750.0,2321.643,1,r2-s2,2,7.58
105,26,51,profile_034,Evening entertainment,multi-gaussian,47.147,53.525,100.0,750.0,2334.759,1,r2-s2,2,7.58
110,26,51,profile_034,Evening entertainment,multi-gaussian,47.051,55.341,100.0,750.0,2347.961,1,r2-s2,2,7.58
115,26,51,profile_034,Evening entertainment,multi-gaussian,50.307,60.207,100.0,750.0,2356.282,1,r2-s2,2,7.58
120,26,51,profile_034,Evening entertainment,multi-gaussian,50.358,58.615,100.0,750.0,2354.24,1,r2-s2,2,7.58
125,26,51,profile_034,Evening entertainment,multi-gaussian,58.89,69.64,100.0,750.0,2386.741,1,r2-s2,2,7.58
130,26,51,profile_034,Evening entertainment,multi-gaussian,59.195,72.042,100.0,750.0,2390.344,1,r2-s2,2,7.58
135,26,51,profile_034,Evening entertainment,multi-gaussian,61.906,78.077,100.0,750.0,2374.434,1,r2-s2,2,7.58
140,26,51,profile_034,Evening entertainment,multi-gaussian,65.533,86.136,100.0,750.0,2356.769,1,r2-s2,2,7.58
145,26,51,profile_034,Evening entertainment,multi-gaussian,65.545,88.369,100.0,750.0,2280.28,1,r2-s2,2,7.58
150,26,51,profile_034,Evening entertainment,multi-gaussian,58.844,85.601,100.0,750.0,2205.65,1,r2-s2,2,7.58
155,26,51,profile_034,Evening entertainment,multi-gaussian,57.888,89.563,100.0,750.0,2165.512,1,r2-s2,2,7.58
160,26,51,profile_034,Evening entertainment,multi-gaussian,57.498,91.8,100.0,750.0,2074.931,1,r2-s2,2,7.58
165,26,51,profile_034,Evening entertainment,multi-gaussian,51.602,88.13,100.0,750.0,1961.925,1,r2-s2,2,7.58
170,26,51,profile_034,Evening entertainment,multi-gaussian,46.334,83.744,100.0,750.0,1791.64,1,r2-s2,2,7.58
175,26,51,profile_034,Evening entertainment,multi-gaussian,41.33,78.987,100.0,750.0,1649.663,1,r2-s2,2,7.58
0,26,52,profile_034,Remote education,multi-gaussian,39.719,49.34,100.0,750.0,1559.611,1,r2-s2,2,6.497
5,26,52,profile_034,Remote education,multi-gaussian,38.112,50.838,100.0,750.0,1696.512,1,r2-s2,2,6.497
10,26,52,profile_034,Remote education,multi-gaussian,36.448,48.849,100.0,750.0,1815.195,1,r2-s2,2,6.497
15,26,52,profile_034,Remote education,multi-gaussian,30.214,47.161,100.0,750.0,1898.221,1,r2-s2,2,6.497
20,26,52,profile_034,Remote education,multi-gaussian,20.225,38.633,100.0,750.0,2010.015,1,r2-s2,2,6.497
25,26,52,profile_034,Remote education,multi-gaussian,15.296,41.608,100.0,750.0,2090.098,1,r2-s2,2,6.497
30,26,52,profile_034,Remote education,multi-gaussian,11.354,40.125,100.0,750.0,2135.055,1,r2-s2,2,6.497
35,26,52,profile_034,Remote education,multi-gaussian,10.688,44.658,100.0,750.0,2220.133,1,r2-s2,2,6.497
40,26,52,profile_034,Remote education,multi-gaussian,6.461,45.658,100.0,750.0,2285.695,1,r2-s2,2,6.497
45,26,52,profile_034,Remote education,multi-gaussian,5.703,45.976,100.0,750.0,2317.477,1,r2-s2,2,6.497
50,26,52,profile_034,Remote education,multi-gaussian,5.937,51.021,100.0,750.0,2370.022,1,r2-s2,2,6.497
55,26,52,profile_034,Remote education,multi-gaussian,7.187,56.71,100.0,750.0,2365.765,1,r2-s2,2,6.497
60,26,52,profile_034,Remote education,multi-gaussian,4.747,55.46,100.0,750.0,2334.082,1,r2-s2,2,6.497
65,26,52,profile_034,Remote education,multi-gaussian,6.77,57.908,100.0,750.0,2347.584,1,r2-s2,2,6.497
70,26,52,profile_034,Remote education,multi-gaussian,7.236,58.661,100.0,750.0,2337.75,1,r2-s2,2,6.497
75,26,52,profile_034,Remote education,multi-gaussian,7.925,60.896,100.0,750.0,2322.389,1,r2-s2,2,6.497
80,26,52,profile_034,Remote education,multi-gaussian,5.53,51.373,100.0,750.0,2319.316,1,r2-s2,2,6.497
85,26,52,profile_034,Remote education,multi-gaussian,5.637,52.777,100.0,750.0,2276.79,1,r2-s2,2,6.497
